279.74	0.0263465
281.884	0.0134285
284.026	0.0390422
286.169	0.0229116
288.31	0.027651
290.451	-0.0061443
292.591	-0.0110399
294.73	0.0169778
296.869	0.0120805
299.007	0.0200268
301.145	0.011114
303.281	0.0142403
305.417	0.0157613
307.553	0.0397605
309.688	-0.00849391
311.822	-0.0246378
313.955	0.0419057
316.088	0.00488777
318.22	-0.0233011
320.352	-0.00974418
322.483	-0.00100527
324.613	0.0406468
326.742	0.0188761
328.871	-0.00289468
330.999	0.00985374
333.127	-0.000679129
335.254	-0.0497481
337.38	-0.0562699
339.506	-0.0138209
341.631	-0.0195413
343.755	-0.0332914
345.879	-0.0213517
348.001	-0.00620369
350.124	-0.0311945
352.246	0.00803763
354.367	-0.0338149
356.487	-0.00983904
358.607	-0.0211865
360.726	-0.013268
362.844	0.0163246
364.962	-0.0255323
367.079	-0.0417011
369.195	-0.0209423
371.311	-0.0555768
373.426	0.00933474
375.541	-0.0140622
377.655	0.00669368
379.768	0.00496969
381.881	0.0371582
383.993	0.0303536
386.104	0.00443462
388.215	-0.0389551
390.325	-0.0363035
392.434	0.0257553
394.543	-0.00932494
396.651	0.0294526
398.758	0.0120338
400.865	-0.0471308
402.971	0.0117165
405.077	-0.00730794
407.182	-0.000642869
409.286	0.0349229
411.389	0.0287429
413.492	-0.00553534
415.595	0.00514354
417.696	0.012611
419.797	0.0305147
421.898	0.0147009
423.997	-0.0235917
426.097	0.0464942
428.195	0.0218491
430.293	-0.00761291
432.39	0.0207269
434.487	-0.0223826
436.583	-0.026958
438.678	-0.0218997
440.773	-0.000785359
442.867	0.020329
444.96	0.0390345
447.053	-0.00327275
449.145	0.00339074
451.236	0.00684303
453.327	-0.00932788
455.418	-0.0109717
457.507	0.0367958
459.596	0.0010721
461.684	-0.0137788
463.772	0.0163273
465.859	-0.00012877
467.946	-0.00855702
470.031	0.00147958
472.117	-0.0414688
474.201	-0.0226012
476.285	0.0203505
478.368	0.0504578
480.451	0.0275799
482.533	0.0207582
484.615	0.0227674
486.695	-0.00572957
488.776	0.0508706
490.855	0.0239794
492.934	0.0516789
495.012	0.0464636
