279.74	0.0135956
281.884	0.017796
284.026	0.0375875
286.169	0.0198147
288.31	0.0169243
290.451	-0.0043944
292.591	-0.0023243
294.73	-0.00238149
296.869	0.00181391
299.007	0.0173489
301.145	-0.00184636
303.281	-0.000488843
305.417	-0.000548976
307.553	-0.000609108
309.688	0.00500005
311.822	0.0155697
313.955	-0.00646554
316.088	-0.00723731
318.22	-0.00659247
320.352	0.011063
322.483	0.0102892
324.613	0.0130585
326.742	0.0108653
328.871	-0.00054214
330.999	-0.00628021
333.127	-0.0148534
335.254	0.00704999
337.38	0.00343627
339.506	0.00265766
341.631	-0.0208028
343.755	0.0152733
345.879	-0.00818817
348.001	-0.00897067
350.124	-0.00691701
352.246	-0.00557308
354.367	-0.0198233
356.487	0.012705
358.607	-0.000128657
360.726	-0.00374913
362.844	-0.0180022
364.962	0.011689
367.079	-0.025246
369.195	-0.00462394
371.311	-0.00526523
373.426	0.00891901
375.541	-0.00170394
377.655	-0.00453076
379.768	-0.00239637
381.881	0.00219383
383.993	0.0039489
386.104	-0.00558147
388.215	0.00827781
390.325	0.00299994
392.434	0.000557022
394.543	0.00520181
396.651	0.011264
398.758	-0.00819007
400.865	-0.0014192
402.971	-0.00457151
405.077	0.00503422
407.182	0.00967832
409.286	0.00865192
411.389	0.00479032
413.492	0.0207745
415.595	0.0126602
417.696	0.00738058
419.797	0.00635367
421.898	-0.0038873
423.997	-0.00278822
426.097	0.0181569
428.195	0.00578895
430.293	0.00334386
432.39	0.0172006
434.487	0.0289311
436.583	-0.00186557
438.678	-0.00572864
440.773	0.00954525
442.867	-0.00707612
444.96	0.00536231
447.053	-0.000627537
449.145	-0.000238538
451.236	0.00156785
453.327	0.00337423
455.418	0.0214826
457.507	0.00060755
459.596	-0.00251032
461.684	0.00145978
463.772	-0.00874571
465.859	-0.0224949
467.946	-0.00434915
470.031	-0.00817519
472.117	-0.00774873
474.201	0.00118335
476.285	-0.0146919
478.368	0.00274574
480.451	0.00317264
482.533	-0.00774086
484.615	0.0167846
486.695	0.026426
488.776	-0.00645948
490.855	0.00247329
492.934	0.0029007
495.012	0.0189214
497.09	0.00304701
499.167	0.00630989
501.244	-0.00743803
503.319	0.0156709
505.395	0.00830212
507.469	0.022197
509.543	0.00348801
511.616	0.0152568
513.689	0.0298605
515.761	0.00548162
517.833	0.00520121
519.903	0.0113001
521.974	0.0223602
524.043	0.0213715
526.112	0.032432
528.181	0.0392397
530.248	0.0269107
532.316	0.0167079
534.382	0.0178458
536.448	0.0111872
538.513	0.0222483
540.578	0.0318917
542.642	0.0245245
544.705	0.0171575
546.768	-0.0029675
548.83	0.0173081
550.892	0.0262431
552.953	0.00611833
555.013	0.0100922
557.073	0.0161925
559.132	0.0116611
561.191	0.0057122
563.249	0.00188979
565.306	0.0150782
567.363	0.00842083
569.419	0.000345997
571.474	0.00573807
573.529	0.00758633
575.583	0.005182
577.637	-0.00927159
579.69	0.0110052
581.742	0.000804559
583.794	-0.0108137
585.845	0.00237561
587.896	-2.82924e-005
589.946	-0.00526722
591.995	-0.00554452
594.044	-0.0029867
596.092	-0.00184636
598.14	-0.00354104
600.187	-0.00736198
602.233	-0.0246496
604.279	-0.000119226
606.324	-0.0237857
608.369	-0.0176835
610.413	-0.00874597
612.456	-0.0175279
614.499	-0.00646381
616.541	-0.0017787
618.583	-0.00276391
620.623	0.00121268
622.664	0.0115682
624.704	-0.0021747
626.743	-0.0343458
628.781	-0.0239898
630.819	-0.013634
632.857	-0.00398689
634.893	-0.0212732
636.929	-0.00737314
638.965	0.000856644
641	0.0218446
643.034	0.0272397
645.068	0.0127888
647.101	-0.00662344
649.134	0.000189221
651.166	-0.0121351
653.197	-0.0117011
655.228	-0.011976
657.258	-0.00516297
659.288	-0.0167781
661.317	-0.00925619
663.345	-0.00527795
665.373	-0.0055524
667.4	0.0126015
669.427	0.0144535
671.453	0.0113442
673.478	0.00185605
675.503	0.00016439
677.527	-0.0149939
679.551	-0.0117239
681.574	0.00997448
683.597	-0.00447495
685.619	-0.0054574
687.64	0.00206569
689.661	-0.00600438
691.681	-0.00344267
693.7	-0.00985543
695.719	0.000305246
697.738	-0.0171765
699.755	-0.0211902
701.773	0.00739927
703.789	-0.00157529
705.805	-0.00913238
707.821	0.00244759
709.836	0.0147369
711.85	0.00221961
713.864	0.02585
715.877	0.0211298
717.889	0.0107399
