279.74	0.0450383
281.884	0.0308691
284.026	0.0154207
286.169	0.00252707
288.31	0.0266602
290.451	0.0341941
292.591	0.000867399
294.73	0.000737874
296.869	-0.00960654
299.007	-0.00718344
301.145	-0.00603719
303.281	-0.0100007
305.417	-0.0177947
307.553	0.0191013
309.688	0.0291822
311.822	0.0226627
313.955	0.00592715
316.088	0.0108984
318.22	-0.00073086
320.352	-0.0212981
322.483	0.0155925
324.613	-0.00880772
326.742	0.00382014
328.871	-0.0269654
330.999	0.00226038
333.127	0.00594913
335.254	-0.0248388
337.38	-0.0173218
339.506	-0.00852794
341.631	0.0104796
343.755	0.00522559
345.879	-0.00385895
348.001	-0.01933
350.124	0.0124439
352.246	-0.0106884
354.367	-0.0172225
356.487	0.0119943
358.607	-0.00858655
360.726	-0.0189537
362.844	0.00132284
364.962	-0.0103223
367.079	0.0163375
369.195	0.00213631
371.311	-0.0158953
373.426	0.0324688
375.541	0.014167
377.655	-0.00115529
379.768	-0.0214027
381.881	-0.00565469
383.993	-0.0012898
386.104	-0.0148011
388.215	0.00233224
390.325	-0.00990253
392.434	-0.0221376
394.543	-0.0203271
396.651	0.00191288
398.758	0.011384
400.865	0.00808653
402.971	0.0073425
405.077	0.0372431
407.182	0.017346
409.286	0.00638657
411.389	0.0107492
413.492	0.0240499
415.595	0.0143671
417.696	0.021283
419.797	0.0230914
421.898	-0.00829851
423.997	0.0113855
426.097	-0.000851812
428.195	0.00478644
430.293	0.00531724
432.39	0.0160627
434.487	0.00382466
436.583	-0.00969048
438.678	-0.0219291
440.773	0.0181837
442.867	-0.00682369
444.96	-0.0139553
447.053	0.0146652
449.145	0.0113639
451.236	-0.0174749
453.327	0.0111452
455.418	0.00401303
457.507	-0.00802597
459.596	-0.0150183
461.684	0.0041346
463.772	0.0232267
465.859	-0.00617973
467.946	0.0167651
470.031	-0.0049801
472.117	-0.0011881
474.201	-0.00122667
476.285	-0.00892642
478.368	-0.00385755
480.451	-0.0166647
482.533	-0.0154265
484.615	-0.00141948
486.695	0.026633
488.776	0.00361089
490.855	0.00740297
492.934	0.00353397
495.012	0.0520162
497.09	0.0264405
499.167	0.00214169
501.244	0.0174255
503.319	0.00589543
505.395	0.0173487
507.469	0.001988
509.543	0.00961075
511.616	0.00829555
513.689	-0.00834207
515.761	0.0043882
517.833	0.0337177
519.903	0.0298487
521.974	0.0157649
524.043	0.0208341
526.112	0.0259032
528.181	0.0411873
530.248	0.0271035
532.316	0.00918913
534.382	0.064056
536.448	0.0206044
538.513	0.0358885
540.578	0.0256354
542.642	0.0141054
544.705	0.0153441
546.768	0.0357357
548.83	0.0344206
550.892	0.0305519
552.953	0.0534972
555.013	0.0406905
557.073	0.0240531
559.132	0.0189076
561.191	0.0188695
563.249	0.0252157
565.306	-0.00163645
567.363	0.0149246
569.419	0.0110559
571.474	0.0174022
573.529	0.0339634
575.583	-0.00821107
577.637	0.0262262
579.69	-0.00573333
581.742	0.0108278
583.794	0.00185185
585.845	0.0260742
587.896	0.00943704
589.946	0.0221677
591.995	-0.00596113
594.044	-0.00599908
596.092	0.0169465
598.14	-0.000967466
600.187	0.0041021
602.233	-0.0074276
604.279	-0.0164035
606.324	-0.00622641
608.369	-0.0126486
610.413	0.00902017
612.456	-0.0382615
614.499	-0.0344687
616.541	-0.00130811
618.583	-0.0153914
620.623	0.0394759
622.664	0.0330537
624.704	0.0176936
626.743	-0.0346954
628.781	-0.0143034
630.819	-0.0143411
632.857	-0.0105482
634.893	-0.0169702
636.929	0.0238516
638.965	0.00210732
641	0.0339911
643.034	0.0339535
645.068	0.00199432
647.101	-0.00698135
649.134	-0.0261719
651.166	-0.0364244
653.197	-0.0070942
655.228	-0.0250079
657.258	-0.0148306
659.288	0.0157765
661.317	0.0119084
663.345	0.0131477
665.373	0.0028953
667.4	0.0475479
669.427	0.00972843
671.453	0.0118566
673.478	0.00316106
675.503	-0.0170261
677.527	0.0049236
679.551	-0.0203706
681.574	-0.0048046
683.597	0.013315
685.619	-0.0196393
687.64	-0.0142872
689.661	-0.00255092
691.681	-0.0035826
693.7	0.0183696
695.719	-0.00309131
697.738	0.00226178
699.755	-0.00387594
701.773	0.0104156
703.789	-0.00210576
705.805	0.00707947
707.821	0.0315869
709.836	0.028004
711.85	0.0550664
713.864	0.078298
715.877	0.0951458
717.889	0.0890107
719.901	0.0675533
721.913	0.0524802
723.923	0.0629453
725.934	0.0657487
727.943	0.0532309
729.952	0.0279444
731.961	0.00138098
733.969	0.0233389
735.976	0.0159294
737.983	0.0212888
739.989	0.0228178
741.994	0.0179632
743.999	0.0194929
746.004	0.00825377
748.007	0.0340449
750.011	0.0253602
752.013	0.0511516
754.015	0.0616209
756.017	0.0542141
758.018	0.0582995
760.018	0.0700466
762.018	0.0588101
764.017	0.057789
766.016	0.0542144
768.014	0.088946
770.011	0.040682
772.008	0.0639224
774.005	0.0590718
776	0.0669909
777.996	0.106831
779.99	0.0841059
781.984	0.069042
783.978	0.101222
785.971	0.0606213
787.963	0.0455583
789.955	0.0126193
791.946	0.0230942
793.936	0.0259083
795.926	0.0108465
797.916	0.000892026
799.905	0.0317976
801.893	0.0243978
803.881	0.0540272
805.868	0.0274751
807.855	0.0519975
809.841	0.0407682
811.826	0.0167708
813.811	0.0476784
815.796	0.0798629
817.78	0.0354363
819.763	0.0599607
821.745	0.089593
823.728	0.0694273
825.709	0.0888452
827.69	0.091664
829.67	0.0906526
831.65	0.0615504
833.63	0.0962913
835.608	0.0697437
837.586	0.0738408
839.564	0.0472933
841.541	0.0347918
843.518	0.100179
845.494	0.0289421
847.469	0.0853921
849.444	0.113751
851.418	0.119127
853.392	0.124503
855.365	0.120942
857.337	0.0931206
859.309	0.0933903
861.281	0.083445
863.252	0.0786077
865.222	0.0916469
867.192	0.0587193
869.161	0.0679283
871.13	0.091183
873.098	0.0774092
875.065	0.0827888
877.032	0.0588008
878.999	0.0641804
880.964	0.0772222
882.93	0.0608956
884.895	0.0649994
886.859	0.057612
888.822	0.0668243
890.785	0.0300695
892.748	0.0507736
894.71	0.0484945
896.671	0.0704764
898.632	0.0452145
900.593	0.051874
902.552	0.0317206
904.512	7.48161e-005
906.47	0.0105665
908.429	0.0210576
910.386	0.0341035
912.343	0.042042
914.3	0.062749
916.256	0.0502583
918.211	0.0224456
920.166	0.0303852
922.12	0.0562012
924.074	0.0500958
926.027	0.023561
927.98	0.063423
929.932	0.0266738
931.883	0.0371691
933.834	0.0400032
935.785	0.0338993
937.735	0.0609943
939.684	0.0459533
941.633	0.0258048
943.581	0.0324711
945.529	0.0276455
947.476	0.0100519
949.423	0.00778056
951.369	0.011894
953.315	0.0223918
955.26	0.0137372
957.204	0.00125255
959.148	0.00536712
961.091	0.0286351
963.034	0.0289195
964.977	-0.00654812
966.918	-0.012647
968.86	0.0334415
970.8	-0.00486429
972.74	0.0146535
974.68	-0.0215424
976.619	0.0137655
978.558	-0.0173234
980.496	-0.0267059
982.433	-0.0207668
984.37	0.0030486
986.306	-0.0152729
988.242	0.0302486
990.178	0.00554278
992.112	0.00381952
994.047	0.0416794
995.98	0.0450633
997.913	0.0471701
999.846	0.115674
1001.78	0.272281
1003.71	0.294817
