279.74	0.214292
281.884	0.213676
284.026	0.174877
286.169	0.163085
288.31	0.175507
290.451	0.153471
292.591	0.148198
294.73	0.142925
296.869	0.138583
299.007	0.124928
301.145	0.134556
303.281	0.13487
305.417	0.112833
307.553	0.111285
309.688	0.111599
311.822	0.0914241
313.955	0.108501
316.088	0.0883267
318.22	0.11006
320.352	0.0954732
322.483	0.0836799
324.613	0.0867872
326.742	0.0787187
328.871	0.0892763
330.999	0.0597878
333.127	0.0610321
335.254	0.0678642
337.38	0.0877344
339.506	0.0666273
341.631	0.0632148
343.755	0.0355883
345.879	0.0461451
348.001	0.0306253
350.124	0.0402507
352.246	0.0414942
354.367	0.0306306
356.487	0.0234922
358.607	0.0312545
360.726	0.00455862
362.844	0.0225649
364.962	0.033121
367.079	-0.00195696
369.195	0.0272246
371.311	0.0293986
373.426	0.00270216
375.541	0.0235019
377.655	0.0117061
379.768	-0.00474643
381.881	-0.0072294
383.993	-0.0106439
386.104	0.0110867
388.215	-0.0239921
390.325	0.00332606
392.434	-0.0283906
394.543	0.00880893
396.651	-0.0117325
398.758	-0.0210988
400.865	-0.014633
402.971	-0.00257972
405.077	0.00854212
407.182	0.0066254
409.286	0.0196092
411.389	0.00372202
413.492	0.0306748
415.595	-0.00104442
417.696	0.0249763
419.797	0.0128136
421.898	0.0155517
423.997	0.000594227
426.097	0.0163702
428.195	0.0200383
430.293	0.0162562
432.39	-0.00522129
434.487	0.00217171
436.583	0.00304514
438.678	-0.00632618
440.773	-0.0156974
442.867	0.00752635
444.96	-0.0102275
447.053	0.00740812
449.145	-0.00103305
451.236	0.00170083
453.327	-0.00767209
455.418	0.00536612
457.507	-0.0131269
459.596	0.0121956
461.684	0.0118867
463.772	0.0171656
465.859	-0.00176961
467.946	0.00537158
470.031	0.00971829
472.117	-0.00735468
474.201	-0.017909
476.285	-0.00797483
478.368	-0.00362869
480.451	-0.00393916
482.533	0.0106511
484.615	-0.00456044
486.695	-0.00673442
488.776	0.00971807
490.855	-0.000837852
492.934	0.0128201
