279.74	0.0518816
281.884	0.030764
284.026	0.0132863
286.169	0.024952
288.31	0.0402574
290.451	0.0252068
292.591	0.00651176
294.73	-0.00732759
296.869	-0.00781035
299.007	0.00141954
301.145	-0.00513595
303.281	-0.0214082
305.417	0.00603226
307.553	0.0104022
309.688	0.0099135
311.822	-0.0100045
313.955	0.0259314
316.088	0.0278684
318.22	0.0140186
320.352	0.0110971
322.483	0.00574559
324.613	0.00160674
326.742	0.0035378
328.871	-0.00910212
330.999	-0.0120295
333.127	-0.0113142
335.254	0.00639896
337.38	-0.00260266
339.506	-0.0176755
341.631	-0.00603641
343.755	-0.00411276
345.879	-0.0143316
348.001	-0.0172679
350.124	-0.031131
352.246	-0.00128258
354.367	-0.0115059
356.487	-0.0168736
358.607	-0.0149559
360.726	-0.0178966
362.844	0.00223188
364.962	-0.00192454
367.079	-0.0400815
369.195	-0.0272414
371.311	0.00259814
373.426	-0.00399129
375.541	-0.0093664
377.655	0.0180416
379.768	-0.00433591
381.881	-0.0109282
383.993	-0.0163922
386.104	0.0169995
388.215	0.0024863
390.325	-0.0073433
392.434	-0.0236233
394.543	-0.00469009
396.651	-0.0112564
398.758	0.00403331
400.865	0.00718062
402.971	-0.0103147
405.077	0.0268313
407.182	0.00690715
409.286	0.00519643
411.389	-0.00622858
413.492	0.0236308
415.595	-0.00115096
417.696	0.0238507
419.797	0.0306387
421.898	0.00828474
423.997	0.00900081
426.097	0.00243176
428.195	0.010433
430.293	-0.00827926
432.39	0.00822137
434.487	0.000437038
436.583	-0.00856192
438.678	-0.0139185
440.773	-0.00227553
442.867	-0.00884666
444.96	-0.0187919
447.053	-0.00364275
449.145	0.0053196
451.236	0.0127785
453.327	0.00138774
455.418	0.00624474
457.507	-0.0125472
459.596	0.00149187
461.684	0.0167455
463.772	-0.0129281
465.859	-0.00253129
467.946	0.00543707
470.031	4.92103e-005
472.117	-0.0126244
474.201	-0.0192262
476.285	0.0118136
478.368	-0.0105732
480.451	0.0034674
482.533	0.0138655
484.615	0.0133354
486.695	0.0200913
488.776	0.0134902
490.855	0.0226748
492.934	0.00757453
495.012	0.0228307
497.09	0.00287354
499.167	0.022987
501.244	0.00910138
503.319	0.01343
505.395	0.00440172
507.469	0.00144518
509.543	-0.0136539
