279.74	0.0200277
281.884	0.0329737
284.026	0.0352701
286.169	0.0121797
288.31	0.0136557
290.451	0.00120907
292.591	0.0141493
294.73	-0.0122228
296.869	0.0244661
299.007	0.0120152
301.145	0.0175816
303.281	0.00267086
305.417	0.00250161
307.553	0.00806527
309.688	0.0414724
311.822	0.0281967
313.955	0.0116436
316.088	0.00164235
318.22	-0.00344655
320.352	0.00948188
322.483	0.000296718
324.613	-0.0039761
326.742	0.0171378
328.871	0.0120445
330.999	-0.0061539
333.127	-0.00715372
335.254	0.00249161
337.38	-0.00424393
339.506	-0.0216261
341.631	-0.000518057
343.755	-0.000704805
345.879	-0.00662437
348.001	-0.0166416
350.124	0.0118343
352.246	0.00345495
354.367	-0.0213053
356.487	0.0120801
358.607	-0.0118627
360.726	-0.0136946
362.844	-0.0188039
364.962	-0.0149044
367.079	-0.00199775
369.195	-0.000558146
371.311	-0.017136
373.426	-0.0181547
375.541	0.00293879
377.655	-0.00545219
379.768	-0.00811176
381.881	0.00214491
383.993	-0.00666876
386.104	-0.0117688
388.215	-0.00704096
390.325	-0.017055
392.434	0.0097844
394.543	-0.0166095
396.651	-0.00696878
398.758	0.00267166
400.865	0.0188638
402.971	0.0162193
405.077	0.0168506
407.182	0.0183007
409.286	0.0189315
411.389	0.0326656
413.492	0.0120027
415.595	0.0216419
417.696	0.00671125
419.797	0.0163499
421.898	0.0161607
423.997	0.00532443
426.097	0.0075919
428.195	-0.00160676
430.293	0.0113068
432.39	0.0119355
434.487	0.00273644
436.583	0.00336487
438.678	-0.00173992
440.773	-0.00193077
442.867	-0.0160446
444.96	0.00915217
447.053	0.00486576
449.145	-0.0149814
451.236	0.00284391
453.327	0.000194946
455.418	-0.00148199
457.507	0.0132595
459.596	0.000702006
461.684	-0.00829781
463.772	0.0154614
465.859	0.00973751
467.946	-0.0180987
470.031	-0.00171033
472.117	-0.00989117
474.201	-0.00660628
476.285	-0.0123302
478.368	-0.00576951
480.451	-2.77923e-005
482.533	0.0204555
484.615	-0.00656179
486.695	0.00655069
488.776	0.00819754
490.855	0.0196721
492.934	2.55929e-005
495.012	0.00576731
497.09	0.0164228
499.167	0.0180696
501.244	0.0197165
503.319	0.0287341
505.395	0.00908759
507.469	0.0156482
509.543	0.00173452
511.616	0.000105471
513.689	-0.00234265
515.761	0.0205975
517.833	0.0230632
519.903	0.000959835
