279.74	0.0171867
281.884	0.0453158
284.026	0.00627972
286.169	-0.0103677
288.31	0.0301963
290.451	0.0011094
292.591	0.00684694
294.73	0.0113398
296.869	0.0108576
299.007	0.012862
301.145	-0.0212028
303.281	-0.00551876
305.417	-0.0109788
307.553	-0.0127076
309.688	-0.0131935
311.822	-0.0149242
313.955	-0.00421806
316.088	-0.00843718
318.22	-0.0288262
320.352	-0.00692711
322.483	-0.0136357
324.613	-0.026564
326.742	0.00901374
328.871	-0.006403
330.999	-0.0168457
333.127	-0.0136068
335.254	0.0182377
337.38	-0.028276
339.506	-0.0101139
341.631	-0.0230469
343.755	0.00630727
345.879	0.00456726
348.001	-0.0195625
350.124	-0.00886571
352.246	0.017999
354.367	-0.00488784
356.487	-0.0165817
358.607	0.0140125
360.726	-0.0138513
362.844	-0.0168407
364.962	0.011264
367.079	-0.009139
369.195	-0.0171054
371.311	-0.0101465
373.426	-0.01687
375.541	0.0124757
377.655	-0.025343
379.768	0.0151948
381.881	-0.0101871
383.993	-0.00100684
386.104	0.000148031
388.215	0.0112531
390.325	-0.0232729
392.434	0.016827
394.543	-0.00277396
396.651	-0.00993738
398.758	-0.00341945
400.865	-0.0180456
402.971	0.0133475
405.077	-0.00127884
407.182	0.0238953
409.286	0.0142438
411.389	0.0294674
413.492	0.034741
415.595	0.0151392
417.696	-0.000731578
419.797	-0.017846
421.898	-0.00262266
423.997	0.0349882
426.097	-0.0157082
428.195	0.00200237
430.293	0.0259317
432.39	-0.00237731
434.487	-0.0182486
436.583	0.00568046
438.678	-0.00272856
440.773	-0.0123813
442.867	0.00781613
444.96	0.00438188
447.053	0.000947628
449.145	-0.0127083
451.236	0.00472987
453.327	0.0209243
455.418	0.00975595
457.507	-0.0126064
459.596	0.0197569
461.684	-0.0113118
463.772	-0.00631122
465.859	-0.0149922
467.946	-0.00750413
470.031	0.0211279
472.117	-0.0174035
474.201	0.00998483
476.285	0.00130381
478.368	8.54027e-005
480.451	-0.022277
482.533	0.0113301
484.615	0.0101117
486.695	0.0151121
488.776	0.0151375
490.855	0.0213816
492.934	0.0288695
495.012	0.017701
497.09	0.0314078
499.167	0.00158264
501.244	0.00409546
503.319	0.00287697
505.395	-0.00953534
507.469	0.0190966
509.543	0.00668411
511.616	0.00546562
513.689	-0.0019717
515.761	0.0241726
517.833	0.0329043
519.903	0.00432282
521.974	0.0180295
524.043	0.0105921
526.112	0.000667204
528.181	0.00193617
530.248	0.00942398
532.316	0.0106929
534.382	0.0343496
536.448	0.0132308
538.513	0.0219623
540.578	0.0157687
