279.74	0.0150591
281.884	0.00913578
284.026	0.0580385
286.169	0.0451148
288.31	0.00419174
290.451	0.00643115
292.591	0.000503675
294.73	0.0202394
296.869	-0.01252
299.007	-0.0231158
301.145	0.000118478
303.281	-0.0104793
305.417	0.0150859
307.553	-0.0200096
309.688	-0.0411075
311.822	-0.052874
313.955	-0.0471434
316.088	-0.0285804
318.22	-0.0450153
320.352	-0.0439519
322.483	-0.0358902
324.613	-0.0523271
326.742	-0.0372681
328.871	-0.0420405
330.999	-0.0514802
333.127	-0.0282565
335.254	-0.00503362
337.38	-0.03664
339.506	-0.0472483
341.631	-0.0613575
343.755	-0.0416374
345.879	-0.0615803
348.001	-0.0383627
350.124	-0.0641394
352.246	-0.0607534
354.367	-0.0375368
356.487	-0.0423188
358.607	-0.0867635
360.726	-0.0577163
362.844	-0.0508347
364.962	-0.0474527
367.079	-0.0534043
369.195	-0.0768552
371.311	-0.0478111
373.426	-0.0316002
375.541	-0.0352208
377.655	-0.0808383
379.768	-0.0541306
381.881	-0.0600863
383.993	-0.0730424
386.104	-0.0673346
388.215	-0.0686262
390.325	-0.038422
392.434	-0.0747123
394.543	-0.0853383
396.651	-0.0306386
398.758	-0.0552654
400.865	-0.0565612
402.971	0.0226342
405.077	0.00267245
407.182	-0.0406214
409.286	-0.0197557
411.389	-0.038554
413.492	-0.0316881
415.595	-0.0038242
417.696	-0.0331236
419.797	-0.00409519
421.898	0.00276857
423.997	0.01313
426.097	0.00366101
428.195	-0.0198088
430.293	-0.0327796
432.39	0.013743
434.487	-0.0283928
436.583	-0.0122017
438.678	-0.0310084
440.773	-0.0276504
442.867	-0.0161277
444.96	-0.0162717
447.053	-0.0210817
449.145	0.000937858
451.236	0.0229564
453.327	0.0204774
455.418	0.044829
457.507	0.0150654
459.596	0.00979951
461.684	0.0103666
463.772	-0.0123975
465.859	0.013834
467.946	-0.0275945
470.031	-0.0316928
472.117	-0.00429441
474.201	-0.0468886
476.285	-0.01599
478.368	-0.00725565
480.451	-0.0265185
482.533	-0.0189504
484.615	-0.019548
486.695	-0.00264696
488.776	-0.00557759
490.855	0.013657
492.934	0.0223925
495.012	0.00313113
497.09	0.0258656
499.167	-0.00856076
501.244	-0.0149899
503.319	-0.0155856
505.395	-0.012682
507.469	-0.0179436
509.543	0.0117913
511.616	-0.0261336
513.689	-0.0010646
515.761	-0.0331564
517.833	0.00824463
519.903	0.0286484
521.974	0.0257206
524.043	-0.00520378
526.112	0.0152002
528.181	-0.00522529
530.248	-0.00348557
532.316	0.0297508
534.382	0.00465995
536.448	0.0332307
538.513	-0.0175241
540.578	-0.00878448
542.642	-0.0280419
544.705	0.0110286
546.768	0.0419333
548.83	0.00517815
550.892	-0.0129121
552.953	0.00516092
555.013	-0.0164285
557.073	-0.0310185
559.132	-0.0187775
561.191	-0.0252015
563.249	-0.0234593
565.306	0.00511407
567.363	-0.0328062
569.419	-0.0100655
571.474	-0.022321
573.529	-0.0205779
575.583	-0.0165014
577.637	-0.0450884
579.69	-0.0783413
581.742	-0.0136033
583.794	-0.065521
585.845	-0.0217808
587.896	-0.0585328
589.946	-0.0661207
591.995	-0.0503772
594.044	-0.0556316
596.092	-0.0340551
598.14	-0.0789721
600.187	-0.0783933
602.233	-0.0533165
604.279	-0.0842343
606.324	-0.0626569
608.369	-0.0585778
610.413	-0.0544984
612.456	-0.0574181
614.499	-0.088335
616.541	-0.0574243
618.583	-0.067343
620.623	-0.0235997
622.664	-0.0568492
624.704	-0.0504355
626.743	-0.0533541
628.781	-0.0912689
630.819	-0.0510247
632.857	-0.0901061
634.893	-0.0603602
636.929	-0.0901085
638.965	-0.0300322
641	-0.0481148
643.034	-0.0113691
645.068	-0.0481163
647.101	-0.0370344
649.134	-0.058616
651.166	-0.0930295
653.197	-0.0796139
655.228	-0.0848633
657.258	-0.093612
659.288	-0.0836957
661.317	-0.0901111
663.345	-0.0545302
665.373	-0.0411138
667.4	-0.0440288
669.427	-0.0959392
671.453	-0.0661904
673.478	-0.0749378
675.503	-0.0603538
677.527	-0.0877657
679.551	-0.0521837
681.574	-0.0574306
683.597	-0.0720101
685.619	-0.048093
687.64	-0.0510063
689.661	-0.0620856
691.681	-0.101162
693.7	-0.0550793
695.719	-0.0544924
697.738	-0.0480727
699.755	-0.0416525
701.773	-0.0293997
703.789	-0.0323117
705.805	-0.0387231
707.821	-0.018304
709.836	-0.0153828
711.85	-0.013628
713.864	-0.0188725
715.877	0.0400439
717.889	-0.00602929
719.901	0.0108913
721.913	0.0278119
723.923	0.0155693
725.934	0.00915928
727.943	-0.00308314
729.952	-0.0176585
731.961	-0.0240682
733.969	-0.0129791
735.976	-0.0252209
737.983	-0.0152981
739.989	-0.0205402
741.994	0.0103811
743.999	-0.00302661
746.004	-0.00243564
748.007	0.000488865
750.011	0.00807944
752.013	0.0133375
754.015	0.0442596
756.017	0.0133544
758.018	0.0186128
760.018	0.0238712
762.018	0.020964
764.017	0.00289175
766.016	0.0244824
768.014	0.00291069
