279.74	0.0461849
281.884	0.0381513
284.026	0.0167649
286.169	0.0109547
288.31	0.00959164
290.451	0.0238033
292.591	-0.00500247
294.73	0.0166229
296.869	0.00264876
299.007	0.00647292
301.145	0.00362218
303.281	0.0111518
305.417	-0.0295263
307.553	0.019536
309.688	0.0189059
311.822	0.00492461
313.955	-0.000158344
316.088	0.00588364
318.22	0.000799236
320.352	0.0120314
322.483	-0.00343767
324.613	0.0248496
326.742	-0.00100538
328.871	0.0102224
330.999	0.0051322
333.127	-0.0140493
335.254	-0.00356614
337.38	0.00691563
339.506	0.00998085
341.631	0.0197195
343.755	-0.0128176
345.879	-0.0119802
348.001	-0.0163373
350.124	-0.00215164
352.246	0.0105493
354.367	-0.00641733
356.487	-0.0226439
358.607	-0.0255205
360.726	-0.0165322
362.844	-0.00532024
364.962	-0.00449158
367.079	0.000785656
369.195	-0.0169299
371.311	-0.0146207
373.426	-0.00415489
375.541	0.0204025
377.655	0.00268407
379.768	0.00621418
381.881	0.0186442
383.993	-0.00378406
386.104	-0.0269541
388.215	-0.00414149
390.325	-0.00506213
392.434	-0.0119163
394.543	0.00125426
396.651	0.00181639
398.758	-0.0265463
400.865	0.0029401
402.971	0.00201846
405.077	0.00851329
407.182	0.00610798
409.286	0.0163105
411.389	0.0146464
413.492	0.0181738
415.595	0.00909307
417.696	0.014845
419.797	-0.00387785
421.898	0.00706565
423.997	0.0232001
426.097	0.00225213
428.195	-0.000896741
430.293	0.0182042
432.39	-0.0101612
434.487	-0.00811874
436.583	-0.0127514
438.678	-0.0166426
440.773	-0.0064425
442.867	-0.014784
444.96	0.0117321
447.053	-0.00773443
449.145	-0.0023662
451.236	0.00946499
453.327	0.0109129
455.418	0.00374359
457.507	-0.000738759
459.596	0.00219536
461.684	0.0132878
463.772	0.00583882
465.859	-0.00531843
467.946	-0.00015925
470.031	-0.00909153
472.117	0.00941755
474.201	-0.00767295
476.285	-0.00918859
478.368	0.0197036
480.451	0.00112987
482.533	0.00406417
484.615	0.0181233
486.695	0.018091
488.776	0.0136087
490.855	0.0128348
492.934	0.0202191
495.012	0.0224117
497.09	0.0253461
499.167	0.00454753
501.244	0.0126734
503.319	-0.00367524
505.395	0.00519241
507.469	0.00590192
509.543	0.0118029
511.616	0.00657912
513.689	0.00877195
515.761	0.0228312
517.833	0.0294739
519.903	0.0153503
521.974	0.00715999
524.043	0.0316025
526.112	0.0263788
528.181	0.025605
530.248	0.0374393
532.316	0.0247991
534.382	0.0180921
536.448	0.0232516
538.513	0.013578
540.578	0.0217041
542.642	0.0120305
544.705	0.0105152
546.768	0.00825826
548.83	0.0178677
550.892	0.0074525
552.953	0.019287
555.013	0.00961346
557.073	0.00809819
559.132	-0.0112168
561.191	0.0199008
563.249	0.0176438
565.306	0.00500373
567.363	0.0212882
569.419	-0.0113766
571.474	-0.00399192
573.529	-0.00550719
575.583	-0.00553906
577.637	-0.00260431
579.69	-0.0159861
581.742	-0.0160179
583.794	-0.0123414
585.845	-0.0175649
587.896	-0.0146301
589.946	-0.00947042
591.995	-0.0102439
594.044	0.0179072
596.092	-0.024399
598.14	-0.00811431
600.187	-0.00221284
602.233	-0.0289442
604.279	-0.0171095
606.324	-0.00824142
608.369	-0.0268146
610.413	-0.020913
612.456	-0.0305863
614.499	-0.0239431
616.541	-0.0210083
618.583	-0.0151067
620.623	0.0345526
622.664	-0.0173951
624.704	-0.0196517
626.743	-0.0256166
628.781	-0.019715
630.819	-0.0279049
632.857	-0.018295
634.893	-0.0123934
636.929	-0.0131667
