279.74	0.0166122
281.884	0.0167068
284.026	0.0152896
286.169	0.0214242
288.31	0.0139655
290.451	0.00348635
292.591	0.0186799
294.73	-0.0129435
296.869	0.00375946
299.007	0.0204617
301.145	-0.0292848
303.281	-0.0261759
305.417	0.00411674
307.553	-0.00938659
309.688	-0.0138293
311.822	-0.00770153
313.955	-0.0121459
316.088	0.00455273
318.22	0.00463826
320.352	-0.0043374
322.483	0.000278001
324.613	-0.0238012
326.742	-0.0146566
328.871	-0.00551209
330.999	-0.0099601
333.127	-0.0023266
335.254	-0.0128162
337.38	-0.0127351
339.506	-0.0156744
341.631	-0.0155941
343.755	0.00109772
345.879	0.0132589
348.001	0.0103165
350.124	-0.0122577
352.246	-0.0121796
354.367	-0.0105921
356.487	-0.00145434
358.607	0.00466306
360.726	-0.0299957
362.844	0.00632415
364.962	0.0124401
367.079	-0.0282611
369.195	0.00654722
371.311	-0.022073
373.426	0.000652786
375.541	-0.003805
377.655	0.0128793
379.768	-0.00366157
381.881	0.00245057
383.993	-0.0201318
386.104	-0.0170417
388.215	-0.00489018
390.325	-0.0118658
392.434	-0.00726333
394.543	0.0108351
396.651	0.0108111
398.758	-0.00733531
400.865	-0.0149103
402.971	-0.0104036
405.077	0.0182662
407.182	0.0182793
409.286	-0.0255034
411.389	0.00622386
413.492	0.0183186
415.595	0.00322964
417.696	0.0153243
419.797	0.0259088
421.898	0.000248505
423.997	0.00177179
426.097	-0.0102968
428.195	-0.00273272
430.293	-0.00517786
432.39	-0.00837091
434.487	-0.00854364
436.583	0.0109164
438.678	-0.00284785
440.773	0.0030204
442.867	-0.00215746
444.96	-0.00395524
447.053	-0.0280344
449.145	-0.00378712
451.236	0.00686835
453.327	0.0190339
455.418	-0.00655551
457.507	0.0388345
459.596	-0.00940806
461.684	-0.00177318
463.772	0.0088822
465.859	0.00745579
467.946	0.0196213
470.031	0.0166847
472.117	0.0182786
474.201	-0.00127027
476.285	0.00485432
478.368	0.00946862
480.451	-0.00101918
482.533	-0.00697629
484.615	-0.00840289
486.695	0.00678272
488.776	0.0189479
490.855	0.0129906
492.934	0.0160946
495.012	0.00107606
497.09	-0.00639144
499.167	0.00426339
501.244	-0.009245
503.319	0.010471
505.395	0.0135748
507.469	0.00308677
509.543	0.0122313
511.616	0.0198655
513.689	-0.0132756
515.761	0.0109709
517.833	0.0216255
519.903	0.0292597
521.974	0.0157511
524.043	0.0203649
526.112	0.03555
528.181	0.049225
530.248	0.00853249
532.316	0.0373094
534.382	0.00567819
536.448	0.0238836
538.513	0.0254768
540.578	-0.00464426
542.642	0.0135611
544.705	0.0272358
546.768	0.0333595
548.83	0.0017281
550.892	0.016913
552.953	0.0441794
555.013	0.00197652
557.073	0.0503857
559.132	0.0232848
561.191	0.0158166
563.249	0.0189196
565.306	0.0280634
567.363	0.0356971
569.419	0.00406549
571.474	-0.0215253
573.529	0.014802
575.583	0.00733356
577.637	0.00288546
579.69	0.00296795
581.742	0.00456056
583.794	-0.00592835
585.845	0.00925597
587.896	-0.0148248
589.946	0.00489018
591.995	-0.0158212
594.044	-0.0137356
596.092	0.0208912
598.14	0.00417103
600.187	-0.00740721
602.233	-0.0108591
604.279	0.000887464
606.324	0.0081036
608.369	0.000217718
610.413	-0.00766798
612.456	-0.00649228
614.499	-0.00380638
616.541	0.0185122
618.583	0.0030758
620.623	-0.0108501
622.664	0.00844842
624.704	0.0186858
626.743	0.00778043
628.781	0.0104672
630.819	-0.00194822
632.857	-0.00379209
634.893	-0.00714589
636.929	-0.0271119
638.965	0.00879952
641	0.0447111
643.034	0.00209247
645.068	0.0183716
647.101	0.00444691
649.134	-0.00192683
651.166	0.00982202
653.197	-0.0192044
655.228	-0.0331287
657.258	-0.00476731
659.288	0.0386961
661.317	0.000608818
663.345	0.0032972
665.373	0.0044753
667.4	0.0283066
669.427	0.00532165
671.453	-0.00877353
673.478	-0.00503397
675.503	-0.0330806
677.527	-0.0108753
679.551	-0.00981271
681.574	0.00484179
683.597	0.0134556
685.619	0.0160287
687.64	0.0140716
689.661	-0.0256407
691.681	-0.000414052
693.7	0.0172619
695.719	-0.0103683
697.738	0.0133483
699.755	0.0249838
701.773	0.0124558
703.789	0.00294878
705.805	-0.011089
707.821	0.0111182
709.836	0.0318153
711.85	0.0147576
713.864	0.0158224
715.877	0.0501118
717.889	0.0481566
719.901	0.0733849
721.913	0.0291441
723.923	0.0392709
725.934	0.0207038
727.943	0.0066676
729.952	0.0485088
731.961	0.0178605
733.969	-0.000705971
735.976	0.0305643
737.983	0.019549
739.989	0.00551347
741.994	0.027723
743.999	0.0272796
746.004	0.0343871
748.007	0.0505563
750.011	0.0440723
752.013	0.0708131
754.015	0.0371458
756.017	0.0804989
758.018	0.0362605
760.018	0.0433692
762.018	0.0504778
764.017	0.0168112
766.016	0.0511037
768.014	0.0355598
770.011	0.0200161
772.008	0.0195744
774.005	0.0417858
776	0.0322832
777.996	0.025801
779.99	0.0268701
781.984	0.062674
783.978	0.0395799
785.971	0.0270575
787.963	0.0130251
789.955	0.0337273
791.946	0.0272461
793.936	0.00113256
795.926	0.035427
797.916	0.00478289
799.905	0.0300164
801.893	0.0461889
803.881	0.00648398
805.868	0.0151057
807.855	0.0252376
809.841	0.0565126
811.826	0.0394614
813.811	0.0375121
815.796	0.0476444
817.78	0.0728791
819.763	0.0739506
821.745	0.0553898
823.728	0.0851553
825.709	0.110391
827.69	0.0978708
829.67	0.114045
831.65	0.107566
833.63	0.096557
835.608	0.0825277
837.586	0.0684984
839.564	0.0756119
841.541	0.0540318
843.518	0.0807782
845.494	0.106015
847.469	0.0829247
849.444	0.114202
851.418	0.0971533
853.392	0.140512
855.365	0.0962803
857.337	0.0852727
859.309	0.11202
861.281	0.0904412
863.252	0.0673523
865.222	0.0971206
867.192	0.0725216
869.161	0.0962493
871.13	0.109406
873.098	0.0697051
875.065	0.126658
877.032	0.10357
878.999	0.124277
880.964	0.0619245
882.93	0.0977345
884.895	0.0640755
886.859	0.0862941
888.822	0.100962
890.785	0.0808951
892.748	0.0713998
894.71	0.0860678
896.671	0.0871443
898.632	0.106343
900.593	0.0968483
902.552	0.0722517
904.512	0.0808794
906.47	0.0789362
908.429	0.0679315
910.386	0.0584374
912.343	0.0776372
914.3	0.0817349
916.256	0.113017
918.211	0.0884209
920.166	0.0910089
922.12	0.128332
924.074	0.0856139
926.027	0.0912228
927.98	0.0953214
929.932	0.09791
931.883	0.127683
933.834	0.12121
935.785	0.0966155
937.735	0.102225
939.684	0.106325
941.633	0.0666282
943.581	0.0918708
945.529	0.0808686
947.476	0.0728869
949.423	0.0845379
951.369	0.0825973
953.315	0.0851873
955.26	0.0696551
957.204	0.0979189
959.148	0.10353
961.091	0.0638348
963.034	0.093609
964.977	0.0705263
966.918	0.0942602
968.86	0.081749
970.8	0.0949118
972.74	0.0506869
974.68	0.0608292
976.619	0.0588901
978.558	0.0614817
980.496	0.0444408
982.433	0.0742164
984.37	0.0435839
986.306	0.0567476
988.242	0.0850132
990.178	0.0634422
992.112	0.0690552
994.047	0.0776884
995.98	0.0727303
997.913	0.0556905
999.846	0.142855
1001.78	0.305529
1003.71	0.282449
1005.64	0.205002
1007.57	0.123024
1009.5	0.110515
1011.43	0.0934763
1013.36	0.0809679
1015.29	0.0775206
1017.22	0.0378285
1019.14	0.0570364
1021.07	0.0686911
1023	0.0637336
1024.92	0.0663294
1026.85	0.0810045
1028.77	0.0820901
1030.7	0.107337
1032.62	0.103892
1034.54	0.0838342
1036.46	0.0818994
1038.39	0.0905337
1040.31	0.0765173
1042.23	0.048909
1044.15	0.0711373
1046.07	0.0782637
1047.99	0.0763288
1049.91	0.0819449
1051.83	0.0618876
1053.74	0.059955
1055.66	0.0610406
1057.58	0.0862893
1059.49	0.0586833
1061.41	0.091483
1063.32	0.0910606
1065.24	0.0694931
1067.15	0.06454
1069.07	0.0837479
1070.98	0.0833255
1072.89	0.0572297
1074.8	0.0794602
1076.72	0.0775254
1078.63	0.099756
1080.54	0.0585581
1082.45	0.0913601
1084.36	0.10755
1086.27	0.0693723
1088.17	0.0976459
1090.08	0.0881622
1091.99	0.0635766
1093.9	0.0888276
1095.8	0.0793461
1097.71	0.0970461
1099.61	0.0649115
1101.52	0.0629789
1103.42	0.0791709
1105.33	0.0802587
1107.23	0.0632262
1109.13	0.040153
1111.03	0.0578552
1112.94	0.0226981
1114.84	0.0404002
1116.74	0.047531
1118.64	0.0561719
1120.54	0.0753843
1122.44	0.0492907
1124.33	0.0805869
1126.23	0.0695953
