279.74	0.00940886
281.884	0.0316712
284.026	0.0233526
286.169	0.0232679
288.31	0.0031872
290.451	0.0148613
292.591	0.0206539
294.73	0.000571112
296.869	-0.0101029
299.007	0.00509651
301.145	0.00265428
303.281	-0.0197839
305.417	0.000117726
307.553	0.0353088
309.688	0.00228445
311.822	0.0186558
313.955	0.00562326
316.088	0.0290501
318.22	0.0465952
320.352	0.0123918
322.483	0.0217031
324.613	0.00866747
326.742	0.0309139
328.871	0.0108205
330.999	0.0389464
333.127	0.00121035
335.254	-6.74768e-005
337.38	-0.00605073
339.506	-0.00380124
341.631	0.00785603
343.755	0.0324494
345.879	0.00999849
348.001	-0.00304572
350.124	-0.0113843
352.246	-0.00561084
354.367	-0.0092472
356.487	-0.0317023
358.607	-0.0200503
360.726	0.00336164
362.844	-0.0143912
364.962	-0.0133262
367.079	0.000674768
369.195	-0.00649522
371.311	-0.00660857
373.426	0.011145
375.541	0.0273865
377.655	0.0120971
379.768	-0.000504066
381.881	-0.00812615
383.993	-0.00163524
386.104	0.00603142
388.215	0.0042893
390.325	-0.0162708
392.434	0.00315641
394.543	-0.00799522
396.651	0.00319898
398.758	-0.00677704
400.865	-0.0132248
402.971	0.00972987
405.077	0.00681021
407.182	0.0180035
409.286	0.00685048
411.389	0.00981042
413.492	0.00806599
415.595	0.0227871
417.696	0.021042
419.797	0.00871205
421.898	0.0116714
423.997	0.0122781
426.097	0.00347606
428.195	-0.00650254
430.293	-0.00119183
432.39	-0.00411415
434.487	0.00707688
436.583	-0.0181918
438.678	-0.0128818
440.773	-0.0111003
442.867	-0.00579073
444.96	-0.0122425
447.053	0.0201173
449.145	0.011313
451.236	0.0131612
453.327	-0.00140007
455.418	-0.000672041
457.507	0.0012321
459.596	0.00692937
461.684	-0.00148657
463.772	0.00421077
465.859	0.00755597
467.946	-0.00556426
470.031	-0.00339502
472.117	-0.0129869
474.201	-0.00258472
476.285	-0.0204092
478.368	-0.00295032
480.451	0.00627578
482.533	0.0202064
484.615	0.0211999
486.695	0.0210174
488.776	0.0196587
490.855	0.0606401
492.934	0.0381116
495.012	0.0285204
497.09	0.0459798
499.167	0.0387409
501.244	0.0232693
503.319	0.0183828
505.395	0.0182007
507.469	0.00625769
509.543	-0.00333314
511.616	0.0247115
513.689	0.00218367
515.761	0.00435405
517.833	0.0347511
519.903	0.0122234
521.974	0.0273311
524.043	0.0259735
526.112	0.0399052
528.181	0.0303149
530.248	0.0383663
532.316	0.0370088
534.382	0.0356514
536.448	0.0190046
538.513	0.0341128
540.578	0.0104095
542.642	0.0196373
544.705	0.0453307
546.768	0.0345647
548.83	0.01439
550.892	0.0153852
552.953	0.0210849
555.013	0.0114953
557.073	0.00896243
559.132	0.0405366
561.191	0.0215383
563.249	0.0284144
565.306	-0.00822543
567.363	-0.000173143
569.419	0.00905539
571.474	0.0288689
573.529	0.00163811
575.583	0.0179234
577.637	-0.00225057
579.69	0.00697818
581.742	-0.0131957
583.794	0.0101464
585.845	0.00996647
587.896	0.0250759
589.946	0.0119589
591.995	0.0011942
594.044	-0.014275
596.092	0.0220046
598.14	-0.0040494
600.187	0.00400382
602.233	-0.0255784
604.279	-0.0175252
606.324	-0.00476738
608.369	-0.00729898
610.413	-0.00983051
612.456	-0.0264753
614.499	-0.0090129
616.541	-0.00095932
618.583	0.0176792
620.623	0.00926751
622.664	-0.000320371
624.704	-0.0228454
626.743	0.000497821
628.781	-0.0173225
630.819	-0.00574027
632.857	-0.00239076
634.893	-0.0155065
636.929	-0.00274803
638.965	-0.0217443
641	-0.00310515
643.034	0.0331757
645.068	0.0130034
647.101	0.00576841
649.134	0.00441399
651.166	-0.0216387
653.197	-0.0194646
655.228	-0.00200119
657.258	-0.00923593
659.288	0.00234705
661.317	-0.0119443
663.345	0.0113999
665.373	0.044153
667.4	0.0357424
669.427	0.0532062
671.453	0.0142169
673.478	-0.00125012
675.503	0.0126855
677.527	0.00545127
679.551	0.0135065
681.574	-0.00548874
683.597	0.00727099
685.619	-0.00466753
687.64	-0.00837316
689.661	0.00321061
691.681	0.0136184
693.7	-0.011257
695.719	-0.0182017
697.738	-0.010641
699.755	-0.0162349
701.773	-0.0147725
703.789	0.0113889
705.805	-0.00831781
707.821	-0.0303767
709.836	0.0110745
711.85	0.000777563
713.864	0.00106556
715.877	0.00841063
717.889	0.0381022
719.901	0.0231016
721.913	0.0527932
723.923	0.0413218
725.934	0.0992403
727.943	0.0618951
729.952	0.0551286
731.961	0.0542428
733.969	0.0615901
735.976	0.0442395
737.983	0.0374739
739.989	0.0507026
741.994	0.0286485
743.999	0.0383493
746.004	0.0221758
748.007	0.0436385
750.011	0.022761
752.013	0.0277587
754.015	0.0315803
756.017	0.036578
758.018	0.0415761
760.018	0.039518
762.018	0.0115856
764.017	0.0248174
766.016	0.0451058
768.014	0.035992
770.011	0.0127653
772.008	0.0612812
774.005	0.0662811
776	0.119502
777.996	0.117446
779.99	0.141265
781.984	0.128625
783.978	0.11716
785.971	0.109225
787.963	0.0860003
789.955	0.0910024
791.946	0.0430802
793.936	0.0422026
795.926	0.0907215
797.916	0.0298626
799.905	0.0466271
801.893	0.0328132
803.881	0.0448737
805.868	0.0357648
807.855	0.0407691
809.841	0.0116667
811.826	0.00726309
813.811	0.0181488
815.796	0.00786464
817.78	0.0410968
819.763	0.0625684
821.745	0.0616944
823.728	0.0525871
825.709	0.0376004
827.69	0.0649533
829.67	0.0546713
831.65	0.0514459
833.63	0.0552773
835.608	0.0449961
837.586	0.0382434
839.564	0.0432516
841.541	0.0329711
843.518	0.0473886
845.494	0.0782721
847.469	0.0609356
849.444	0.0612408
851.418	0.0956536
853.392	0.0747892
855.365	0.0856802
857.337	0.0918673
859.309	0.0533623
861.281	0.0736626
863.252	0.0480952
865.222	0.0378176
867.192	0.0522383
869.161	0.0266717
871.13	0.0269795
873.098	0.051986
875.065	0.0522948
877.032	0.0443708
878.999	0.0576166
880.964	0.0273475
882.93	0.0335371
884.895	0.0350228
886.859	0.0306285
888.822	0.0262344
890.785	0.0218405
892.748	0.0350881
894.71	0.0142291
896.671	0.0345344
898.632	0.0419023
900.593	0.0433898
902.552	0.0190038
904.512	0.0099066
906.47	0.0172759
908.429	0.0175882
910.386	-0.00444471
912.343	-0.000603272
914.3	0.0185276
916.256	0.02825
918.211	0.0120985
920.166	0.0288779
922.12	0.000965924
924.074	0.0224503
926.027	0.0239412
927.98	0.0571871
929.932	0.0222191
931.883	0.0366483
933.834	0.0322595
935.785	0.0361037
937.735	0.00348884
939.684	0.00498166
941.633	0.00765044
943.581	0.012672
945.529	0.00240404
947.476	0.0144827
949.423	-0.00401746
951.369	0.00335704
953.315	0.000146726
955.26	-0.00659148
957.204	0.0301867
959.148	0.0227941
961.091	-0.0134412
963.034	-0.0182017
964.977	-0.0169136
966.918	0.0359553
968.86	0.00700065
970.8	0.00759488
972.74	-0.0106286
974.68	-0.0065062
976.619	-0.0223778
978.558	0.00526664
980.496	-0.00354871
982.433	0.00645337
984.37	0.00939895
986.306	0.00411135
988.242	0.0070565
990.178	0.0182344
992.112	0.0129464
994.047	0.0370612
995.98	0.0341248
997.913	0.0558868
999.846	0.124693
1001.78	0.189971
1003.71	0.196443
1005.64	0.154694
1007.57	0.0576684
1009.5	0.0594358
1011.43	0.0329764
1013.36	0.00534101
1015.29	0.0200454
1017.22	0.0253409
1019.14	0.0271052
1021.07	0.0124068
1023	0.045929
1024.92	0.0406366
1026.85	0.0188816
1028.77	0.0394635
1030.7	0.0753377
1032.62	0.0465233
1034.54	0.0388786
1036.46	0.0253533
1038.39	0.0177117
1040.31	0.0171238
1042.23	0.0412338
1044.15	0.0206521
1046.07	0.0118313
1047.99	0.052407
1049.91	0.0412339
1051.83	0.0206521
1053.74	0.0541681
1055.66	0.0524039
1057.58	0.0565203
1059.49	0.0335832
1061.41	0.0588695
1063.32	0.0371084
1065.24	0.0412249
1067.15	0.031225
1069.07	0.0529828
1070.98	0.0723856
1072.89	0.0670901
1074.8	0.0617946
1076.72	0.0847287
1078.63	0.055911
1080.54	0.0811943
1082.45	0.0817792
1084.36	0.0741315
1086.27	0.0853015
1088.17	0.0847073
1090.08	0.132337
1091.99	0.11528
1093.9	0.118217
1095.8	0.0893965
1097.71	0.0946859
1099.61	0.125847
1101.52	0.10291
1103.42	0.129366
1105.33	0.112309
1107.23	0.0987779
1109.13	0.0781899
1111.03	0.0658346
1112.94	0.0581869
1114.84	0.0387751
1116.74	0.0323003
1118.64	0.07287
1120.54	0.0264076
1122.44	0.0458072
1124.33	0.0734365
1126.23	0.0257981
1128.13	0.069896
1130.03	0.0387231
1131.92	0.0204842
1133.82	0.0128334
1135.71	-0.00305326
1137.61	-0.0248173
1139.5	-0.0207101
1141.4	-0.0283609
1143.29	-0.0336625
1145.18	-0.037788
1147.08	-0.00545127
1148.97	-0.0036963
1150.86	-0.00924088
1152.75	-0.0219166
1154.64	-0.0204791
1156.53	0.0268266
1158.42	0.0412014
1160.31	0.0179407
1162.2	-0.00767226
1164.08	0.0149338
1165.97	0.0269563
1167.86	0.0119283
1169.75	0.0168942
1171.63	0.0571418
1173.52	0.0691643
1175.4	0.0388456
1177.28	0.0532188
1179.17	0.0299581
1181.05	0.0466838
1182.93	0.0316544
1184.82	0.0483813
1186.7	0.00747758
1188.58	0.0630146
1190.46	0.0174066
1192.34	0.0458932
1194.22	0.0637948
1196.1	0.066407
1197.98	0.0796043
1199.86	0.112795
1201.73	0.11423
1203.61	0.122723
1205.49	0.132392
1207.36	0.145588
1209.24	0.124678
1211.11	0.129641
1212.99	0.108731
1214.86	0.132512
1216.74	0.149237
1218.61	0.165961
1220.48	0.155635
1222.35	0.148837
1224.23	0.134984
1226.1	0.164645
1227.97	0.174313
1229.84	0.168691
1231.71	0.219522
1233.58	0.225661
1235.45	0.190637
1237.31	0.208536
1239.18	0.211147
1241.05	0.196116
1242.92	0.203431
1244.78	0.198984
1246.65	0.171016
1248.51	0.185387
1250.38	0.171532
1252.24	0.197664
1254.11	0.213212
1255.97	0.213469
1257.83	0.181971
1259.69	0.182229
1261.56	0.174255
1263.42	0.186273
1265.28	0.16536
1267.14	0.166794
1269	0.178812
1270.86	0.173189
1272.72	0.158157
1274.57	0.166645
1276.43	0.173959
1278.29	0.164808
1280.15	0.152128
1282	0.158264
1283.86	0.190276
1285.71	0.18818
1287.57	0.208431
1289.42	0.2228
1291.28	0.211296
1293.13	0.228018
1294.98	0.200047
1296.83	0.176781
1298.69	0.198208
1300.54	0.239628
1302.39	0.2046
1304.24	0.222498
1306.09	0.242748
1307.94	0.259469
1309.79	0.22797
1311.64	0.247044
1313.48	0.250826
1315.33	0.26402
1317.18	0.236049
1319.03	0.232776
1320.87	0.254201
1322.72	0.26269
1324.56	0.253535
1326.41	0.266728
1328.25	0.261102
1330.09	0.274294
1331.94	0.275726
1333.78	0.29127
1335.62	0.256241
1337.46	0.2612
1339.31	0.241462
1341.15	0.260534
1342.99	0.200807
1344.83	0.190477
1346.67	0.171914
1348.5	0.166286
1350.34	0.144195
1352.18	0.157386
1354.02	0.156465
1355.86	0.116732
1357.69	0.162853
1359.53	0.156051
1361.36	0.148071
1363.2	0.122452
1365.03	0.11212
1366.87	0.118255
1368.7	0.182018
1370.53	0.13405
1372.37	0.148418
1374.2	0.13691
1376.03	0.138339
1377.86	0.128008
1379.69	0.129437
1381.52	0.110872
1383.35	0.0993643
1385.18	0.10785
1387.01	0.0928139
1388.84	0.0907149
1390.67	0.0992007
1392.49	0.0876914
1394.32	0.0785356
1396.15	0.0787888
1397.97	0.0766883
1399.8	0.0663565
1401.62	0.0771931
1403.45	0.063333
1405.27	0.0788742
1407.1	0.0803034
1408.92	0.0817313
1410.74	0.109033
1412.56	0.0904675
1414.39	0.0801356
1416.21	0.0780352
1418.03	0.102985
1419.85	0.130287
1421.67	0.107017
1423.49	0.116678
1425.31	0.0969355
1427.12	0.105419
1428.94	0.118608
1430.76	0.112979
1432.58	0.140281
1434.39	0.169934
1436.21	0.184299
1438.03	0.181022
1439.84	0.209499
1441.66	0.245034
1443.47	0.254694
1445.28	0.240831
1447.1	0.270485
1448.91	0.250742
1450.72	0.273338
1452.53	0.272412
1454.35	0.26796
1456.16	0.258801
1457.97	0.24729
1459.78	0.236956
1461.59	0.223093
1463.4	0.210406
1465.2	0.194189
1467.01	0.153276
1468.82	0.154703
1470.63	0.126726
1472.43	0.148145
1474.24	0.141339
1476.05	0.120419
1477.85	0.125373
1479.66	0.156202
1481.46	0.124696
1483.27	0.0943677
1485.07	0.105202
1486.87	0.116035
1488.67	0.100995
1490.48	0.0906605
1492.28	0.0603307
1494.08	0.0617557
1495.88	0.0408348
1497.68	0.0457882
1499.48	0.0295717
1501.28	0.0415817
1503.08	0.00772366
1504.88	0.0244381
1506.68	0.00586941
1508.47	0.0343436
1510.27	0.0145987
1512.07	0.00191046
1513.86	-0.00254632
1515.66	-0.0128823
1517.46	0.002656
1519.25	-0.0170902
1521.04	-0.00155319
1522.84	-0.0236503
1524.63	-0.016346
1526.43	0.0109534
1528.22	0.00179216
1530.01	0.000560058
1531.8	0.0044244
1533.59	0.0238814
1535.38	-0.016643
1537.17	0.00516629
1538.96	0.00815781
1540.75	0.0146776
1542.54	0.0235498
1544.33	-0.0193269
1546.12	0.009539
1547.91	0.0242917
1549.69	0.00375745
1551.48	0.0196862
1553.27	0.0297344
1555.05	0.029194
1556.84	0.0357138
1558.62	0.0198841
1560.41	0.0487501
1562.19	0.0340964
1563.98	0.0500251
1565.76	0.0647742
1567.54	0.0830515
1569.32	0.103681
1571.11	0.113729
1572.89	0.102604
1574.67	0.107944
1576.45	0.105052
1578.23	0.0727563
1580.01	0.115732
1581.79	0.103431
1583.57	0.0970097
1585.34	0.0788241
1587.12	0.0841643
1588.9	0.0624541
1590.68	0.0548571
1592.45	0.0684264
1594.23	0.0678861
1596	0.0955687
1597.78	0.0950283
1599.55	0.0980128
1601.33	0.0915918
1603.1	0.0886957
1604.88	0.105797
1606.65	0.0993726
1608.42	0.0858915
1610.19	0.0876997
1611.96	0.0695142
1613.74	0.111314
1615.51	0.114298
1617.28	0.117283
1619.05	0.115562
1620.82	0.103257
1622.58	0.101534
1624.35	0.120984
1626.12	0.125144
1627.89	0.0940216
1629.66	0.0887733
1631.42	0.124685
1633.19	0.130022
1634.95	0.144764
1636.72	0.146572
1638.49	0.167198
1640.25	0.180764
1642.01	0.190801
1643.78	0.202018
1645.54	0.217936
1647.3	0.251496
1649.07	0.27565
1650.83	0.312738
1652.59	0.289845
1654.35	0.341046
1656.11	0.325209
1657.87	0.33407
1659.63	0.308825
1661.39	0.331799
1663.15	0.310082
1664.91	0.313063
1666.67	0.339566
1668.42	0.281385
1670.18	0.299656
1671.94	0.303812
1673.69	0.298557
1675.45	0.292129
1677.2	0.249238
1678.96	0.286326
1680.71	0.239907
1682.47	0.242888
1684.22	0.224695
1685.97	0.192389
1687.73	0.234181
1689.48	0.211284
1691.23	0.187211
1692.98	0.18666
1694.73	0.19787
1696.49	0.149102
1698.24	0.127381
1699.99	0.145648
1701.73	0.126275
1703.48	0.115139
1705.23	0.11694
1706.98	0.0822823
1708.73	0.0664419
1710.47	0.0517739
1712.22	0.0606317
1713.97	0.0565523
1715.71	0.0477649
1717.46	0.0448616
1719.2	0.0325459
1720.95	0.0472843
1722.69	0.0196792
1724.44	0.028537
1726.18	0.0150452
1727.92	0.0250755
1729.67	0.01982
1731.41	0.00750429
1733.15	0.0410568
1734.89	0.028741
1736.63	0.0199537
1738.37	0.0182229
1740.11	0.0188444
1741.85	0.00888089
1743.59	-0.00461089
1745.33	-0.00516557
1747.07	0.0213302
1748.81	0.0160713
1750.54	0.00257582
1752.28	0.0137823
1754.02	0.0261648
1755.75	0.00326057
1757.49	0.0156431
1759.22	0.016261
1760.96	0.0239391
1762.69	-0.00602181
1764.43	0.0110652
1766.16	0.00815479
1767.89	0.00524439
1769.63	0.00468971
1771.36	-0.00410123
1773.09	0.00710158
1774.82	-0.0075699
1776.55	-0.00812809
1778.29	0.000726166
