279.74	0.0360811
281.884	0.0448236
284.026	0.024699
286.169	0.00186957
288.31	0.00158846
290.451	0.00491545
292.591	0.0127515
294.73	-0.0172988
296.869	0.0266172
299.007	-0.00614032
301.145	0.00349745
303.281	-0.0175359
305.417	-0.000684228
307.553	-0.0271297
309.688	-0.0147893
311.822	-0.0213925
313.955	-0.0415272
316.088	-0.027385
318.22	-0.016852
320.352	-0.0460082
322.483	-0.026456
324.613	-0.0240434
326.742	-0.0252402
328.871	-0.0498896
330.999	-0.0366551
333.127	-0.0396569
335.254	-0.0264236
337.38	-0.037546
339.506	-0.0540805
341.631	-0.0597919
343.755	-0.0637003
345.879	-0.0432541
348.001	-0.0588913
350.124	-0.0456623
352.246	-0.0279244
354.367	-0.0742316
356.487	-0.060104
358.607	-0.0658211
360.726	-0.0525967
362.844	-0.0483937
364.962	-0.0468968
367.079	-0.0661477
369.195	-0.0592409
371.311	-0.0604523
373.426	-0.0589589
375.541	-0.0782119
377.655	-0.0667973
379.768	-0.0598939
381.881	-0.0439703
383.993	-0.0623247
386.104	-0.0491095
388.215	-0.0891137
390.325	-0.0461326
392.434	-0.0527642
394.543	-0.071122
396.651	-0.0461838
398.758	-0.0239527
400.865	-0.0495291
402.971	-0.0327113
405.077	-0.00506927
407.182	-0.0252357
409.286	-0.0201466
411.389	0.00749204
413.492	-0.0117747
415.595	0.01406
417.696	-0.0115232
419.797	-0.028086
421.898	-0.0040578
423.997	-0.00438648
426.097	-0.000203925
428.195	-0.00143573
430.293	-0.00717767
432.39	0.00872792
434.487	-0.0096436
436.583	-0.0235061
438.678	-0.000386599
440.773	-0.0103089
442.867	-0.012972
444.96	0.00902027
447.053	-0.0112968
449.145	-0.0155492
451.236	0.00704444
453.327	0.00541216
455.418	0.00962158
457.507	0.000386599
459.596	0.0135035
461.684	-0.000440112
463.772	-0.00175538
465.859	-0.0247191
467.946	0.00824277
470.031	0.0132423
472.117	-0.0052111
474.201	-0.0164479
476.285	-0.0123502
478.368	0.00257197
480.451	0.0183962
482.533	0.00355173
484.615	0.00223767
486.695	0.0126503
488.776	-0.00219396
490.855	0.0262594
492.934	0.00239524
495.012	-0.00342819
497.09	0.00969095
499.167	0.015594
501.244	-0.00466165
503.319	-0.0177007
505.395	0.00804722
507.469	-0.0230322
509.543	0.000912047
511.616	-0.000400252
513.689	9.1502e-005
515.761	-0.00031866
517.833	0.0118997
519.903	-0.00204046
521.974	0.0101781
524.043	0.0178868
526.112	0.00484894
528.181	0.00804755
530.248	0.0193648
532.316	0.0171515
534.382	0.0167425
536.448	0.000999254
538.513	0.0123169
540.578	-0.00613239
542.642	-0.0029328
544.705	-0.00514514
546.768	0.0178993
548.83	0.00215674
550.892	-0.00997779
552.953	-0.00587551
555.013	-0.0261278
557.073	-0.0130052
559.132	-0.00800053
561.191	0.00873045
563.249	-0.0196397
565.306	-0.0137326
567.363	-0.0159438
569.419	-0.0181547
571.474	-0.00773715
573.529	-0.046029
575.583	-0.0392193
577.637	-0.0369198
579.69	-0.0400322
581.742	-0.030516
583.794	-0.063395
585.845	-0.0439564
587.896	-0.0425583
589.946	-0.044768
591.995	-0.0442715
594.044	-0.0527953
596.092	-0.0297479
598.14	-0.0689405
600.187	-0.0801699
602.233	-0.0336695
604.279	-0.0755676
606.324	-0.0606379
608.369	-0.0484143
610.413	-0.0632513
612.456	-0.103345
614.499	-0.0766883
616.541	-0.0761905
618.583	-0.054044
620.623	-0.029191
622.664	-0.032301
624.704	-0.0552554
626.743	-0.0727975
628.781	-0.0732008
630.819	-0.0808204
632.857	-0.0685954
634.893	-0.0843328
636.929	-0.0820297
638.965	-0.0607841
641	-0.0296158
643.034	-0.0200961
645.068	-0.0358331
647.101	-0.0569822
649.134	-0.0546784
651.166	-0.0884555
653.197	-0.0590907
655.228	-0.0874554
657.258	-0.0589923
659.288	-0.0765326
661.317	-0.07062
663.345	-0.0610991
665.373	-0.077737
667.4	-0.0817463
669.427	-0.067715
671.453	-0.0554876
673.478	-0.0640067
675.503	-0.0707217
677.527	-0.0720243
679.551	-0.0724249
681.574	-0.0917678
683.597	-0.0903641
685.619	-0.0997846
687.64	-0.0992825
689.661	-0.0663075
691.681	-0.0712175
693.7	-0.0743232
695.719	-0.0548782
697.738	-0.0453555
699.755	-0.0692073
701.773	-0.0560764
703.789	-0.0492591
705.805	-0.0469521
707.821	-0.0202903
709.836	0.0171961
711.85	0.0258176
713.864	0.0615001
715.877	0.0304328
717.889	0.0552914
719.901	0.0395587
721.913	0.0391605
723.923	0.00268164
725.934	0.0194221
727.943	-0.0341951
729.952	-0.0237684
731.961	-0.00792951
733.969	-0.0191512
735.976	-0.0267647
737.983	0.0206455
739.989	0.00852212
741.994	-0.00179701
743.999	-0.007606
746.004	0.0181559
748.007	0.0105433
750.011	0.0173629
752.013	0.0214768
754.015	0.0301008
756.017	0.0315086
758.018	0.0563694
760.018	0.0343249
762.018	-0.002152
764.017	0.0127868
766.016	-0.0173757
768.014	0.019212
770.011	0.00979644
772.008	-0.0257778
774.005	0.0126141
776	0.0158273
777.996	0.0136282
779.99	0.030372
781.984	0.0182511
783.978	0.00613008
785.971	0.0210701
787.963	0.00443933
789.955	-0.0040731
791.946	-0.0396462
793.936	-0.000859083
795.926	-0.0261158
797.916	-0.037069
799.905	-0.0254576
801.893	-0.0165517
803.881	-0.0139601
805.868	0.00035841
807.855	0.0119709
809.841	-0.00708507
811.826	0.0135487
813.811	-0.00460483
815.796	0.0142249
817.78	0.0384672
819.763	0.0744364
821.745	0.074325
823.728	0.0651929
825.709	0.0894367
827.69	0.101052
829.67	0.103648
831.65	0.0981256
833.63	0.0736605
835.608	0.0834735
837.586	0.0923844
839.564	0.0760386
841.541	0.0696156
843.518	0.0803311
845.494	0.10999
847.469	0.121608
849.444	0.137737
851.418	0.108765
853.392	0.150151
855.365	0.132906
857.337	0.112955
859.309	0.102926
861.281	0.110036
