279.74	0.0400711
281.884	0.0184282
284.026	0.00250724
286.169	0.00805419
288.31	0.0150297
290.451	0.00912526
292.591	-0.0110915
294.73	0.0216415
296.869	0.0185968
299.007	0.00410187
301.145	0.0210915
303.281	0.0094563
305.417	-0.0150588
307.553	0.0191015
309.688	0.018914
311.822	0.00298302
313.955	0.0142419
316.088	-0.0274504
318.22	-0.00617499
320.352	0.0122382
322.483	0.0363745
324.613	0.0347497
326.742	0.025968
328.871	0.0357907
330.999	-0.0173567
333.127	-0.000379615
335.254	0.00228503
337.38	0.00924178
339.506	0.0262163
341.631	0.00168739
343.755	0.00577939
345.879	-0.00443964
348.001	0.00680546
350.124	-0.00913941
352.246	-0.0107743
354.367	0.00333181
356.487	-0.00403007
358.607	-0.0070986
360.726	-0.00730614
362.844	-0.00751499
364.962	0.00515616
367.079	-0.0065028
369.195	-0.0195941
371.311	-0.0255299
373.426	0.00431089
375.541	-0.00878172
377.655	-0.00183999
379.768	0.00606519
381.881	-0.0175141
383.993	0.0175141
386.104	0.00224886
388.215	-0.0115852
390.325	0.00892741
392.434	-0.0248831
394.543	-0.011467
396.651	-0.0166555
398.758	0.0139334
400.865	0.0173313
402.971	0.00355559
405.077	0.00695317
407.182	0.0217994
409.286	0.00659207
411.389	0.00569553
413.492	0.0305591
415.595	0.0253692
417.696	0.0244722
419.797	0.020713
421.898	-0.00880626
423.997	0.00317624
426.097	0.0137279
428.195	0.00281235
430.293	-0.00667208
432.39	0.00387878
434.487	-0.00703702
436.583	0.0121002
438.678	-0.00740275
440.773	0.0160277
442.867	0.0151289
444.96	-0.000613358
447.053	-0.00688294
449.145	-0.00381633
451.236	-0.0182637
453.327	-0.0131349
455.418	0.0234783
457.507	0.00857217
459.596	-0.0220763
461.684	-0.0140844
463.772	-0.011817
465.859	-0.005256
467.946	-0.013006
470.031	-0.0193245
472.117	0.00584132
474.201	0.00381659
476.285	-0.00393259
478.368	-0.0116816
480.451	-0.0065505
482.533	0.0143231
484.615	-0.0105989
486.695	0.0131375
488.776	0.0111136
490.855	0.0305569
492.934	0.0199469
495.012	0.0222172
497.09	0.018763
499.167	0.0210335
501.244	-0.016767
503.319	-0.000184741
505.395	0.0163972
507.469	-0.0113848
509.543	-0.00482004
511.616	0.000313929
513.689	-0.0188811
515.761	-0.00516018
517.833	0.0171473
519.903	-0.0134956
521.974	0.00594998
524.043	0.0196717
526.112	0.00477113
528.181	-0.00869821
530.248	-0.0178737
532.316	0.00872835
534.382	0.00384646
536.448	-0.00103542
538.513	0.00266971
540.578	0.00637475
542.642	-0.00995541
544.705	0.029528
546.768	-0.00826855
548.83	0.00116182
550.892	-0.00801227
552.953	-0.0372216
555.013	-0.0192039
557.073	-0.0183597
559.132	-0.0218085
561.191	-0.010946
563.249	-0.0272745
565.306	-0.0164117
567.363	-0.0270154
569.419	-0.0247388
571.474	0.0104536
573.529	-0.0259096
575.583	-0.029357
577.637	-0.0285109
579.69	-0.0305269
581.742	-0.0425604
583.794	-0.0288338
585.845	-0.0294181
587.896	-0.06578
589.946	-0.040604
591.995	-0.0182899
594.044	-0.0317537
596.092	-0.0495104
598.14	-0.0500938
600.187	-0.0635569
602.233	-0.0469664
604.279	-0.044687
606.324	-0.050994
608.369	-0.0415587
610.413	-0.0378477
612.456	-0.0699141
614.499	-0.0747894
616.541	-0.0424555
618.583	-0.0559173
620.623	-0.0264451
622.664	-0.0184398
624.704	-0.0390565
626.743	-0.0367751
628.781	-0.0488045
630.819	-0.060834
632.857	-0.067139
634.893	-0.0491145
636.929	-0.0253656
638.965	-0.0445501
