279.74	0.0473974
281.884	0.015448
284.026	0.0190757
286.169	0.00491487
288.31	0.0359101
290.451	-0.00835841
292.591	0.00210936
294.73	-0.00110826
296.869	0.0120952
299.007	-0.00480779
301.145	0.00155251
303.281	0.0065423
305.417	0.00605837
307.553	0.0261009
309.688	0.00782629
311.822	0.0223929
313.955	0.0260111
316.088	0.0309977
318.22	-0.00370121
320.352	0.038232
322.483	0.00353199
324.613	0.00988386
326.742	0.029919
328.871	0.0266908
330.999	0.0261984
333.127	-0.00439937
335.254	0.0197389
337.38	0.0192444
339.506	-0.00451338
341.631	0.0127807
343.755	-0.00550554
345.879	0.0145243
348.001	0.00855185
350.124	-0.0138406
352.246	0.0253451
354.367	-0.0244182
356.487	-0.0112347
358.607	-0.00352489
360.726	0.0041838
362.844	-0.0100035
364.962	-0.0118748
367.079	-0.00553661
369.195	-0.00604167
371.311	0.00713756
373.426	-0.00705279
375.541	0.0129675
377.655	0.00573439
379.768	0.0119249
381.881	-0.0216342
383.993	0.00247619
386.104	0.00573439
388.215	-0.00742864
390.325	-0.00947869
392.434	-0.00331851
394.543	-0.00263195
396.651	-0.00878797
398.758	-0.0149442
400.865	0.00216273
402.971	0.00969042
405.077	0.0117443
407.182	0.00285053
409.286	-0.000569873
411.389	0.00285153
413.492	0.0295362
415.595	-0.00125317
417.696	0.0103782
419.797	0.0206411
421.898	0.00490384
423.997	0.00832392
426.097	0.00216532
428.195	0.00284828
430.293	-0.000574132
432.39	-0.00399679
434.487	-0.00194582
436.583	-0.00263195
438.678	-0.0115291
440.773	-0.00263655
442.867	0.0130978
444.96	-0.00280201
447.053	-0.00195492
449.145	0.0051479
451.236	-0.0016291
453.327	-0.0127326
455.418	-0.00330957
457.507	-0.00346542
459.596	0.010063
461.684	-0.0147246
463.772	-0.00803819
465.859	0.00138513
467.946	-0.00287592
470.031	0.00244228
472.117	0.00639188
474.201	0.0089733
476.285	0.0115546
478.368	-0.00639037
480.451	0.00987534
482.533	0.0124568
484.615	0.0177753
486.695	0.0285675
488.776	0.0338859
490.855	0.0241518
492.934	0.00894399
495.012	0.0293154
497.09	0.00589701
499.167	0.00163679
501.244	0.0151661
503.319	0.0191166
505.395	0.00117207
507.469	0.0229122
509.543	0.0159153
511.616	-0.00613421
513.689	-0.000815178
515.761	0.000398652
517.833	0.0166652
519.903	0.0370372
521.974	0.0149878
524.043	0.0312545
526.112	0.0078369
528.181	0.0104194
530.248	-0.00341915
532.316	0.0114793
534.382	0.023641
536.448	0.0248553
538.513	0.00280635
540.578	-0.00145304
542.642	0.0243931
544.705	0.0242392
546.768	0.01998
548.83	-0.00754248
550.892	0.0169354
552.953	0.0195185
555.013	0.00841738
557.073	0.00689527
559.132	-0.00967957
561.191	0.0106933
563.249	-0.0017761
565.306	0.0035441
567.363	0.0088643
569.419	-0.000868047
571.474	0.0112945
573.529	0.00703583
575.583	-0.00680172
577.637	0.00672931
579.69	-0.00437131
581.742	-0.0045244
583.794	-0.0128881
585.845	0.000643205
587.896	-0.0118257
589.946	-0.0188208
591.995	-0.00255252
594.044	-0.0163897
596.092	0.0026155
598.14	-0.0194322
600.187	-0.0127427
602.233	-0.0224744
604.279	0.00884677
606.324	-0.0309903
608.369	-0.0420903
610.413	-0.02719
612.456	-0.028711
614.499	-0.0220212
616.541	-0.0166999
618.583	-0.0141154
620.623	-0.00332009
622.664	0.00473814
624.704	-0.00909833
626.743	-0.0147241
628.781	-0.0230868
630.819	-0.0218705
632.857	-0.00696977
634.893	-0.0385956
636.929	-0.00727362
638.965	-0.00195183
641	0.0143175
643.034	0.0155341
645.068	0.0386457
647.101	-0.00119044
649.134	0.00139474
651.166	-0.000125283
653.197	0.00245998
655.228	-0.0127442
657.258	-0.00605353
659.288	0.00337397
661.317	0.0114332
663.345	0.00991343
665.373	-0.0189749
667.4	0.0301373
669.427	0.00535436
671.453	-0.00984953
673.478	0.00778896
675.503	-0.000572712
677.527	0.00201314
679.551	0.00733585
681.574	0.00171112
683.597	0.00566548
685.619	4.09259e-005
687.64	-0.00558363
689.661	-0.0262608
691.681	0.00182454
693.7	-0.00212865
695.719	0.00349708
697.738	-0.00182454
699.755	-0.00970496
701.773	0.000203627
703.789	-0.00220257
705.805	-0.0141878
707.821	-0.0111202
709.836	-0.00120999
711.85	0.00596383
713.864	0.0227166
715.877	0.0175752
717.889	-0.0108292
719.901	0.0237143
721.913	0.0445734
723.923	0.0462757
725.934	0.034293
727.943	0.0346273
729.952	0.045909
731.961	0.013401
733.969	0.0397359
735.976	0.0099658
737.983	0.00482734
739.989	0.0133738
741.994	0.0123416
743.999	0.0154148
746.004	0.0143827
748.007	0.0160885
750.011	0.0369518
752.013	0.0331843
754.015	0.019838
756.017	0.0229127
758.018	0.0273563
760.018	0.0167478
762.018	0.021192
764.017	0.0256367
766.016	0.0328183
768.014	0.026316
770.011	0.0458145
772.008	-0.00447696
774.005	0.0437585
776	0.0701002
777.996	0.0745464
779.99	0.092678
781.984	0.0916515
783.978	0.0659934
785.971	0.0731781
787.963	0.0146786
789.955	0.0724956
791.946	0.0441022
793.936	0.0143408
795.926	-0.00173635
797.916	-0.0109713
799.905	-0.00515299
801.893	0.01435
803.881	0.0215373
805.868	-0.0136962
807.855	0.0017021
809.841	0.00341656
811.826	0.0092369
813.811	-0.00410069
815.796	0.0208776
817.78	0.00890882
819.763	-0.00169091
821.745	0.0164469
823.728	0.0263735
825.709	0.0308275
827.69	0.0188603
829.67	0.0246832
831.65	0.033243
833.63	0.0418027
835.608	0.0284687
837.586	0.0247136
839.564	0.000432061
841.541	0.0158356
843.518	-0.000234865
845.494	0.0206429
847.469	0.0264684
849.444	0.0706098
851.418	0.0764358
853.392	0.0562617
855.365	0.0470355
857.337	0.0350729
859.309	0.0326894
861.281	0.0262006
863.252	0.025186
865.222	0.0118561
867.192	0.00810509
869.161	-0.00796118
871.13	0.0183938
873.098	0.0365387
875.065	0.00542076
877.032	0.0112504
878.999	0.0307643
880.964	-0.000352715
882.93	0.0205302
884.895	0.0126765
886.859	-0.00749253
888.822	0.010655
890.785	-0.00540815
892.748	0.00316032
894.71	-0.00606021
896.671	0.00241104
