279.74	0.0131366
281.884	0.0208401
284.026	0.00963462
286.169	0.00383222
288.31	0.000728577
290.451	0.00437731
292.591	0.00937563
294.73	0.00491936
296.869	-0.00763988
299.007	0.040572
301.145	0.0266612
303.281	-0.00480816
305.417	0.0407006
307.553	0.00923122
309.688	0.00206959
311.822	0.0111129
313.955	0.00665017
316.088	-0.00591549
318.22	0.00177516
320.352	-0.00944108
322.483	-0.00850396
324.613	-0.0143204
326.742	-0.0295914
328.871	-0.00704854
330.999	-0.0101661
333.127	-0.00247975
335.254	-0.00694897
337.38	-0.0181716
339.506	-0.0158894
341.631	-0.00955673
343.755	-0.0072767
345.879	-0.00634708
348.001	0.0121368
350.124	-0.0193466
352.246	-0.00491416
354.367	-0.00128686
356.487	0.00233946
358.607	-0.00888964
360.726	-0.0187694
362.844	-0.00704228
364.962	-0.0115211
367.079	-0.00114558
369.195	0.00787834
371.311	-0.0290144
373.426	-0.0172906
375.541	0.0052372
377.655	-0.00869932
379.768	-0.0145339
381.881	-0.0190182
383.993	0.00350638
386.104	-0.00773236
388.215	-0.00276528
390.325	-0.00135049
392.434	0.000964649
394.543	-0.000643099
396.651	-0.00302657
398.758	-0.0040598
400.865	0.00301
402.971	0.000626202
405.077	0.000943383
407.182	0.00666237
409.286	-0.0146287
411.389	-0.00350795
413.492	0.0130146
415.595	-0.000173592
417.696	0.00959629
419.797	0.0342216
421.898	0.0115797
423.997	0.00109183
426.097	0.00410909
428.195	0.00712602
430.293	0.0182459
432.39	-0.0124996
434.487	-0.00137984
436.583	0.00838931
438.678	-0.0291089
440.773	-0.00448455
442.867	-0.0014682
444.96	0.0137024
447.053	-0.0291981
449.145	-0.0207801
451.236	0.0119466
453.327	0.016313
455.418	0.013927
457.507	-0.00196433
459.596	0.00645325
461.684	0.00271623
463.772	-0.00507226
465.859	-0.0101599
467.946	-0.0206496
470.031	-0.018985
472.117	-0.0119184
474.201	0.00325086
476.285	-0.0031878
478.368	0.00657936
480.451	-0.0147148
482.533	0.0234125
484.615	0.0061697
486.695	0.0240394
488.776	0.0135489
490.855	0.0179134
492.934	0.0074226
495.012	-0.00711984
497.09	0.0215534
499.167	0.00971177
501.244	0.00057114
503.319	0.0224916
505.395	0.00389734
507.469	0.0109621
509.543	-0.00628188
511.616	-0.00867071
513.689	0.00244546
515.761	0.00950999
517.833	0.0206259
519.903	0.0330922
521.974	0.0266515
524.043	0.0269632
526.112	0.00971837
528.181	0.00192699
530.248	-0.00721513
532.316	0.0376626
534.382	0.0298707
536.448	0.00857403
538.513	0.0331939
540.578	0.0294534
542.642	0.00140391
544.705	0.0260235
546.768	0.00472631
548.83	0.0239438
550.892	0.00939888
552.953	-0.00919759
555.013	0.00461759
557.073	0.0157317
559.132	0.00253695
561.191	0.0285064
563.249	0.0126104
565.306	0.00616772
567.363	0.0010756
569.419	-0.00671776
571.474	0.0260036
573.529	0.000653733
575.583	0.00366398
577.637	0.00667432
579.69	-0.00517092
581.742	0.0086431
583.794	0.0184056
585.845	-0.0150479
587.896	0.00416795
589.946	-0.0319867
591.995	-0.0168226
594.044	-0.00435959
596.092	0.00135082
598.14	-0.00239221
600.187	-0.0074859
602.233	-0.000425326
604.279	-0.0014677
606.324	0.0136957
608.369	-0.00760418
610.413	-0.0181003
612.456	-0.00833911
614.499	-0.0120829
616.541	-0.0131258
618.583	0.00608859
620.623	0.0199007
622.664	-4.92916e-005
624.704	-0.0118965
626.743	0.00191553
628.781	-0.00993202
630.819	-0.00557358
632.857	0.0149908
634.893	-0.00495999
636.929	-0.00600385
638.965	0.00645721
641	0.0121656
643.034	0.0381313
645.068	0.0114278
647.101	0.000930029
649.134	0.00258674
651.166	-0.00385967
653.197	-0.00490435
655.228	-0.00729945
657.258	-0.0177977
659.288	-0.00938899
661.317	0.00442158
663.345	0.00472697
665.373	0.0266402
667.4	0.0120901
669.427	0.00225085
671.453	0.00237943
673.478	-0.0097107
675.503	-0.0111898
677.527	-0.0201288
679.551	-0.00217782
681.574	0.000918242
683.597	-3.71748e-005
685.619	-0.00639407
687.64	-0.0127505
689.661	0.00385134
691.681	-0.00655604
693.7	-0.0129115
695.719	0.0171962
697.738	3.67627e-005
699.755	0.0044862
701.773	0.019739
703.789	0.00393146
705.805	0.00703082
707.821	0.00877977
709.836	0.010529
711.85	0.0514432
713.864	0.04509
715.877	0.0522423
717.889	0.0499416
719.901	0.0516923
721.913	0.0399381
723.923	0.0389889
725.934	0.00697782
727.943	0.00332801
729.952	0.00508017
731.961	0.0149353
733.969	0.0193889
735.976	0.00763716
737.983	0.00939031
739.989	0.0205973
741.994	0.0358563
743.999	0.0281569
746.004	0.0204575
748.007	0.0397689
750.011	0.0226166
752.013	0.00276421
754.015	0.0436839
756.017	0.0467899
758.018	0.0228865
760.018	0.0624567
762.018	0.0277499
764.017	0.0173523
766.016	0.00695482
768.014	0.0195161
770.011	0.0374799
772.008	0.0230318
774.005	-0.00222018
776	0.0373524
777.996	0.0256058
779.99	0.0152106
781.984	0.0453302
783.978	0.0227806
785.971	0.0204888
787.963	-0.0115133
789.955	-0.0111036
791.946	0.000110618
793.936	-0.00758168
795.926	0.00633381
797.916	-0.00946144
799.905	-0.000947339
801.893	-0.0126901
803.881	-0.01633
805.868	-0.00106249
807.855	0.0209574
809.841	0.015968
811.826	-0.0038764
813.811	0.0181445
815.796	0.0118051
817.78	6.41286e-005
819.763	0.019385
821.745	0.0643657
823.728	0.0337183
825.709	0.0759985
827.69	0.0602075
829.67	0.0592724
831.65	0.0691412
833.63	0.0411963
835.608	0.053767
837.586	0.0474308
839.564	0.0410947
841.541	0.03746
843.518	0.0716391
845.494	0.0531495
847.469	0.0724741
849.444	0.0904483
851.418	0.092217
853.392	0.0885837
855.365	0.0781985
857.337	0.0799681
859.309	0.0709338
861.281	0.0416422
863.252	0.089329
865.222	0.0492344
867.192	0.0388506
869.161	0.0338691
871.13	0.06265
873.098	0.0495661
875.065	0.0364827
877.032	0.0679656
878.999	0.0602842
880.964	0.0242433
882.93	0.0516752
884.895	0.0385927
886.859	0.0525206
