279.74	0.0118787
281.884	0.0362802
284.026	0.0526143
286.169	0.0318466
288.31	-0.0163462
290.451	0.00160015
292.591	0.00664047
294.73	-0.0254225
296.869	-0.0123173
299.007	0.0201449
301.145	-0.00707959
303.281	-0.0149478
305.417	-0.0308819
307.553	-0.00810032
309.688	-0.00306424
311.822	-0.0125474
313.955	0.0166842
316.088	-0.00731816
318.22	0.0106206
320.352	0.025333
322.483	-0.00673676
324.613	-0.00815752
326.742	-0.0240975
328.871	-0.0303586
330.999	-0.0301679
333.127	-0.0380431
335.254	-0.0281743
337.38	-0.0102406
339.506	-0.0471542
341.631	-0.0276082
343.755	-0.0354867
345.879	-0.0256205
348.001	-0.036727
350.124	-0.0397668
352.246	-0.0363549
354.367	-0.0490754
356.487	-0.0392126
358.607	-0.0390287
360.726	-0.0243272
362.844	-0.0531818
364.962	-0.046547
367.079	-0.0560445
369.195	-0.0590903
371.311	-0.0524573
373.426	-0.0345329
375.541	-0.06339
377.655	-0.0551454
379.768	-0.0436754
381.881	-0.0467237
383.993	-0.0449335
386.104	-0.0270125
388.215	-0.0316757
390.325	-0.0702159
392.434	-0.0410047
394.543	-0.0472826
396.651	-0.0664668
398.758	-0.0211256
400.865	-0.0306317
402.971	0.000190223
405.077	-0.012543
407.182	-0.025277
409.286	-0.0234935
411.389	-0.0104188
413.492	0.0139479
415.595	-0.0100798
417.696	0.00621946
419.797	-0.00813113
421.898	-0.0160291
423.997	-0.00457096
426.097	0.0149538
428.195	-0.0139177
430.293	-0.0250445
432.39	-0.00552227
434.487	-0.0214894
436.583	-0.0084206
438.678	-0.0114842
440.773	0.0112626
442.867	0.0307823
444.96	0.0164249
447.053	-0.00922452
449.145	0.00868034
451.236	-0.00215084
453.327	-0.00860344
455.418	-0.00145956
457.507	-0.00469078
459.596	-0.0143746
461.684	0.00336513
463.772	-0.0192239
465.859	-0.00471047
467.946	0.00335036
470.031	-0.0111729
472.117	-0.00472524
474.201	-0.00795647
476.285	-0.00473499
478.368	0.0081653
480.451	0.00170777
482.533	0.035579
484.615	0.0113768
486.695	0.00814561
488.776	0.00652763
490.855	0.00813586
492.934	0.0210361
495.012	0.0161918
497.09	0.00489489
499.167	-0.0176942
501.244	4.55865e-005
503.319	-0.00641184
505.395	0.00164899
507.469	0.00809667
509.543	0.0145445
511.616	0.00486062
513.689	0.0209872
515.761	-0.0241859
517.833	-0.0112856
519.903	0.00806743
521.974	0.0435518
524.043	0.011284
526.112	0.00321331
528.181	0.0177268
530.248	0.0177219
532.316	0.00319873
534.382	-0.00809825
536.448	0.00802844
538.513	0.00641037
540.578	0.00801869
542.642	0.00317432
544.705	0.0176879
546.768	-6.16353e-005
548.83	-0.00974547
550.892	0.00154177
552.953	-0.0178209
555.013	-0.0129863
557.073	0.0160456
559.132	0.00474868
561.191	-0.014614
563.249	0.00796523
565.306	-0.00494481
567.363	0.00795558
569.419	0.0031113
571.474	-0.00657253
573.529	0.00471471
575.583	0.0127756
577.637	0.00147876
579.69	-0.0114313
581.742	-0.0114361
583.794	-0.0211198
585.845	-0.0275774
587.896	-0.0162901
589.946	-0.0324265
591.995	-0.0227524
594.044	-0.00501255
596.092	-0.0146963
598.14	0.00465671
600.187	-0.025998
602.233	-0.0405212
604.279	-0.019555
606.324	-0.0179467
608.369	0.00785889
610.413	-0.0179563
612.456	-0.0163479
614.499	-0.0244185
616.541	-0.00506552
618.583	0.00944802
620.623	0.0255747
622.664	0.0207304
624.704	-0.0357347
626.743	-0.0292868
628.781	-0.0309048
630.819	-0.0196176
632.857	-0.037367
634.893	-0.0373718
636.929	-0.0212451
638.965	-0.0131841
641	0.00132939
643.034	0.0255219
645.068	0.0287434
647.101	-0.00513759
649.134	-0.0196607
651.166	-0.000307684
653.197	-0.0212834
655.228	-0.0422592
657.258	0.00613055
659.288	-0.000326785
661.317	0.00128154
663.345	-0.00517579
665.373	0.0077246
667.4	0.00126727
669.427	-0.00519017
671.453	0.0190024
673.478	-0.00358656
675.503	-0.00681759
677.527	-0.0165013
679.551	0.00769122
681.574	-0.00360567
683.597	0.00445537
685.619	-0.0206637
687.64	-0.0156537
689.661	0.0103274
691.681	-0.0266039
693.7	-0.00707408
695.719	-0.00690207
697.738	-0.0341536
699.755	0.0273196
701.773	0.00974763
703.789	-0.00943611
705.805	-0.00119618
707.821	0.0360805
709.836	0.0362553
711.85	0.038044
713.864	0.0688695
715.877	0.0754983
717.889	0.0692227
719.901	0.0597209
721.913	0.0469926
723.923	0.0439448
725.934	0.0441224
727.943	0.0217175
729.952	0.00576507
731.961	0.0301415
733.969	0.00935035
735.976	0.0111441
737.983	0.0064852
739.989	0.0292506
741.994	0.0229799
743.999	0.023162
746.004	0.0475412
748.007	0.0315931
750.011	0.0721046
752.013	0.0400257
754.015	0.0450493
756.017	0.0226493
758.018	0.0357394
760.018	0.0665748
762.018	0.0425631
764.017	0.0153258
766.016	0.0332568
768.014	-0.00849819
770.011	-0.0163763
772.008	0.0128482
774.005	0.00819641
776	0.0180645
777.996	0.000508245
779.99	0.0539321
781.984	0.0154063
783.978	0.0188224
785.971	0.0061077
787.963	0.00791216
789.955	0.00624033
791.946	0.00295623
793.936	-0.0180717
795.926	-0.031034
797.916	-0.0182056
799.905	-0.0132897
801.893	-0.0164388
803.881	-0.0463557
805.868	0.0205171
807.855	-0.0110125
809.841	0.0268239
811.826	0.00174784
813.811	0.000868999
815.796	-0.00646245
817.78	0.0265354
819.763	0.0321101
821.745	0.034459
823.728	0.0561651
825.709	0.0278646
827.69	0.0560242
829.67	0.0632134
831.65	0.042979
833.63	0.0614602
835.608	0.0557451
837.586	0.0419642
839.564	0.0830304
841.541	0.0595711
843.518	0.0506301
845.494	0.0320106
847.469	0.082757
849.444	0.0996274
851.418	0.105206
853.392	0.0898138
855.365	0.12443
857.337	0.0912935
859.309	0.06461
861.281	0.0524449
863.252	0.0628644
865.222	0.091029
867.192	0.0546675
869.161	0.0441169
871.13	0.041632
873.098	0.0585054
875.065	0.0737661
877.032	0.0745084
878.999	0.046214
880.964	0.055023
882.93	0.0251159
884.895	0.0194065
886.859	0.00563175
888.822	0.0176679
890.785	0.0232515
892.748	0.040127
894.71	0.0279664
896.671	0.0319377
898.632	0.0117117
900.593	0.0350408
902.552	0.0406261
904.512	0.0333058
906.47	0.0405047
908.429	0.0364111
910.386	0.0274789
912.343	0.0088679
914.3	0.00477516
916.256	0.0377854
918.211	0.0369198
920.166	0.0505728
922.12	0.0464814
924.074	0.0617478
926.027	0.0689489
927.98	0.0358212
929.932	0.0704464
931.883	0.0599038
933.834	0.0509743
935.785	0.0614025
937.735	0.0815102
939.684	0.0677421
941.633	0.0459084
943.581	0.0644038
945.529	0.0264389
947.476	0.0530005
949.423	0.00535705
951.369	0.0190139
953.315	0.0133129
955.26	0.0237439
957.204	-0.00131403
959.148	0.0091174
961.091	0.0324544
963.034	0.0332074
964.977	0.0210552
966.918	0.0137432
968.86	0.0128835
970.8	-0.00249377
972.74	-0.00173947
974.68	-0.0284088
976.619	-0.0066831
978.558	-0.00110176
980.496	0.00447929
982.433	-0.0109111
984.37	0.00273529
986.306	-0.00297651
988.242	0.0219616
990.178	0.00657076
992.112	-0.0184997
994.047	-0.00162772
995.98	0.00556451
997.913	0.0482461
999.846	0.119964
1001.78	0.244917
1003.71	0.316634
1005.64	0.183481
1007.57	0.0712991
1009.5	0.0575191
1011.43	0.040513
1013.36	0.0589961
1015.29	0.0161795
1017.22	0.0104654
1019.14	0.0176527
1021.07	-0.0332297
1023	-0.00668083
1024.92	0.0247037
1026.85	0.0270553
1028.77	0.0390821
1030.7	0.0511126
1032.62	0.0566868
1034.54	0.0654872
1036.46	0.046864
1038.39	0.0621208
1040.31	0.0660818
1042.23	0.0861742
1044.15	0.0578722
1046.07	0.06022
1047.99	0.0545021
1049.91	0.0665288
1051.83	0.0914607
1053.74	0.0599285
1055.66	0.0590501
1057.58	0.0275216
1059.49	0.0685813
1061.41	0.0725423
1063.32	0.0652073
1065.24	0.0594894
1067.15	0.0521545
1069.07	0.0641812
1070.98	0.0455542
1072.89	0.0769349
1074.8	0.108316
1076.72	0.0687215
1078.63	0.0952627
1080.54	0.0927672
1082.45	0.125761
1084.36	0.0974553
1086.27	0.086894
1088.17	0.12311
1090.08	0.115775
1091.99	0.0971484
1093.9	0.109171
1095.8	0.0986062
1097.71	0.117082
1099.61	0.0726406
1101.52	0.0895028
1103.42	0.0821641
1105.33	0.0635371
1107.23	0.0674905
1109.13	0.0649912
1111.03	0.0705577
1112.94	0.0954857
1114.84	0.0816943
1116.74	0.0791951
1118.64	0.057338
1120.54	0.0596781
1122.44	0.0668577
1124.33	0.0885518
1126.23	0.0650816
1128.13	0.0771006
1130.03	0.0681488
1131.92	0.0253168
1133.82	0.0276569
1135.71	-0.0232407
1137.61	0.0210414
1139.5	-0.0250168
1141.4	-0.0210635
1143.29	-0.0413113
