279.74	0.0146505
281.884	0.0180764
284.026	0.0205234
286.169	0.00734432
288.31	0.0312775
290.451	0.0229796
292.591	0.0224942
294.73	-0.0121768
296.869	0.0185909
299.007	-0.00240741
301.145	-0.00680196
303.281	-0.0160822
305.417	-0.00680518
307.553	0.00735529
309.688	0.0215146
311.822	-0.00144168
313.955	-0.00877205
316.088	0.00733848
318.22	0.022471
320.352	0.0151396
322.483	0.0165973
324.613	0.00340331
326.742	-0.0185821
328.871	-0.0210334
330.999	-0.0215326
333.127	-0.00445106
335.254	0.0272797
337.38	-0.0025227
339.506	-0.0166978
341.631	-0.0054801
343.755	0.0106202
345.879	-0.0113709
348.001	0.000820156
350.124	-0.0201955
352.246	0.00273934
354.367	-0.00069783
356.487	0.0075842
358.607	-0.012458
360.726	-0.0207811
362.844	0.00703266
364.962	-0.00324485
367.079	-0.0232906
369.195	-0.0218501
371.311	-0.00282888
373.426	-0.00822635
375.541	-0.0106937
377.655	-0.00339532
379.768	-0.025399
381.881	-0.0190783
383.993	-0.0137355
386.104	-0.00644047
388.215	0.00769139
390.325	-0.0191991
392.434	-0.00604619
394.543	-0.0086508
396.651	-0.0243245
398.758	0.00558109
400.865	-0.00790659
402.971	-0.0037332
405.077	0.00337016
407.182	0.015357
409.286	0.0195302
411.389	0.0022157
413.492	-0.00240157
415.595	-0.00213546
417.696	0.0186412
419.797	0.000349809
421.898	0.0142895
423.997	0.0155319
426.097	0.00896079
428.195	0.00727296
430.293	0.0143754
432.39	-0.00196306
434.487	0.00318584
436.583	-0.0219431
438.678	-0.00409732
440.773	0.0137484
442.867	-0.00454382
444.96	0.012325
447.053	-0.0121855
449.145	0.00325564
451.236	0.00553465
453.327	-0.0155342
455.418	0.00813914
457.507	-0.00455503
459.596	0.00716828
461.684	-0.0250599
463.772	-0.00259287
465.859	-0.00454329
467.946	0.00131983
470.031	-0.00356074
472.117	0.00425577
474.201	0.00914219
476.285	0.0169587
478.368	0.0355189
480.451	0.0198946
482.533	0.0267345
484.615	0.0159937
486.695	0.0169733
488.776	0.020883
490.855	0.0296762
492.934	0.0306558
495.012	0.0326121
497.09	0.032615
499.167	0.00820048
501.244	0.0277374
503.319	0.0160199
505.395	0.0169995
507.469	0.00332861
509.543	0.00333153
511.616	0.00138105
513.689	-0.00545292
515.761	0.000410137
517.833	0.000413058
519.903	0.0287403
521.974	0.00920913
524.043	0.0101888
526.112	0.0258189
528.181	0.0101945
530.248	0.0228946
532.316	0.00336348
534.382	0.00238965
536.448	0.0219266
538.513	0.00727893
540.578	-0.00736864
542.642	0.0121683
544.705	-0.000525965
546.768	0.0131507
548.83	0.0268274
550.892	-0.000517262
552.953	0.001439
555.013	-0.0132086
557.073	0.00242148
559.132	0.00340104
561.191	-0.0141766
563.249	0.0141505
565.306	-0.0131941
567.363	-0.00733109
569.419	-0.00342143
571.474	-0.00341851
573.529	-0.00439234
575.583	0.00244741
577.637	0.00440373
579.69	-0.0053604
581.742	0.012223
583.794	-0.00730808
585.845	-0.00046826
587.896	-0.0190227
589.946	-0.0121829
591.995	-0.0121801
594.044	0.00540344
596.092	-0.00143059
598.14	-0.00338113
600.187	-0.0102152
602.233	-0.00630551
604.279	-0.0131395
606.324	-0.0111833
608.369	-0.0443882
610.413	-0.0170377
612.456	-0.00922124
614.499	-0.0424262
616.541	-0.0170291
618.583	-0.0131194
620.623	0.0200912
622.664	0.00935036
624.704	-0.0111575
626.743	-0.0277585
628.781	-0.029709
630.819	-0.0297062
632.857	-0.0414238
634.893	-0.0228636
636.929	0.00155673
638.965	0.00253629
641	0.0123061
643.034	0.0240294
645.068	0.0279391
647.101	-0.00135912
649.134	-0.0208902
651.166	-0.00526019
653.197	-0.00232723
655.228	-0.010138
657.258	0.00158523
659.288	-0.0277129
661.317	-0.00524594
663.345	0.0162443
