279.74	0.0290699
281.884	0.0355464
284.026	0.0188494
286.169	0.031504
288.31	0.0148062
290.451	-0.000346782
292.591	0.0169395
294.73	-0.0121181
296.869	-0.0210937
299.007	-0.00844345
301.145	-0.00351703
303.281	0.006042
305.417	0.0109667
307.553	-0.0196381
309.688	0.000733352
311.822	0.0118355
313.955	0.0121234
316.088	-0.00921564
318.22	0.00651908
320.352	0.020709
322.483	0.0194503
324.613	0.0228252
326.742	0.0153857
328.871	0.000222325
330.999	0.0360357
333.127	0.0285954
335.254	-0.00819642
337.38	0.0229807
339.506	-0.0122671
341.631	-0.0243443
343.755	0.00992071
345.879	0.0102009
348.001	-0.0111476
350.124	-0.0247712
352.246	-0.00286609
354.367	0.00359058
356.487	0.0131358
358.607	0.0211365
360.726	-0.0141175
362.844	0.029411
364.962	-0.038284
367.079	-0.000935311
369.195	-0.014565
371.311	0.00463432
373.426	-0.0221418
375.541	0.0263347
377.655	-0.0122846
379.768	-0.0223624
381.881	0.00838593
383.993	0.00676762
386.104	0.00794449
388.215	-0.0201565
390.325	-0.00345895
392.434	-0.00220892
394.543	-0.0256752
396.651	0.0033807
398.758	0.0200788
400.865	0.0120604
402.971	0.0040422
405.077	-0.00243124
407.182	0.0127221
409.286	0.0108834
411.389	-0.00794788
413.492	0.0102954
415.595	0.0269941
417.696	0.0112526
419.797	0.00323512
421.898	0.0106654
423.997	0.00573764
426.097	-0.00227982
428.195	-0.00720737
430.293	-0.0105901
432.39	0.021557
434.487	-0.0173555
436.583	-0.00220062
438.678	0.000596072
440.773	0.00802708
442.867	-0.0185267
444.96	-0.00337146
447.053	-0.03147
449.145	-0.0039564
451.236	-0.0320546
453.327	0.0170858
455.418	0.0167936
457.507	-0.0113044
459.596	-0.0131411
461.684	0.020552
463.772	-0.0260829
465.859	0.00143125
467.946	-0.035935
470.031	0.00239278
472.117	0.0098251
474.201	-0.0090035
476.285	0.0216008
478.368	0.012041
480.451	-0.0114217
482.533	0.017638
484.615	-0.00891431
486.695	0.0402278
488.776	0.0229444
490.855	0.0396463
492.934	0.0269975
495.012	0.0251623
497.09	0.00170034
499.167	0.0106786
501.244	0.00575405
503.319	0.00546403
505.395	-0.0133634
507.469	0.0326897
509.543	0.0293103
511.616	0.019752
513.689	-0.026881
515.761	0.0377098
517.833	0.0296963
519.903	0.0340414
521.974	0.0183042
524.043	0.00411198
526.112	0.0316288
528.181	0.00662317
530.248	0.0248715
532.316	0.0245825
534.382	0.022749
536.448	0.0054678
538.513	0.0113582
540.578	0.0543231
542.642	0.0138705
544.705	0.00894787
546.768	0.0210177
548.83	-0.00244199
550.892	-0.00581986
552.953	-0.0107421
555.013	-0.00485098
557.073	-0.0159523
559.132	0.0362822
561.191	0.0159122
563.249	0.0156246
565.306	0.0570459
567.363	0.0165944
569.419	-0.00223023
571.474	0.0221987
573.529	0.00491906
575.583	0.0154455
577.637	0.00434486
579.69	-0.0113897
581.742	-0.00858695
583.794	-0.0119633
585.845	0.0186453
587.896	-0.00790244
589.946	-0.00355456
591.995	-0.0192887
594.044	-0.0118513
596.092	0.00331017
598.14	0.0208912
600.187	0.0274521
602.233	-0.0200534
604.279	-0.0243053
606.324	0.0347791
608.369	-0.00191249
610.413	0.00801803
612.456	0.0108134
614.499	-0.0103897
616.541	-0.054764
618.583	0.0213541
620.623	0.0480405
622.664	0.00830126
624.704	-0.0252585
626.743	-0.00475048
628.781	0.00339974
630.819	-0.00853208
632.857	-0.0173742
634.893	0.0108592
636.929	0.00819717
638.965	0.00399035
641	0.0183214
643.034	0.0156604
645.068	0.0531636
647.101	0.016518
649.134	-0.0247616
651.166	-0.03669
653.197	-0.00999878
655.228	0.0182374
657.258	0.00939969
659.288	-0.00407256
661.317	0.00871706
663.345	0.00605935
665.373	-0.0135909
667.4	0.0285506
669.427	0.0212591
671.453	0.0108783
673.478	0.0128562
675.503	-0.00215838
677.527	-0.0125383
679.551	0.00488794
681.574	-0.000856866
683.597	-0.0158703
685.619	0.013915
687.64	0.0174398
689.661	-0.0315575
691.681	-0.00448723
693.7	-0.0255255
695.719	0.0134909
697.738	0.0231569
699.755	-0.00270599
701.773	0.00541557
703.789	0.00890394
705.805	-0.00923431
707.821	-0.0366414
709.836	-0.000712232
711.85	0.0120461
713.864	0.0387072
715.877	0.043742
717.889	0.0302403
719.901	0.0460892
721.913	0.0449455
723.923	0.0221763
725.934	0.00867501
727.943	0.041518
729.952	0.0233837
731.961	0.0315104
733.969	0.0133765
735.976	0.00605671
737.983	0.0249979
739.989	0.0315817
741.994	0.0180838
743.999	0.0586531
746.004	0.0884088
748.007	0.115076
750.011	0.149467
752.013	0.0880827
754.015	0.0467808
756.017	0.0147474
758.018	0.0398712
760.018	0.0433686
762.018	0.0345081
764.017	0.031827
766.016	0.0136983
768.014	-0.0106088
770.011	0.0345992
772.008	0.0180164
774.005	0.0261499
776	0.045098
777.996	0.00997841
779.99	0.0598226
781.984	0.0262491
783.978	0.0328394
785.971	-0.0084574
787.963	0.02594
789.955	0.0139944
791.946	0.0236762
793.936	-0.0222534
795.926	-0.026474
797.916	-0.00443349
799.905	-0.00401939
801.893	-0.0298657
803.881	0.0107399
805.868	-0.0185373
807.855	0.0086801
809.841	-0.0154477
811.826	-0.0116961
813.811	-0.00456077
815.796	-0.0191563
817.78	0.0125916
819.763	0.018079
821.745	0.00502937
823.728	0.0290539
825.709	0.0113701
827.69	0.016858
829.67	0.0269807
831.65	0.0139316
833.63	0.0178752
835.608	0.065073
837.586	-0.0174899
839.564	0.021984
841.541	0.0212942
843.518	0.0159701
845.494	-0.000167074
847.469	0.0454871
849.444	0.0216264
851.418	0.0595571
853.392	0.0557787
855.365	0.0396427
857.337	0.03741
859.309	0.028998
861.281	0.00668314
863.252	0.0276224
865.222	0.020756
867.192	-0.00155816
869.161	0.0332846
871.13	0.0248738
873.098	0.0102843
875.065	0.0420381
877.032	0.00118781
878.999	0.0128598
880.964	0.00445027
882.93	-0.0101385
884.895	-0.0139137
886.859	0.0317442
888.822	0.00170864
890.785	-0.0128792
892.748	-0.0135641
894.71	0.00119912
896.671	0.00669408
898.632	-0.00507576
900.593	-0.00948926
902.552	-0.00316045
904.512	-0.00918981
906.47	0.011042
908.429	0.00810213
910.386	0.0144308
912.343	-0.00550155
914.3	0.0224539
916.256	0.00406615
918.211	-0.0174113
920.166	0.0352603
922.12	0.0446783
924.074	0.035559
926.027	0.0403427
927.98	0.0435815
929.932	0.0669023
931.883	0.0176187
933.834	0.0270363
935.785	0.0611705
937.735	0.064409
939.684	0.0460207
941.633	0.0399906
943.581	0.0200575
945.529	0.0217513
947.476	0.035803
949.423	0.0282279
951.369	0.0221976
953.315	-0.0255417
955.26	0.0240398
957.204	0.0241884
959.148	0.0382399
961.091	0.00903763
963.034	0.010731
964.977	0.0309614
966.918	-0.0214124
968.86	0.00036281
970.8	-0.00721283
972.74	0.0330996
974.68	-0.00382667
976.619	0.0225827
978.558	0.0227309
980.496	0.0244237
982.433	0.0292062
984.37	0.00927222
986.306	0.0171439
988.242	0.0296501
990.178	0.0143504
992.112	0.0438489
994.047	0.0439968
995.98	0.0364208
997.913	0.0427475
999.846	0.0954176
1001.78	0.220692
1003.71	0.223929
1005.64	0.176188
1007.57	0.0496647
1009.5	0.0142824
1011.43	0.0113405
1013.36	0.037749
1015.29	0.0239936
1017.22	0.0488576
1019.14	-0.0266896
1021.07	-0.00646006
1023	-0.00476782
1024.92	0.00619248
1026.85	0.0140638
1028.77	0.0203896
1030.7	0.0251714
1032.62	0.0685719
1034.54	0.0748977
1036.46	0.064231
1038.39	0.0690128
1040.31	0.118592
1042.23	0.104836
1044.15	0.174498
1046.07	0.171555
1047.99	0.150075
1049.91	0.170304
1051.83	0.111749
1053.74	0.153604
1055.66	0.130579
1057.58	0.0843824
1059.49	0.103066
1061.41	0.0676828
1063.32	0.0384781
1065.24	0.0926918
1067.15	0.057308
1069.07	0.0790817
1070.98	0.0514218
1072.89	0.101
1074.8	0.0517137
1076.72	0.0935692
1078.63	0.0489168
1080.54	0.0954061
1082.45	0.0940073
1084.36	0.114235
1086.27	0.0881201
1088.17	0.0820862
1090.08	0.0327994
1091.99	0.0931917
1093.9	0.0856138
1095.8	0.125923
1097.71	0.058099
1099.61	0.115401
1101.52	0.09392
1103.42	0.0755279
1105.33	0.0602263
1107.23	0.077364
1109.13	0.0852331
1111.03	0.0961917
1112.94	0.0901585
1114.84	0.0810351
1116.74	0.0703669
1118.64	0.110676
1120.54	0.0830157
1122.44	0.0677131
1124.33	0.0833053
1126.23	0.137518
1128.13	0.08823
1130.03	0.162524
1131.92	0.0638033
1133.82	0.0485008
1135.71	0.016205
1137.61	-0.0176348
1139.5	0.0458453
1141.4	0.0135505
1143.29	-0.00175277
1145.18	0.003026
1147.08	-0.0184556
