279.74	0.0258176
281.884	0.0249447
284.026	0.00251669
286.169	0.00988361
288.31	0.028025
290.451	0.0182741
292.591	0.0142274
294.73	0.00701003
296.869	-0.00274296
299.007	0.00715427
301.145	-0.00893893
303.281	-0.000311617
305.417	-0.00309481
307.553	0.00680033
309.688	0.0154265
311.822	0.0240516
313.955	0.00224787
316.088	0.0254519
318.22	0.00935231
320.352	0.0357249
322.483	0.0189902
324.613	0.0162007
326.742	0.00199955
328.871	0.0125211
330.999	0.00148852
333.127	0.00313413
335.254	0.00414481
337.38	0.0045205
339.506	0.0144049
341.631	0.00210131
343.755	-0.0152747
345.879	0.00665183
348.001	0.00448761
350.124	-0.00781821
352.246	-0.0118842
354.367	-0.010246
356.487	-0.00417159
358.607	-0.00126667
360.726	-0.0116749
362.844	-0.00560261
364.962	-0.0115746
367.079	0.00907667
369.195	0.00627204
371.311	-0.00604121
373.426	-0.000606056
375.541	0.00356135
377.655	-0.00621842
379.768	-0.000815064
381.881	-0.00383366
383.993	-0.00702009
386.104	-0.00069814
388.215	-0.00578655
390.325	0.00180292
392.434	-0.00138436
394.543	-0.0128125
396.651	-0.0102949
398.758	-0.0109472
400.865	0.00615017
402.971	-0.00210928
405.077	0.0168895
407.182	0.0206741
409.286	0.000369654
411.389	0.00795711
413.492	0.0142767
415.595	0.00601637
417.696	0.00663024
419.797	0.00344056
421.898	0.00975965
423.997	0.00403377
426.097	0.000209937
428.195	-0.00678408
430.293	-0.00363548
432.39	-0.00682625
434.487	0.00266117
436.583	-0.00369948
438.678	0.00198392
440.773	-0.00374312
442.867	0.00685241
444.96	0.000965959
447.053	-0.00117729
449.145	0.0028677
451.236	-0.00676172
453.327	0.00570522
455.418	9.85846e-005
457.507	0.000197092
459.596	-0.0123827
461.684	-0.00214162
463.772	0.0201438
465.859	-0.00701607
467.946	-0.00881938
470.031	-0.00998893
472.117	0.0034216
474.201	-0.00535491
476.285	0.0137608
478.368	0.00688591
480.451	0.00444854
482.533	0.0108858
484.615	0.00147529
486.695	0.0047429
488.776	0.00991232
490.855	0.0182512
492.934	0.0329293
495.012	0.0235186
497.09	0.0318574
499.167	0.0104023
501.244	0.0301515
503.319	0.0137676
505.395	0.00689249
507.469	0.00445465
509.543	-0.00305458
511.616	0.0236675
513.689	-0.00412686
515.761	-0.000225723
517.833	0.0195233
519.903	0.00504089
521.974	0.0203525
524.043	0.0286909
526.112	0.0154762
528.181	0.00860078
530.248	0.0150374
532.316	0.0119653
534.382	0.00508972
536.448	0.0146958
538.513	0.00655232
540.578	0.00791749
542.642	0.00104179
544.705	0.0125495
546.768	0.00820938
548.83	0.0171814
550.892	0.00143079
552.953	0.00342972
555.013	0.00225901
557.073	0.00425787
559.132	0.00118541
561.191	0.00952332
563.249	0.0115221
565.306	-0.00486261
567.363	-0.00476565
569.419	-0.0103739
571.474	-0.0045718
573.529	0.00313204
575.583	-0.00437804
577.637	0.0020579
579.69	-0.0117914
581.742	-0.00789111
583.794	-0.0141335
585.845	-0.00959939
587.896	-0.00696701
589.946	-0.0113078
591.995	-0.00930944
594.044	-0.00540931
596.092	-0.0262319
598.14	-0.0128231
600.187	-0.0158962
602.233	-0.00946057
604.279	-0.0214085
606.324	-0.0175086
608.369	-0.0155104
610.413	-0.0211192
612.456	-0.0229246
614.499	-0.0196587
616.541	-0.0170268
618.583	-0.0143949
620.623	-0.00225437
622.664	-0.0065955
624.704	-0.0191776
626.743	-0.0165458
628.781	-0.0189854
630.819	-0.0214249
632.857	-0.0118201
634.893	-0.00792066
636.929	-0.0116281
638.965	-0.00138947
641	0.00377779
643.034	0.0222571
645.068	0.01538
647.101	0.00279759
649.134	-0.000910012
651.166	0.00172144
653.197	-0.000718414
655.228	-0.0107653
657.258	-0.00306262
659.288	0.000202663
661.317	-0.00223735
663.345	0.00419743
665.373	0.0157035
667.4	0.0126295
669.427	0.013359
671.453	0.00901717
673.478	0.00277352
675.503	0.0117437
677.527	-0.00147297
679.551	0.00179201
681.574	0.0164674
683.597	0.00832189
685.619	-0.0010914
687.64	-0.00796918
689.661	-0.0215832
691.681	-0.000392404
693.7	-0.0259904
695.719	-0.0107295
697.738	-0.0125842
699.755	-0.0106348
701.773	-0.0118553
703.789	-0.00863784
705.805	-0.00225081
707.821	0.00413622
709.836	0.0136931
711.85	0.0150094
713.864	0.0207631
715.877	0.020178
717.889	0.0373428
719.901	0.0456327
721.913	0.0589939
723.923	0.0831322
725.934	0.0787442
727.943	0.0768925
729.952	0.043345
731.961	0.0605105
733.969	0.0396417
735.976	0.0384243
737.983	0.0232609
739.989	0.0226779
741.994	0.0474516
743.999	0.0329227
746.004	0.0228312
748.007	0.0355611
750.011	0.0375142
752.013	0.0261558
754.015	0.0344487
756.017	0.0230902
758.018	0.0168033
760.018	0.0314359
762.018	0.0131049
764.017	0.0283717
766.016	0.0138446
768.014	0.0215047
770.011	0.0253616
772.008	0.0526733
774.005	0.0552623
776	0.072432
777.996	0.0864319
779.99	0.0959948
781.984	0.110629
783.978	0.0903983
785.971	0.0834798
787.963	0.0911416
789.955	0.0829557
791.946	0.0582882
793.936	0.0386924
795.926	0.0184626
797.916	0.0343659
799.905	0.0350555
801.893	0.0357455
803.881	0.0300963
805.868	0.0225457
807.855	0.0251377
809.841	0.00364129
811.826	0.0252512
813.811	0.0259421
815.796	0.0272668
817.78	0.0393684
