279.74	0.0359145
281.884	0.0191998
284.026	0.024163
286.169	0.0483984
288.31	0.0461336
290.451	-0.00190018
292.591	-0.0186195
294.73	0.00561115
296.869	-0.0520606
299.007	0.0348
301.145	-0.00119283
303.281	0.0109898
305.417	-0.00332546
307.553	0.013675
309.688	-0.00305037
311.822	0.00431201
313.955	-0.00759792
316.088	-0.00987214
318.22	0.0239857
320.352	0.0168924
322.483	-0.0215177
324.613	-0.0213867
326.742	-0.0188482
328.871	0.000552822
330.999	0.000681471
333.127	0.0369435
335.254	-0.0183337
337.38	0.0227436
339.506	-0.0108546
341.631	-0.00591182
343.755	0.0279365
345.879	0.00638024
348.001	-0.00554278
350.124	-0.00301126
352.246	-0.0101165
354.367	-0.0124051
356.487	-0.0291483
358.607	-0.00494026
360.726	0.00240434
362.844	-0.0360214
364.962	-0.00458901
367.079	-0.0020647
369.195	0.0135356
371.311	0.00986494
373.426	-0.0135356
375.541	0.00172066
377.655	-0.00653845
379.768	0.0132089
381.881	0.016094
383.993	-0.0171544
386.104	-0.00222526
388.215	-0.00656726
390.325	0.0300416
392.434	-0.0128431
394.543	0.0117212
396.651	0.000151879
398.758	-0.0162355
400.865	0.0251906
402.971	0.00398517
405.077	0.0261398
407.182	0.00975202
409.286	0.0222708
411.389	0.0107002
413.492	-0.00568804
415.595	0.00683044
417.696	0.0241663
419.797	0.0125952
421.898	0.0516111
423.997	0.00390637
426.097	0.0236508
428.195	0.016897
430.293	0.0510943
432.39	0.0371136
434.487	0.00145278
436.583	0.00915185
438.678	-0.00723815
440.773	0.00286953
442.867	0.0563371
444.96	-0.00582228
447.053	0.00669385
449.145	0.0216187
451.236	-0.0140433
453.327	0.0153346
455.418	-0.0155098
457.507	-0.00540325
459.596	-0.00252357
461.684	0.0102093
463.772	0.00126193
465.859	-0.00527666
467.946	-0.00286777
470.031	-0.0121591
472.117	0.00699732
474.201	-0.0029404
476.285	-0.00565158
478.368	-0.0300425
480.451	-0.0207089
482.533	0.0103047
484.615	-0.0092683
486.695	0.0217456
488.776	-0.00264502
490.855	0.00187136
492.934	0.0256587
495.012	-0.00354924
497.09	0.0202383
499.167	-0.00174286
501.244	0.0220448
503.319	0.0241529
505.395	0.00939857
507.469	-0.0101734
509.543	0.0280682
511.616	-0.0180014
513.689	0.0154226
515.761	0.0247576
517.833	0.0100039
519.903	0.0482459
521.974	0.0262655
524.043	0.00187666
526.112	0.0256655
528.181	0.0350011
530.248	0.0178391
532.316	0.00790374
534.382	0.0124219
536.448	0.0145311
538.513	0.0383207
540.578	0.0163412
542.642	-0.0152736
544.705	0.0398317
546.768	0.00580801
548.83	0.00550911
550.892	-0.0236967
552.953	0.00250226
555.013	0.00943032
557.073	-0.0197752
559.132	-0.00562041
561.191	0.0278056
563.249	-0.0110351
565.306	0.0127555
567.363	-0.0188583
569.419	0.0193858
571.474	0.0335412
573.529	-0.00289026
575.583	-0.00318799
577.637	-0.00107697
579.69	-0.0302814
581.742	0.00555439
583.794	-0.0140143
585.845	-0.0191294
587.896	-0.00979128
589.946	0.0188182
591.995	-0.0248391
594.044	-0.00827396
596.092	0.00588256
598.14	-0.0064589
600.187	-0.0139824
602.233	-0.0311414
604.279	-0.00253137
606.324	-0.00282792
608.369	0.0161467
610.413	-0.0275098
612.456	-0.0109437
614.499	-0.00642215
616.541	-0.0163538
618.583	0.0243012
620.623	0.00232538
622.664	-0.0100151
624.704	0.00896028
626.743	0.023118
628.781	-0.0301732
630.819	-0.00397091
632.857	-0.00908422
634.893	0.00266501
636.929	-0.0217192
638.965	0.0406168
641	-0.0199006
643.034	0.0111201
645.068	0.0276874
647.101	0.0033037
649.134	-0.00180888
651.166	-0.0093302
653.197	0.00482867
655.228	-0.00991919
657.258	-0.0198491
659.288	0.0232165
661.317	0.0421934
663.345	0.0202193
665.373	0.0440142
667.4	0.0292669
669.427	0.0169286
671.453	0.057586
673.478	-0.0149746
675.503	0.00400296
677.527	-0.00110829
679.551	0.0106427
681.574	-0.00651286
683.597	-0.011624
685.619	0.026625
687.64	0.0142875
689.661	-0.0221389
691.681	-0.0439336
693.7	-0.00791491
695.719	-0.0308567
697.738	0.023579
699.755	-0.0255667
701.773	-0.00967277
703.789	0.00622204
705.805	0.0124814
707.821	-0.0294372
709.836	-0.0159507
711.85	0.0553497
713.864	0.0447477
715.877	-0.00439611
717.889	0.028363
719.901	0.0346243
721.913	0.0408855
723.923	0.0640099
725.934	0.0220938
727.943	0.059672
729.952	0.0201658
731.961	0.0288373
733.969	0.0230561
735.976	0.0606352
737.983	0.0163121
739.989	-0.018375
741.994	-0.00729255
743.999	0.0471499
746.004	0.043779
748.007	0.0548623
750.011	0.0587184
752.013	0.0216243
754.015	0.0423438
756.017	0.0317476
758.018	0.038014
760.018	0.0250099
762.018	0.0601837
764.017	0.0279088
766.016	0.0462208
768.014	0.0211731
770.011	0.0250326
772.008	0.00721212
774.005	0.0207072
776	0.00529651
777.996	0.0838323
779.99	0.0804665
781.984	0.10119
783.978	0.0737352
785.971	0.0535078
787.963	0.0742318
789.955	0.0491871
791.946	0.0265516
793.936	0.0400502
795.926	0.0294597
797.916	0.0164603
799.905	0.0203237
801.893	0.00732534
803.881	0.0714116
805.868	0.0295069
807.855	0.0165089
809.841	-0.00853302
811.826	0.0266479
813.811	0.0473755
815.796	0.0126984
817.78	0.0189731
819.763	0.0421106
821.745	0.00502612
823.728	0.0113012
825.709	0.027213
827.69	0.014218
829.67	0.056628
831.65	0.02918
833.63	0.0185944
835.608	0.0561875
837.586	0.0263317
839.564	0.0302003
841.541	0.0677939
843.518	0.0475742
845.494	0.0514438
847.469	0.0336338
849.444	0.0278683
851.418	0.0534189
853.392	0.0115205
855.365	0.0756139
857.337	0.00240081
859.309	0.00145454
861.281	0.0221885
863.252	0.0164248
865.222	-0.00620043
867.192	0.00730755
869.161	-0.044224
871.13	0.0126446
873.098	-0.0340687
875.065	-0.0176652
877.032	-0.00435892
878.999	-0.00894734
880.964	0.0290787
882.93	0.00206456
884.895	-0.0345851
886.859	0.00585021
888.822	-0.02168
890.785	-0.00704495
892.748	0.0196346
894.71	0.00777171
896.671	0.03686
898.632	0.0370416
900.593	0.0251787
902.552	0.0205422
904.512	0.0255414
906.47	-0.027273
908.429	0.0234951
910.386	0.0309031
912.343	0.0286753
914.3	-0.00486807
916.256	0.00976643
918.211	0.00994742
920.166	0.0318085
922.12	0.0343982
924.074	0.0538502
926.027	0.0853466
927.98	0.0132607
929.932	0.0688459
931.883	0.0690265
933.834	0.0330738
935.785	0.0525255
937.735	0.0117548
939.684	0.0432508
941.633	0.0554757
943.581	0.0195227
945.529	0.0148852
947.476	0.0439722
949.423	0.0248813
951.369	0.00579022
953.315	0.0445128
955.26	0.0687817
957.204	0.0280104
959.148	0.0450527
961.091	0.0428237
963.034	0.0285502
964.977	-0.00017658
966.918	0.0529987
968.86	-0.0214971
970.8	0.0196336
972.74	0.0125866
974.68	0.0175839
976.619	0.0225812
978.558	0.0227607
980.496	0.0108956
982.433	0.0544351
984.37	0.0497965
986.306	0.0234779
988.242	0.0862883
990.178	0.0671964
992.112	0.07942
994.047	0.0603279
995.98	0.0966404
997.913	0.0920015
999.846	0.162038
1001.78	0.304342
1003.71	0.294885
1005.64	0.186664
1007.57	0.129029
1009.5	0.10271
1011.43	0.0619373
1013.36	0.0524803
1015.29	0.0261611
1017.22	0.0624732
1019.14	0.0120642
1021.07	0.0676474
1023	0.0365105
1024.92	0.0150081
1026.85	0.0416847
1028.77	0.104494
1030.7	0.0854012
1032.62	0.0976234
1034.54	0.0448055
1036.46	0.0546188
1038.39	0.129473
1040.31	0.170602
1042.23	0.194869
1044.15	0.281767
1046.07	0.349393
1047.99	0.298984
1049.91	0.354567
1051.83	0.376424
1053.74	0.33565
1055.66	0.333419
1057.58	0.297463
1059.49	0.182013
1061.41	0.165329
1063.32	0.141417
1065.24	0.119914
1067.15	0.124909
1069.07	0.125087
1070.98	0.115628
1072.89	0.0820803
1074.8	0.0629859
1076.72	0.0511191
1078.63	0.0874294
1080.54	0.0514727
1082.45	0.0685119
1084.36	0.0927777
1086.27	0.056821
1088.17	0.0762682
1090.08	0.0908982
1091.99	0.0790306
1093.9	0.043074
1095.8	0.0721567
1097.71	0.0916046
1099.61	0.103825
1101.52	0.106411
1103.42	0.0656354
1105.33	0.116399
1107.23	0.0394903
1109.13	0.0782085
1111.03	0.0928377
1112.94	0.0906057
1114.84	0.0546481
1116.74	0.052415
1118.64	0.0839067
1120.54	0.112989
1122.44	0.0963028
1124.33	0.09166
1126.23	0.0990627
1128.13	0.0920118
1130.03	0.0729165
1131.92	0.0658649
1133.82	0.0467696
1135.71	0.0180379
1137.61	0.0230315
1139.5	-0.0418336
1141.4	-0.0296132
1143.29	0.00910407
1145.18	-0.0220366
1147.08	-0.00258959
1148.97	-0.00723241
1150.86	0.00739591
1152.75	-0.0285625
1154.64	0.00390004
1156.53	-0.0175931
1158.42	0.0115003
1160.31	-0.0268551
1162.2	-0.0363038
1164.08	0.0192864
1165.97	0.0194733
1167.86	-0.021291
1169.75	0.0583892
1171.63	0.0272594
1173.52	0.0274463
1175.4	0.0613567
1177.28	0.0181824
1179.17	0.0328225
1181.05	-0.0248051
1182.93	0.00187857
1184.82	0.00688322
