279.74	0.0429999
281.884	0.0338379
284.026	0.0387674
286.169	0.0812882
288.31	0.0282652
290.451	0.00578327
292.591	0.0248041
294.73	-0.0344884
296.869	-0.0279998
299.007	0.0207746
301.145	0.057019
303.281	0.0259116
305.417	-0.00676216
307.553	0.0185143
309.688	-0.0423537
311.822	-0.00533513
313.955	-0.010607
316.088	-0.0103969
318.22	0.00312364
320.352	-0.0146802
322.483	0.00510283
324.613	0.0225345
326.742	-0.0195527
328.871	-0.0162195
330.999	-0.0175873
333.127	-0.0228704
335.254	-0.00544582
337.38	-0.0561541
339.506	-0.00662431
341.631	-0.0432389
343.755	0.0164667
345.879	-0.00527108
348.001	-0.0285797
350.124	0.00214858
352.246	-0.00863027
354.367	-0.0139296
356.487	0.00974375
358.607	-0.0221838
360.726	-0.0180903
362.844	-0.0312278
364.962	0.0034045
367.079	-0.0058196
369.195	-0.00329935
371.311	-0.0187908
373.426	0.0244488
375.541	-0.0067071
377.655	-0.0135887
379.768	-0.00559361
381.881	-0.000633982
383.993	-0.00298331
386.104	0.00197307
388.215	-0.010299
390.325	-0.024138
392.434	-0.0230991
394.543	-0.00874708
396.651	0.0197001
398.758	0.0050753
400.865	-0.020513
402.971	-0.0241753
405.077	0.031679
407.182	0.0546418
409.286	0.023569
411.389	0.0441807
413.492	0.00840849
415.595	0.0423328
417.696	0.00186027
419.797	0.0122898
421.898	0.02037
423.997	-0.000526534
426.097	0.0318291
428.195	0.0179796
430.293	-0.00526706
432.39	0.00985751
434.487	0.0218498
436.583	0.025227
438.678	-0.023865
440.773	-0.0330183
442.867	-0.00849892
444.96	0.00505618
447.053	0.0303577
449.145	0.0149368
451.236	-0.00518351
453.327	0.0405081
455.418	-0.00385781
457.507	0.0191218
459.596	-0.0119331
461.684	0.000886352
463.772	-0.00508887
465.859	-0.00793223
467.946	-0.0248714
470.031	-0.0386794
472.117	-0.0141143
474.201	0.0221963
476.285	-0.00414192
478.368	0.0133737
480.451	-0.00670002
482.533	0.026477
484.615	0.0236311
486.695	0.00825458
488.776	0.0304677
490.855	0.0150905
492.934	0.0420011
495.012	0.0133108
497.09	0.0574494
499.167	0.0459867
501.244	-0.000716002
503.319	0.0144462
505.395	0.010814
507.469	0.0330237
509.543	0.0333061
511.616	0.0343712
513.689	0.0612787
515.761	0.0231878
517.833	0.0500949
519.903	0.0315808
521.974	0.0326447
524.043	0.028226
526.112	0.0512161
528.181	0.0483635
530.248	0.0384618
532.316	0.0230792
534.382	0.0272731
536.448	0.040081
538.513	0.0246968
540.578	0.0523835
542.642	0.0651904
544.705	0.0584193
546.768	0.0586961
548.83	0.0566231
550.892	0.0208763
552.953	0.0274169
555.013	0.0464868
557.073	0.060075
559.132	0.0305916
561.191	0.0230352
563.249	0.02096
565.306	0.0455102
567.363	0.0175921
569.419	-0.0111098
571.474	0.0322339
573.529	0.0332896
575.583	0.0116348
577.637	0.0307017
579.69	0.0278407
581.742	0.0218472
583.794	0.0174196
585.845	0.0161239
587.896	0.00229866
589.946	0.0338932
591.995	0.0130188
594.044	0.0273844
596.092	-0.0099357
598.14	-0.00731737
600.187	0.0109628
602.233	-0.00286516
604.279	0.00131844
606.324	0.00785079
608.369	-0.00127886
610.413	0.00916865
612.456	0.000820965
614.499	-0.00204496
616.541	0.00683519
618.583	0.0313777
620.623	0.0324256
622.664	0.0373898
624.704	0.0274744
626.743	0.00502865
628.781	0.00529268
630.819	-0.000708164
632.857	0.0167841
634.893	0.0037343
636.929	0.00712962
638.965	0.0120912
641	0.057774
643.034	0.0423736
645.068	0.0653457
647.101	0.0264517
649.134	-0.0061775
651.166	-0.00591672
653.197	-0.010355
655.228	-0.00696214
657.258	-0.0129672
659.288	0.011569
661.317	-0.011665
663.345	-0.00592437
665.373	0.03349
667.4	-0.00227477
669.427	0.0130146
671.453	0.00253574
673.478	0.0109635
675.503	0.0180488
