279.74	0.0665787
281.884	0.0365794
284.026	0.0383799
286.169	0.0169741
288.31	0.0359636
290.451	0.0317445
292.591	0.0292421
294.73	0.0250182
296.869	0.0164962
299.007	-0.0014836
301.145	-0.00742923
303.281	0.00725033
305.417	-0.00729597
307.553	-0.0132464
309.688	0.0246393
311.822	0.024701
313.955	-0.00790393
316.088	0.0265387
318.22	0.00252713
320.352	0.00172431
322.483	0.0163917
324.613	0.00354977
326.742	0.0035993
328.871	0.00708706
330.999	0.0105724
333.127	-0.00227425
335.254	-0.0177023
337.38	0.019302
339.506	0.00559076
341.631	-0.00554407
343.755	-0.0063665
345.879	-0.0166443
348.001	-0.0140332
350.124	-0.0329092
352.246	-0.013966
354.367	-0.00619988
356.487	-0.0250832
358.607	-0.0413879
360.726	-0.0250308
362.844	0.00851546
364.962	-0.000917295
367.079	-0.00261632
369.195	-0.000879521
371.311	-0.0189132
373.426	0.0146258
375.541	2.81212e-005
377.655	0.0318455
379.768	0.00331557
381.881	-0.0410144
383.993	-0.0265653
386.104	0.00581247
388.215	-0.00339741
390.325	-0.00857685
392.434	-0.0378252
394.543	-0.0352688
396.651	-0.0232574
398.758	-0.0095272
400.865	0.00334337
402.971	0.00761779
405.077	0.0127517
407.182	0.0264811
409.286	0.0376312
411.389	0.0229936
413.492	0.0178113
415.595	0.0152078
417.696	0.0194802
419.797	0.00484167
421.898	0.0211483
423.997	0.00736858
426.097	-0.000393696
428.195	0.0253672
430.293	0.0107275
432.39	0.0192962
434.487	-0.000501459
436.583	0.0269777
438.678	0.0278094
440.773	-0.0186361
442.867	-0.0186645
444.96	0.00967305
447.053	-0.00153019
449.145	0.0104748
451.236	0.0104453
453.327	0.00267948
455.418	0.0198417
457.507	0.0120751
459.596	-0.00687667
461.684	0.00704036
463.772	0.0267699
465.859	-0.0315591
467.946	-0.0151041
470.031	-0.0201276
472.117	0.00837265
474.201	0.00248946
476.285	-0.021445
478.368	-0.0376433
480.451	-0.0134411
482.533	0.000445951
484.615	0.0117543
486.695	0.0136072
488.776	-0.00688916
490.855	0.0224703
492.934	0.0286209
495.012	0.0278948
497.09	0.0228708
499.167	0.0273022
501.244	0.0239973
503.319	0.00264098
505.395	0.0113702
507.469	0.0192397
509.543	0.0271092
511.616	0.000595371
513.689	0.0179202
515.761	0.0197724
517.833	0.00615224
519.903	0.0105832
521.974	0.0227504
524.043	0.0271812
526.112	0.0178587
528.181	0.0583921
530.248	0.0611037
