279.74	0.0273629
281.884	0.0172096
284.026	0.00146501
286.169	0.0184557
288.31	0.0154842
290.451	0.0284804
292.591	0.00794304
294.73	0.0257271
296.869	0.00439025
299.007	0.0141893
301.145	-0.0167295
303.281	-0.0197071
305.417	0.00126688
307.553	0.0110634
309.688	-0.00468965
311.822	-0.00447621
313.955	-0.00186878
316.088	-0.00405168
318.22	0.00254642
320.352	-0.0116136
322.483	-0.00980695
324.613	0.00876453
326.742	0.0129639
328.871	0.0243486
330.999	0.00140147
333.127	1.0818e-005
335.254	0.00740126
337.38	-0.0083628
339.506	-0.00576395
341.631	-0.0327067
343.755	0.00501877
345.879	0.00442164
348.001	-0.00815375
350.124	0.000828503
352.246	-0.0197308
354.367	-0.00835578
356.487	-0.00576424
358.607	0.000819146
360.726	-0.0205421
362.844	-0.00677567
364.962	-0.00418656
367.079	-0.0175665
369.195	0.00178624
371.311	-0.00520774
373.426	0.00456315
375.541	-0.0184
377.655	0.018515
379.768	0.00152076
381.881	-0.018515
383.993	-0.0136486
386.104	0.00494236
388.215	-0.000950424
390.325	-0.00204665
392.434	5.03865e-005
394.543	-0.0114252
396.651	-0.00533639
398.758	-0.00723178
400.865	0.0148246
402.971	0.0161225
405.077	-0.0105231
407.182	-0.00203992
409.286	0.00963659
411.389	0.0213129
413.492	0.0122312
415.595	0.0159235
417.696	0.0180187
419.797	0.0280977
421.898	0.0062413
423.997	0.00354567
426.097	-0.00473848
428.195	0.0101302
430.293	0.00982947
432.39	0.0135204
434.487	-0.00753858
436.583	-0.0134284
438.678	0.000641088
440.773	-0.0116362
442.867	-0.0159297
444.96	0.00216701
447.053	0.0283812
449.145	-0.00528415
451.236	-0.0118045
453.327	-0.00235715
455.418	-0.00182493
457.507	0.0153214
459.596	-0.0175937
461.684	0.00697527
463.772	0.000407088
465.859	0.00421795
467.946	0.0112225
470.031	-0.00811964
472.117	-0.00271191
474.201	-0.00768292
476.285	-0.0086621
478.368	-0.0104396
480.451	-0.00423305
482.533	0.00277184
484.615	0.00897835
486.695	-0.00158108
488.776	-0.00335835
490.855	0.0180178
492.934	0.0226278
495.012	0.0248428
497.09	0.0110899
499.167	0.0188937
501.244	0.00913292
503.319	0.0137432
505.395	0.00478097
507.469	0.018972
509.543	0.0171954
511.616	0.00743489
513.689	0.00805346
515.761	0.00787384
517.833	0.00130703
519.903	0.0274743
521.974	0.0185124
524.043	0.0279135
526.112	0.0429035
528.181	0.0347402
530.248	0.0273754
532.316	0.016817
534.382	0.00705713
536.448	0.017257
538.513	0.023465
540.578	0.0208907
542.642	0.0255021
544.705	0.022928
546.768	0.016362
548.83	0.0145864
550.892	0.00722204
552.953	-0.00413413
555.013	-0.000320934
557.073	0.027444
559.132	0.00331382
561.191	0.00952237
563.249	0.0269084
565.306	-0.00999593
567.363	0.00659186
569.419	0.00481674
571.474	0.0214046
573.529	0.00126678
575.583	0.0026854
577.637	0.0160798
579.69	-0.00645308
581.742	-0.024994
583.794	-0.02118
585.845	-0.0117773
587.896	-0.00636644
589.946	0.00383483
591.995	-0.00432681
594.044	-0.0148835
596.092	0.00649528
598.14	-0.0104484
600.187	-0.00823084
602.233	-0.013997
604.279	-0.0125776
606.324	-0.0287228
608.369	-0.0289001
610.413	-0.0370613
612.456	-0.0292546
614.499	-0.0150608
616.541	-0.00406055
618.583	0.00374624
620.623	0.0147468
622.664	0.0177632
624.704	0.00241699
626.743	-0.0241067
628.781	-0.0210898
630.819	-0.0204682
632.857	-0.0222417
634.893	-0.0152328
636.929	-0.00263521
638.965	-0.0163844
641	0.0137778
643.034	-0.00396309
645.068	0.0094331
647.101	-0.0194853
649.134	-0.0316374
651.166	0.0017187
653.197	-0.0056429
655.228	-0.00502072
657.258	0.000391982
659.288	-0.0213406
661.317	3.98609e-005
663.345	-0.00492628
665.373	0.00527684
667.4	0.00589941
669.427	0.0113123
671.453	0.00794304
673.478	-0.00181323
675.503	-0.00677918
677.527	-0.00615632
679.551	0.00963591
681.574	-0.00730575
683.597	-0.00189247
685.619	0.00511769
687.64	-0.00942861
689.661	-0.0199977
691.681	-0.00855411
693.7	0.0030035
695.719	-0.0050982
697.738	-0.0155952
699.755	-0.0197033
701.773	-0.0158284
703.789	-0.00237109
705.805	0.0118846
707.821	-0.0105857
709.836	0.00686436
711.85	0.0179282
713.864	0.0273952
715.877	0.0192985
717.889	0.0223802
719.901	0.0270585
721.913	0.0157692
723.923	0.0428042
725.934	0.0474834
727.943	0.0290111
729.952	0.0217162
731.961	0.0160181
733.969	0.0159096
735.976	0.007818
737.983	0.000524916
739.989	0.0219745
741.994	0.00270713
743.999	0.0177706
746.004	0.000898381
748.007	0.00877798
750.011	0.0246407
752.013	0.0157549
754.015	0.0196434
756.017	0.00995928
758.018	0.0370019
760.018	0.0233276
762.018	0.0248226
764.017	0.0159395
766.016	0.0246209
768.014	0.012545
770.011	0.0260184
772.008	0.013145
774.005	0.0330055
776	0.0552628
777.996	0.0647452
779.99	0.0790195
781.984	0.052576
783.978	0.0724391
785.971	0.0428029
787.963	0.0099741
789.955	0.0114759
791.946	-0.00378747
793.936	-0.00787267
795.926	0.0191792
797.916	-0.0184382
799.905	-0.0297081
801.893	-0.00584805
803.881	-0.0243025
805.868	-0.018006
807.855	0.0146371
809.841	-0.00331947
811.826	-0.0172836
813.811	-0.00729601
815.796	-0.0100828
817.78	-0.0128688
819.763	0.0154829
821.745	0.0302625
823.728	0.0242835
825.709	0.0350718
827.69	0.0259004
829.67	0.0438749
831.65	0.0243251
833.63	0.00956555
835.608	0.0147671
837.586	-0.00398326
839.564	-0.0123544
841.541	-0.00795074
843.518	0.0227997
845.494	0.0487603
847.469	0.0499716
849.444	0.0591667
851.418	0.0436124
853.392	0.0743647
855.365	0.0667949
857.337	0.0368708
859.309	0.0301
861.281	0.035305
863.252	0.0365186
865.222	0.037733
867.192	0.0237779
869.161	0.0265895
871.13	0.0286028
873.098	0.027423
875.065	0.0414133
877.032	0.0394359
878.999	0.0238857
880.964	0.0466595
882.93	0.0223278
884.895	0.00518211
886.859	0.0159806
888.822	0.0124087
890.785	0.00404652
892.748	0.00127311
894.71	0.0144679
896.671	0.00930046
898.632	-0.0046492
900.593	0.00774783
902.552	0.0257348
904.512	-0.000988433
906.47	-0.0360541
908.429	-0.019225
910.386	-0.00319355
912.343	-0.00834535
914.3	0.0216318
916.256	0.0124883
918.211	-0.0285907
920.166	-0.00659703
922.12	0.00741306
924.074	0.0046569
926.027	0.022659
927.98	0.00175057
929.932	0.00798738
931.883	0.00943397
933.834	-0.000296861
935.785	0.0155207
937.735	0.0217577
939.684	0.0160189
941.633	0.00229634
943.581	-0.0122246
945.529	-0.0163666
947.476	0.0178142
949.423	0.0176644
951.369	0.000748391
953.315	0.00778408
955.26	-0.0163172
957.204	-0.00129757
959.148	0.0201093
961.091	0.0207581
963.034	-0.00307952
964.977	0.00258521
966.918	-0.00920046
968.86	-0.00357374
970.8	0.00821203
972.74	-0.00566473
974.68	0.00224313
976.619	-0.00350659
978.558	-0.00127243
980.496	-0.00622415
982.433	0.00239653
984.37	-0.0105394
986.306	-0.01629
988.242	0.0218706
990.178	0.0105311
992.112	-0.00320408
994.047	0.0165932
995.98	0.0268093
997.913	0.0218561
999.846	0.154225
1001.78	0.306555
1003.71	0.329544
1005.64	0.208025
1007.57	0.107264
1009.5	0.0679794
1011.43	0.0510492
1013.36	0.0397079
1015.29	0.00681007
1017.22	-0.0252895
1019.14	0.0208498
1021.07	0.0166939
1023	0.00854602
1024.92	0.0203546
1026.85	0.0225858
1028.77	0.0527573
1030.7	0.0621739
1032.62	0.0436438
1034.54	0.0602427
1036.46	0.0433093
1038.39	0.0191938
1040.31	0.0270104
1042.23	0.0108753
1044.15	0.0218855
1046.07	0.0257102
1047.99	0.0279381
1049.91	0.00781118
1051.83	0.0292003
1053.74	0.017054
1055.66	0.0472255
1057.58	0.0598324
1059.49	0.045291
1061.41	0.0387366
1063.32	0.0313806
1065.24	0.0623504
1067.15	0.0613815
1069.07	0.0604158
1070.98	0.0762131
1072.89	0.0528893
1074.8	0.0662913
1076.72	0.0669225
1078.63	0.0779293
1080.54	0.0817507
1082.45	0.0767898
1084.36	0.0830064
1086.27	0.0884246
1088.17	0.0850572
1090.08	0.0960641
1091.99	0.0863129
1093.9	0.0957231
1095.8	0.0939524
1097.71	0.096177
1099.61	0.0880193
1101.52	0.10222
1103.42	0.0605298
1105.33	0.0707383
1107.23	0.0721613
1109.13	0.050431
1111.03	0.0191201
1112.94	0.0389091
1114.84	0.00999339
1116.74	0.0465454
1118.64	0.0407829
1120.54	0.0294316
1122.44	0.066782
1124.33	0.0498387
1126.23	0.0424794
1128.13	0.028733
1130.03	0.0229705
1131.92	0.0156079
1133.82	-0.0149047
1135.71	-0.0246625
1137.61	-0.0232395
1139.5	-0.0473682
1141.4	-0.0203969
1143.29	-0.0580982
1145.18	-0.0399124
1147.08	-0.0368927
1148.97	-0.0386666
1150.86	-0.0324566
1152.75	-0.0246498
1154.64	-0.00885916
1156.53	0.00293947
1158.42	-0.0291731
1160.31	-0.00859212
1162.2	-0.0175516
1164.08	-0.0329013
1165.97	-0.000344519
1167.86	-0.0164894
1169.75	0.0136722
1171.63	0.0238708
1173.52	0.0420567
1175.4	0.00914238
1177.28	0.0313168
1179.17	0.0111801
1181.05	0.00780611
1182.93	0.0148112
1184.82	0.0282066
1186.7	-0.00710284
1188.58	0.026249
1190.46	0.0132944
1192.34	0.0434528
1194.22	0.0400788
1196.1	0.0718339
1197.98	0.0748471
1199.86	0.089836
1201.73	0.117596
1203.61	0.136577
1205.49	0.126816
1207.36	0.129027
1209.24	0.150403
1211.11	0.159002
1212.99	0.160418
1214.86	0.121912
1216.74	0.141691
1218.61	0.176637
1220.48	0.166872
1222.35	0.175471
1224.23	0.205629
1226.1	0.202252
1227.97	0.204463
1229.84	0.225836
1231.71	0.195314
1233.58	0.230259
1235.45	0.237261
1237.31	0.212324
1239.18	0.213737
1241.05	0.224731
1242.92	0.224547
1244.78	0.21957
1246.65	0.232959
1248.51	0.200836
1250.38	0.21662
1252.24	0.214837
1254.11	0.226629
1255.97	0.237619
1257.83	0.243819
1259.69	0.222076
1261.56	0.195545
1263.42	0.206536
1265.28	0.196768
1267.14	0.180613
1269	0.211564
1270.86	0.217764
1272.72	0.205601
1274.57	0.212596
1276.43	0.223587
1278.29	0.201045
1280.15	0.204051
1282	0.203861
1283.86	0.204472
1285.71	0.208274
1287.57	0.216869
1289.42	0.205502
1291.28	0.20771
1293.13	0.245044
1294.98	0.244055
1296.83	0.244663
1298.69	0.266033
1300.54	0.279415
1302.39	0.268846
1304.24	0.251091
1306.09	0.279643
1307.94	0.289033
1309.79	0.30002
1311.64	0.298233
1313.48	0.304427
1315.33	0.290664
1317.18	0.31203
1319.03	0.279106
1320.87	0.257356
1322.72	0.265948
1324.56	0.271343
1326.41	0.269556
1328.25	0.276548
1330.09	0.265976
1331.94	0.284947
1333.78	0.270382
1335.62	0.274979
1337.46	0.265205
1339.31	0.233079
1341.15	0.244861
1342.99	0.225506
1344.83	0.237288
1346.67	0.191587
1348.5	0.181809
1350.34	0.178422
1352.18	0.144696
1354.02	0.145301
1355.86	0.156285
1357.69	0.164072
1359.53	0.155096
1361.36	0.147714
1363.2	0.144327
1365.03	0.132154
1366.87	0.12238
1368.7	0.12378
1370.53	0.115599
1372.37	0.099438
1374.2	0.121596
1376.03	0.0958509
1377.86	0.102839
1379.69	0.103441
1381.52	0.11043
1383.35	0.125402
1385.18	0.102052
1387.01	0.0930731
1388.84	0.0976665
1390.67	0.113437
1392.49	0.0725196
1394.32	0.0930808
1396.15	0.0904887
1397.97	0.0799096
1399.8	0.0773176
1401.62	0.0835046
1403.45	0.0992755
1405.27	0.0751238
1407.1	0.0781205
1408.92	0.0906946
1410.74	0.0769218
1412.56	0.0878991
1414.39	0.0900974
1416.21	0.0978812
1418.03	0.113649
1419.85	0.0926906
1421.67	0.109257
1423.49	0.120234
1425.31	0.117639
1427.12	0.125419
1428.94	0.14438
1430.76	0.185696
1432.58	0.214238
1434.39	0.249164
1436.21	0.299262
1438.03	0.31503
1439.84	0.335584
1441.66	0.314626
1443.47	0.385479
1445.28	0.340566
1447.1	0.376293
1448.91	0.359324
1450.72	0.356725
1452.53	0.345345
1454.35	0.313209
1456.16	0.329772
1457.97	0.295238
1459.78	0.305413
1461.59	0.295629
1463.4	0.281055
1465.2	0.244921
1467.01	0.196016
1468.82	0.194215
1470.63	0.193214
1472.43	0.18662
1474.24	0.152086
1476.05	0.127931
