279.74	0.0645822
281.884	0.0454564
284.026	0.0127598
286.169	0.051599
288.31	0.0497338
290.451	-0.0211983
292.591	0.0312015
294.73	0.0145324
296.869	-0.000903627
299.007	-0.00277471
301.145	-0.00834582
303.281	-0.0163877
305.417	-0.0207295
307.553	0.0106955
309.688	-0.0553154
311.822	0.0106392
313.955	-0.0048087
316.088	0.00687687
318.22	-0.0369398
320.352	0.0105105
322.483	0.0271255
324.613	0.0129049
326.742	-0.00625116
328.871	-0.0574739
330.999	-0.0149649
333.127	-0.0304229
335.254	-0.0360162
337.38	-0.0773783
339.506	-0.0398067
341.631	-0.0256704
343.755	-0.0806034
345.879	-0.083736
348.001	-0.0905725
350.124	-0.0690404
352.246	-0.0820438
354.367	-0.0543489
356.487	-0.0722895
358.607	-0.0729636
360.726	-0.0921396
362.844	-0.050884
364.962	-0.0873288
367.079	-0.0374419
369.195	-0.0936241
371.311	-0.0856727
373.426	-0.0801902
375.541	-0.0796408
377.655	-0.0790934
379.768	-0.0699147
381.881	-0.0545693
383.993	-0.0700594
386.104	-0.0460847
388.215	-0.10351
390.325	-0.0820043
392.434	-0.0728336
394.543	-0.0932631
396.651	-0.0421609
398.758	-0.0453277
400.865	-0.0669945
402.971	-0.0738633
405.077	-0.0424986
407.182	-0.0444359
409.286	0.0017249
411.389	0.0158169
413.492	-0.0280582
415.595	-0.0090328
417.696	-0.0183783
419.797	-0.0166237
421.898	-0.0124025
423.997	0.0115481
426.097	-0.0039662
428.195	-0.0145511
430.293	-0.0177359
432.39	-0.0209227
434.487	-0.0339763
436.583	-0.0235983
438.678	-0.0230891
440.773	-0.0127134
442.867	-0.0282396
444.96	-0.00676771
447.053	-0.00256258
449.145	-0.00205943
451.236	-0.0237585
453.327	0.0347097
455.418	0.0245516
457.507	0.00576051
459.596	-0.00439739
461.684	0.0199785
463.772	-0.0111458
465.859	-0.0262368
467.946	-0.0277608
470.031	-0.0181847
472.117	-0.0394421
474.201	-0.0273991
476.285	0.0105441
478.368	-0.00577948
480.451	-0.0332032
482.533	0.00597354
484.615	0.00568342
486.695	0.0312938
488.776	0.0162039
490.855	0.0270142
492.934	0.0538581
495.012	0.044935
497.09	0.0224454
499.167	0.0159893
501.244	0.00953325
503.319	0.00554416
505.395	-0.000911907
507.469	-0.0184676
509.543	-0.00888978
511.616	-0.00671201
513.689	-0.0119341
515.761	0.0260107
517.833	0.00968862
519.903	0.0131002
521.974	0.00911154
524.043	0.0149901
526.112	0.0171685
528.181	0.0353802
530.248	0.0128921
532.316	0.0335707
534.382	0.0172495
536.448	0.0539618
538.513	0.0105072
540.578	0.0102195
542.642	0.0259653
544.705	-0.00392224
546.768	0.0426573
548.83	-0.0316305
550.892	0.000149049
552.953	0.0158954
555.013	0.00697488
557.073	-0.036479
559.132	-0.0256659
561.191	-0.0333527
563.249	-0.0102061
565.306	-0.0511928
567.363	-0.0477794
569.419	-0.0209325
571.474	-0.0828858
573.529	-0.0486385
575.583	-0.0415247
577.637	-0.0405775
579.69	-0.0618304
581.742	-0.0238827
583.794	-0.0624022
585.845	-0.0515879
587.896	-0.0395402
589.946	-0.0311926
591.995	-0.0438114
594.044	-0.0687637
596.092	-0.0789157
598.14	-0.0878346
600.187	-0.085653
602.233	-0.063738
604.279	-0.0936232
606.324	-0.109942
608.369	-0.086793
610.413	-0.116678
612.456	-0.116963
614.499	-0.101214
616.541	-0.0903983
618.583	-0.0487493
620.623	-0.0379335
622.664	-0.056718
624.704	-0.0335686
626.743	-0.0905864
628.781	-0.0945705
630.819	-0.0837544
632.857	-0.0988384
634.893	-0.101589
636.929	-0.0685722
638.965	-0.0614558
641	-0.0272059
643.034	-0.0361226
645.068	-0.0191392
647.101	-0.0650561
649.134	-0.064106
651.166	-0.0976894
653.197	-0.102906
655.228	-0.119222
657.258	-0.0911382
659.288	-0.0667541
661.317	-0.0781369
663.345	-0.0808862
665.373	-0.0885688
667.4	-0.0617178
669.427	-0.0842003
671.453	-0.0869493
673.478	-0.074898
675.503	-0.0653134
677.527	-0.0890289
679.551	-0.0769775
681.574	-0.0945261
683.597	-0.117008
685.619	-0.119757
687.64	-0.0805712
689.661	-0.115386
691.681	-0.098401
693.7	-0.108549
695.719	-0.0718302
697.738	-0.0795115
699.755	-0.114326
701.773	-0.117074
703.789	-0.119821
705.805	-0.115169
707.821	-0.10065
709.836	-0.0984638
711.85	-0.0703776
713.864	-0.0657249
715.877	-0.0475053
717.889	-0.0514856
719.901	-0.0369659
721.913	-0.0175128
723.923	-0.00792608
725.934	-0.014373
727.943	-0.00478612
729.952	-0.0247996
731.961	-0.0423462
733.969	-0.0450927
735.976	-0.0416724
737.983	-0.0259185
739.989	-0.0360647
741.994	-0.0499108
743.999	-0.0440236
746.004	-0.0406028
748.007	-0.0421153
750.011	-0.0251277
752.013	-0.0550068
754.015	-0.038019
756.017	-0.0592648
758.018	-0.0570768
760.018	-0.00925517
762.018	-0.0132339
764.017	-0.0492793
766.016	-0.0507911
768.014	-0.0671029
770.011	-0.0168142
772.008	0.0186743
774.005	-0.0173708
776	0.0403183
777.996	0.0634737
779.99	0.0508623
781.984	0.0357845
783.978	0.0429068
785.971	0.00069541
787.963	0.0337181
789.955	-0.0134264
791.946	-0.0383706
793.936	-0.0472813
795.926	-0.0376919
797.916	-0.0540025
799.905	-0.0456462
801.893	-0.0274232
803.881	-0.0721004
805.868	-0.0329103
807.855	-0.0455205
809.841	-0.0223638
811.826	-0.0411405
813.811	-0.0290836
815.796	-0.0194935
817.78	-0.0296366
819.763	0.00832053
821.745	-0.00798901
823.728	0.0645018
825.709	0.00625884
827.69	0.0281829
829.67	0.0439405
831.65	0.00419775
833.63	-0.0195117
835.608	0.0159797
837.586	0.0280374
839.564	0.0228284
841.541	0.0126863
843.518	0.0210442
845.494	0.00350219
847.469	0.0192604
849.444	0.0424187
851.418	0.0446103
853.392	0.0949022
855.365	0.0329602
857.337	0.0524189
859.309	0.0348774
861.281	0.0235026
863.252	0.0293947
865.222	0.0266535
867.192	0.0288457
869.161	0.0113047
871.13	0.0332305
873.098	0.00952271
875.065	0.0154154
877.032	0.0200748
878.999	0.0136339
880.964	0.0256936
882.93	-0.00664727
884.895	0.0140458
886.859	0.0150054
888.822	0.0221319
890.785	-0.00404163
892.748	0.0302183
894.71	-0.00582193
896.671	0.0185718
898.632	0.0158318
900.593	-0.00787489
902.552	0.0115856
904.512	-0.0182877
906.47	-0.0111604
908.429	-0.00650003
910.386	-0.0215728
912.343	-0.0107454
914.3	-0.00731799
916.256	0.00227623
918.211	-0.0103297
920.166	-0.010602
922.12	0.0174926
924.074	0.0357203
926.027	-0.000318573
927.98	0.0512097
929.932	0.0509376
931.883	0.0333991
933.834	0.00229369
935.785	0.0365553
937.735	0.00668355
939.684	0.00147859
941.633	0.0234071
943.581	-0.00646435
945.529	-0.0203025
947.476	0.0188931
949.423	-0.0109784
951.369	-0.0112496
953.315	0.0131461
955.26	0.0363086
957.204	-0.0157626
959.148	0.0123334
961.091	-0.00552067
963.034	-0.00775249
964.977	-0.0305986
966.918	0.0242409
968.86	0.0137137
970.8	-0.00298082
972.74	0.017325
974.68	0.0376307
976.619	-0.00249754
978.558	-0.0278257
980.496	-0.00752049
982.433	-0.0279159
984.37	0.0133557
986.306	0.0102268
988.242	-0.0101689
990.178	0.0212357
992.112	-0.00902723
994.047	-0.00968982
995.98	0.0180138
997.913	0.0851845
999.846	0.164688
1001.78	0.337927
1003.71	0.396463
1005.64	0.205865
1007.57	0.102833
1009.5	0.0873692
1011.43	0.0349049
