279.726	0.16365
281.87	0.211612
284.012	0.203547
286.155	0.161866
288.296	0.176211
290.437	0.156941
292.577	0.144673
294.717	0.171625
296.856	0.146751
298.994	0.133083
301.131	0.127819
303.268	0.119753
305.404	0.122892
307.54	0.156847
309.675	0.110962
311.809	0.125307
313.943	0.11584
316.075	0.14279
318.208	0.10671
320.339	0.115451
322.47	0.0863743
324.601	0.118927
326.73	0.094052
328.859	0.112598
330.987	0.0905237
333.115	0.0978639
335.242	0.0841938
337.368	0.0817291
339.494	0.0722608
341.619	0.0739978
343.744	0.0337143
345.867	0.0914783
347.99	0.0245817
350.113	0.0487293
352.234	0.0140479
354.356	0.0339934
356.476	0.00911657
358.596	0.019257
360.715	0.0181916
362.834	0.0227291
364.951	0.0202629
367.069	-0.000412066
369.185	0.0181316
371.301	0.0268706
373.416	0.020202
375.531	-0.0228844
377.645	-0.00994361
379.758	0.0436167
381.871	-0.0162781
383.983	-0.00333773
386.094	-0.0114077
388.205	0.00153259
390.315	0.0228768
392.425	0.0106046
394.534	-0.00166767
396.642	0.00286805
398.749	-0.0318155
400.856	-0.0151404
402.962	-0.00687004
405.068	0.0142736
407.173	0.0066894
409.277	-0.0121007
411.381	0.0237358
413.484	0.00774667
415.586	0.0127675
417.688	0.00938407
419.789	-0.0178112
421.89	0.00961994
423.99	-0.00356899
426.089	-0.0055528
428.187	0.0358841
430.285	0.0030015
432.383	0.00987145
434.479	-0.0222035
436.575	-0.0164601
438.671	0.0228997
440.765	-0.00217198
442.86	-0.0286442
444.953	-0.0285038
447.046	-0.0059523
449.138	-0.018418
451.23	-0.0266816
453.321	0.00147241
455.411	0.0212222
457.501	0.0101571
459.59	-0.0135142
461.678	-0.0217782
463.766	-0.0230387
465.853	-0.00048764
467.94	-0.00875161
470.026	-0.00581021
472.111	-0.0112729
474.196	-0.015335
476.28	-0.0306026
478.363	-0.0136546
480.446	-0.007912
482.528	0.0104366
484.609	0.0105763
486.69	0.00791465
488.771	0.027664
