279.726	0.0136407
281.87	0.0333916
284.012	0.0180996
286.155	-0.00437962
288.296	0.0297448
290.437	-0.00801056
292.577	-0.00263889
294.717	-0.0017597
296.856	0.0161901
298.994	0.00179326
301.131	0.00177144
303.268	0.00983607
305.404	0.0161029
307.54	-0.024352
309.675	0.000782455
311.809	0.022322
313.943	-0.00735259
316.075	-0.0154649
318.208	-0.0199825
320.339	0.00784396
322.47	-0.00476174
324.601	0.00150097
326.73	0.00506654
328.859	-0.0084393
330.987	-0.00757009
333.115	0.00767505
335.242	-0.0130205
337.368	0.00222299
339.494	-0.00409741
341.619	0.0138408
343.744	-0.0149429
345.867	0.00658758
347.99	0.00385875
350.113	-0.0105506
352.234	-0.0114842
354.356	0.00195899
356.476	-0.00346791
358.596	-0.0124888
360.715	-0.0125255
362.834	-0.000881824
364.951	-0.00900673
367.069	-0.0198262
369.185	-0.011779
371.301	-0.0145137
373.416	-0.00826436
375.531	-0.0065074
377.645	0.0141171
379.758	-0.00479305
381.871	0.00684565
383.983	-0.0119799
386.094	0.0137341
388.205	-0.014162
390.315	0.00750927
392.425	-0.0157442
394.534	-0.0147385
396.642	0.00244021
398.749	0.00793839
400.856	0.0170306
402.962	-0.0205991
405.068	0.00466594
407.173	0.0038746
409.277	0.0255455
411.381	-0.00130228
413.484	-0.00119529
415.586	-0.000189801
417.688	0.00351112
419.789	0.0143999
421.89	0.0127099
423.99	0.0209032
426.089	-0.0131328
428.187	-0.0031426
430.285	-0.00303588
432.383	0.00425886
434.479	0.0151475
436.575	-0.00181734
438.671	-0.00350766
440.765	0.00917783
442.86	-0.00149751
444.953	-0.0044497
447.046	-0.00757305
449.138	0.00244597
451.23	-0.00280939
453.321	-0.00626786
455.411	-0.00613246
457.501	0.00388644
459.59	-0.00316612
461.678	0.00111451
463.766	-0.00448831
465.853	0.00158942
467.94	0.0130581
470.026	0.0227299
472.111	0.00364997
474.196	-0.00914054
476.28	-0.00126548
478.363	-0.0104618
480.446	-0.0187596
482.528	0.00978101
484.609	0.0248443
486.69	0.0183437
488.771	-0.00702531
490.85	-0.00723622
492.929	0.0114213
495.008	0.0309772
497.085	0.013695
499.163	0.00180379
501.239	-0.0100873
503.315	0.0193524
505.39	0.0227359
507.465	-0.00622651
509.539	0.00434501
511.612	0.0158151
513.685	-0.00506056
515.757	0.0118006
517.829	0.0124889
519.9	0.0248577
521.97	0.0048808
524.04	0.0253362
526.109	0.0215323
528.177	0.0141345
530.245	0.0121277
532.312	0.0191059
534.379	0.0251857
536.445	0.0150926
538.51	0.0157816
540.575	-0.00329631
542.639	0.00637771
544.703	0.0331231
546.766	0.0266244
548.828	0.0120393
550.89	0.022612
552.951	0.0250984
555.011	-0.000268496
557.071	-0.00227454
559.13	0.00650153
561.189	0.00988663
563.247	-0.00829211
565.304	0.00407811
567.361	0.00836192
569.417	0.00455933
571.473	0.000756735
573.528	-0.0228127
575.582	0.0111218
577.636	-0.00795501
579.689	0.00351715
581.741	0.0078014
583.793	-0.0130722
585.845	-0.0105849
587.895	-0.0107929
589.945	-0.0118994
591.995	-0.00761489
594.044	-0.00692424
596.092	-0.0152185
598.14	-0.0136293
600.187	-0.00575056
602.233	-0.0113491
604.279	-0.0142522
606.324	-0.0171552
608.369	-0.0182611
610.413	-0.0013971
612.456	-0.0303562
614.499	-0.0233755
616.541	-0.00830829
618.583	-0.013008
620.624	0.0290143
622.665	0.00364932
624.704	-0.0109335
626.744	-0.0282119
628.782	-0.0302156
630.82	-0.0268285
632.858	-0.00996379
634.895	-0.0353284
636.931	-0.0040876
638.966	-0.00339557
641.001	0.0071799
643.036	0.0195524
645.07	-0.00131939
647.103	-0.00152564
649.136	0.00186209
651.168	-0.00912606
653.199	-0.00933209
655.23	0.000345271
657.26	-0.0151351
659.29	0.00712133
661.319	-0.0146484
663.348	0.00221712
665.375	-0.00248101
667.403	0.0045012
669.43	0.0132805
671.456	0.0175674
673.481	0.000290541
675.506	-0.000813384
677.53	-0.00371425
679.554	0.00506533
681.577	0.00126614
683.6	-0.0106196
685.622	-0.0171142
687.643	-0.00376514
689.664	-0.0115093
691.684	-0.0141192
693.704	0.00128358
695.723	-0.00252515
697.742	-4.43106e-005
699.759	-0.0137354
701.777	0.00851289
703.793	-0.0141626
705.81	-0.00269571
707.825	0.00517819
709.84	0.00137176
711.854	0.0146372
713.868	0.0359892
715.881	0.0330823
717.894	0.0355664
719.906	0.0227766
721.917	0.0459271
723.928	0.0484124
725.939	0.0607809
727.948	0.024632
729.957	0.0271183
731.966	0.0125332
733.974	0.013223
735.981	0.00762394
737.988	0.0137053
739.994	0.0386557
742	0.0195797
744.005	0.0184742
746.01	0.0362372
748.013	0.0234524
750.017	0.0286369
752.02	0.0203446
754.022	0.0399062
756.023	0.0235284
758.024	0.0260191
760.025	0.0231188
762.025	0.036392
764.024	0.0218124
766.023	0.0278982
768.021	0.0187101
770.018	0.0131166
772.015	0.0281884
774.012	0.0225949
776.008	0.0295808
778.003	0.0698116
779.998	0.0570312
781.992	0.0577288
783.985	0.0521375
785.978	0.0285763
787.971	0.0364623
789.962	0.03806
791.954	-0.0115571
793.944	0.0331691
795.935	0.0132029
797.924	-0.00316821
799.913	-0.0114529
801.902	-0.00446308
803.889	-0.00915255
805.877	0.00233025
807.863	0.0183066
809.85	0.0136172
811.835	-0.00814273
813.82	0.0132252
815.805	0.00314583
817.789	0.0218188
819.772	0.0449848
821.755	0.0492825
823.737	0.0661595
825.718	0.0569808
827.699	0.0460051
829.68	0.0637813
831.66	0.0617911
833.639	0.0400346
835.618	0.0461314
837.596	0.0315633
839.574	0.00980733
841.551	0.0311796
843.528	0.0202062
845.504	0.0227107
847.479	0.0539675
849.454	0.0708485
851.428	0.0769482
853.402	0.0893371
855.375	0.0720764
857.348	0.0422367
859.32	0.0537283
861.292	0.059829
863.263	0.0281935
865.233	0.0235133
867.203	0.0475849
869.172	0.02224
871.141	0.0220528
873.109	0.0263588
875.077	0.045939
877.044	0.0466515
879.01	0.0105262
880.976	0.0238181
882.942	0.049689
884.906	0.0171588
886.871	0.0169739
888.834	0.0302675
