279.726	0.164616
281.87	0.095526
284.012	0.117635
286.155	0.119649
288.296	0.113933
290.437	0.097397
292.577	0.0561272
294.717	0.0983292
296.856	0.0647873
298.994	0.0884381
301.131	0.0610774
303.268	0.0924561
305.404	0.0712777
307.54	0.0423703
309.675	0.0567436
311.809	0.0695703
313.943	0.0499356
316.075	0.0751267
318.208	0.0694031
320.339	0.0574945
322.47	0.0625895
324.601	0.056864
326.73	0.00785492
328.859	0.048501
330.987	0.0644135
333.115	0.0571393
335.242	0.0282235
337.368	0.0240391
339.494	0.0152174
341.619	0.0172151
343.744	0.0331249
345.867	0.0366666
347.99	0.041754
350.113	-0.00571486
352.234	-0.00372084
354.356	0.0214606
356.476	-0.0275568
358.596	0.00226017
360.715	-0.0235717
362.834	-0.00921323
364.951	0.0221466
367.069	-0.00214035
369.185	0.0307645
371.301	-0.0105279
373.416	0.0177387
375.531	-0.028192
377.645	0.00471092
379.758	-0.0153106
381.871	-0.00956911
383.983	0.00263321
386.094	0.00246867
388.205	0.0131246
390.315	0.00986781
392.425	-0.0119382
394.534	-0.0244703
396.642	-0.00608753
398.749	0.0138405
400.856	0.00439863
402.962	0.0119597
405.068	0.00560881
407.173	0.0440847
409.277	0.0361867
411.381	0.012831
413.484	0.0126612
415.586	-0.0122417
417.688	-0.0170494
419.789	0.0214239
421.89	0.00579505
423.99	-0.0283837
426.089	-0.0115526
428.187	-0.016363
430.285	-0.0211734
432.383	-0.0136175
434.479	0.0265726
436.575	-0.0203895
438.671	0.0229832
440.765	-0.000112367
442.86	0.00925333
444.953	-0.00611347
447.046	0.000160578
449.138	-0.0260266
451.23	0.0158001
453.321	-0.00265822
455.411	-0.00256745
457.501	0.00834383
459.59	-0.00547739
461.678	-0.000749301
463.766	-0.0145705
465.853	0.000977903
467.94	-0.0298469
470.026	-0.0204816
472.111	-0.0172994
474.196	-0.00793417
476.28	-0.0140267
478.363	-0.0031158
480.446	0.0170699
482.528	0.00324835
484.609	0.0187965
486.69	0.0405278
488.771	0.0143401
490.85	0.0267966
492.929	0.040799
495.008	0.0377977
497.085	0.0193387
499.163	0.0225205
501.239	0.0318855
503.315	0.0165179
505.39	0.00269614
507.465	0.0151524
509.539	0.0322462
511.612	0.0385194
513.685	-0.00312655
515.757	0.0402452
517.829	0.0186944
519.9	0.0126013
