279.726	0.132062
281.87	0.109272
284.012	0.136805
286.155	0.120405
288.296	0.106402
290.437	0.114764
292.577	0.104755
294.717	0.097142
296.856	0.0759504
298.994	0.0954959
301.131	0.0918775
303.268	0.0890579
305.404	0.0806471
307.54	0.0778276
309.675	0.0774046
311.809	0.0841708
313.943	0.0789555
316.075	0.0977034
318.208	0.0773118
320.339	0.0665057
322.47	0.0796625
324.601	0.0712527
326.73	0.0684346
328.859	0.0592265
330.987	0.0612012
333.115	0.0695661
335.242	0.0563645
337.368	0.0559433
339.494	0.0563209
341.619	0.0391259
343.744	0.0275223
345.867	0.0239066
347.99	0.0290774
350.113	0.0198703
352.234	0.00826748
354.356	0.0294138
356.476	0.0273963
358.596	0.0253787
360.715	-0.00140027
362.834	0.00536884
364.951	0.0145346
367.069	0.00452991
369.185	0.0144946
371.301	-0.00110113
373.416	0.00646753
375.531	0.00125597
377.645	-0.0311134
379.758	0.00281488
381.871	0.000798764
383.983	0.00996554
386.094	-0.0028337
388.205	0.011525
390.315	-0.0143017
392.425	-0.0139963
394.534	0.00787551
396.642	-0.00300219
398.749	0.00608911
400.856	-0.0127763
402.962	0.0178815
405.068	0.00460732
407.173	0.0144971
409.277	0.00282015
411.381	0.00951467
413.484	0.0170079
415.586	0.00373309
417.688	0.0104274
419.789	0.00194504
421.89	-0.000147233
423.99	0.0217233
426.089	-0.00273464
428.187	-0.00642483
430.285	0.0250306
432.383	-0.0225917
434.479	-0.00950814
436.575	-0.00521098
438.671	-0.00228221
440.765	-0.00673245
442.86	0.0056674
444.953	-0.00980982
447.046	0.0138525
449.138	-0.00721589
451.23	0.00206877
453.321	-0.00861558
455.411	0.000669374
457.501	-0.0100148
459.59	-0.00472355
461.678	-0.0114136
463.766	-0.0053235
465.853	0.00715699
467.94	-0.00432553
470.026	-0.00222888
472.111	-0.0049247
474.196	0.000367108
476.28	-0.0159075
478.363	-0.000231478
480.446	0.00585939
482.528	0.0271269
484.609	0.00446263
486.69	0.0217365
488.771	0.00546225
490.85	0.0163463
492.929	0.0256328
495.008	0.0381144
497.085	0.0202432
499.163	0.0095607
501.239	-0.000322645
503.315	-0.00141968
505.39	0.0142575
507.465	-0.0092047
509.539	0.0112652
511.612	0.00617482
513.685	0.00108445
515.757	0.0207559
517.829	0.0188608
519.9	0.0249534
521.97	0.011077
524.04	0.00758455
526.109	0.0336466
528.177	0.0157767
530.245	0.00988822
532.312	0.0295604
534.379	0.0212759
536.445	0.0217778
538.51	0.0262738
540.575	0.0100018
542.639	0.0160954
544.703	0.0110064
546.766	0.0171001
548.828	0.0104138
550.89	-0.00186391
552.951	0.0130166
555.011	-0.00884598
557.071	0.0140222
559.13	0.000946192
561.189	0.00384551
563.247	0.013135
565.304	0.00245558
567.361	0.0285194
569.417	0.014645
571.473	0.012752
573.528	-0.00511591
575.582	-0.00860602
577.636	-0.00251096
579.689	-0.00440344
581.741	-0.019076
583.793	0.00299468
585.845	-0.00289152
587.895	-0.0111736
589.945	-0.0122669
591.995	-0.0149576
594.044	-0.0168495
596.092	-0.00755852
598.14	-0.00625526
600.187	-0.0113419
602.233	-0.0172272
604.279	-0.0111309
606.324	-0.0234062
608.369	-0.0165111
610.413	-0.0112133
612.456	-0.0306771
614.499	-0.0213855
616.541	-0.0160875
618.583	-0.00120429
620.624	0.0216667
622.665	-0.00179069
624.704	-0.00368112
626.744	-0.0151569
628.782	-0.0298274
630.82	-0.01734
632.858	-0.00485245
634.895	-0.0315044
636.931	-0.0222116
638.966	-0.0185101
641.001	0.00276418
643.036	0.0256359
645.07	0.0157586
647.103	0.0042838
649.136	0.00159548
651.168	0.00290108
653.199	-0.0125672
655.23	-0.0144564
657.26	-0.0203394
659.29	-0.0158385
661.319	0.0126256
663.348	0.0115354
665.375	0.00325648
667.403	0.0149467
669.43	0.0154542
671.456	0.00717552
673.481	0.00928095
675.506	0.00899009
677.53	0.0110956
679.554	-0.0011766
681.577	-0.0094549
683.6	0.0110224
685.622	0.00274429
687.643	-0.0223078
689.664	-0.019403
691.684	-0.00451664
693.704	-0.0119957
695.723	-0.0106882
697.742	-0.015671
699.759	-0.00479258
701.777	0.011525
703.793	-0.00409191
705.81	-0.00133777
707.825	0.00860631
709.84	-0.00940625
711.854	0.0109225
713.868	-0.0214673
715.881	0.00844728
717.894	0.0287766
719.906	0.0155584
721.917	0.02231
723.928	0.0538233
725.939	0.0645687
727.948	0.069724
729.957	0.0573064
731.966	0.0432913
733.974	0.0284781
735.981	0.0240494
737.988	0.0252121
739.994	0.0239791
742	0.0267399
744.005	0.0255075
746.01	0.0322628
748.013	0.0222452
750.017	0.0178183
752.02	0.0277699
754.022	0.0297345
756.023	0.0181206
758.024	0.022482
760.025	0.0268434
762.025	0.0184252
764.024	0.0132027
766.023	0.0111753
768.021	0.0363064
770.018	0.0318839
772.015	0.0426378
774.012	0.0438066
776.008	0.0865119
778.003	0.0892794
779.998	0.114412
781.992	0.105998
783.985	0.0983827
785.978	0.0492319
787.971	0.0647809
789.962	0.0332042
791.954	0.0271871
793.944	0.0211714
795.935	0.0207464
797.924	0.0179263
799.913	0.0254902
801.902	-0.00448788
803.889	0.0118636
805.877	-0.00293735
807.863	0.0182074
809.85	-0.00218432
811.835	-0.00180687
813.82	-0.0118134
815.805	0.0037406
817.789	0.0137038
819.772	0.0140825
821.755	0.0424179
823.737	0.0380046
825.718	0.0391832
827.699	0.0315755
829.68	0.0239677
831.66	0.0299396
833.639	0.0359121
835.618	0.013129
837.596	0.00232804
839.574	-0.0268445
841.551	0.00868354
843.528	0.0242424
845.504	0.0222291
847.479	0.0433805
849.454	0.0725196
851.428	0.0593248
853.402	0.0565139
855.375	0.0489111
857.348	0.0588811
859.32	0.0193283
861.292	0.0332927
863.263	0.00412448
865.233	-0.00108016
867.203	0.0216718
869.172	0.0004925
871.141	0.00567238
873.109	0.0108528
875.077	0.0144358
877.044	0.0148242
879.01	0.0295911
880.976	0.00601725
882.942	0.0263755
884.906	0.0139857
