279.726	0.0390112
281.87	0.0403472
284.012	0.0209423
286.155	0.0174915
288.296	-0.00191481
290.437	-0.0117496
292.577	0.0230813
294.717	-0.00749292
296.856	0.0225508
298.994	0.0015452
301.131	0.017229
303.268	0.0201507
305.404	-0.000857603
307.54	0.0052534
309.675	0.0384822
311.809	-0.00805288
313.943	0.0267698
316.075	0.0264943
318.208	-0.00249443
320.339	0.0243479
322.47	0.0448092
324.601	0.0110321
326.73	0.00437146
328.859	0.00568707
330.987	0.000620321
333.115	0.0258633
335.242	-0.00632404
337.368	-0.00501252
339.494	-0.0292251
341.619	-0.0199387
343.744	-0.0186286
345.867	-0.00934493
347.99	-0.0255852
350.113	-0.00513481
352.234	-0.00861595
354.356	-0.0152861
356.476	0.00835072
358.596	0.00646347
360.715	0.0061701
362.834	0.00587684
364.951	0.0151522
367.069	-0.0154521
369.185	-0.0269163
371.301	-0.0256185
373.416	-0.0259173
375.531	-0.0182398
377.645	-0.00099226
379.758	0.000301544
381.871	0.025524
383.983	0.00729254
386.094	-0.0139015
388.205	-0.0163323
390.315	-0.0048617
392.425	-0.00430583
394.534	-0.0117265
396.642	-0.00479013
398.749	-0.0090208
400.856	-0.010061
402.962	0.00804158
405.068	0.0229537
407.173	0.015532
409.277	0.0304435
411.381	0.00706909
413.484	0.0187899
415.586	0.0113673
417.688	0.0278736
419.789	0.00609367
421.89	-0.0093054
423.99	-0.00875216
426.089	0.00934863
428.187	-0.00924172
430.285	0.010454
432.383	-0.00175522
434.479	0.00677319
436.575	0.00892061
438.671	-0.00967023
440.765	0.000452948
442.86	0.0137668
444.953	0.0015563
447.046	-0.0154401
449.138	-0.00372222
451.23	0.0130659
453.321	-0.0189151
455.411	0.0174718
457.501	0.0185352
459.59	0.00174714
461.678	0.0065288
463.766	-0.0253803
465.853	-0.00783663
467.94	-0.00145972
470.026	-0.00465431
472.111	-0.0174205
474.196	-0.0126388
476.28	0.0128811
478.363	-0.00786126
480.446	0.0001109
482.528	0.00967831
484.609	-0.00946878
486.69	0.0112654
488.771	0.0256185
490.85	0.0383765
492.929	0.0399677
495.008	0.0415589
497.085	0.0351738
499.163	0.0255982
501.239	0.0351656
503.315	-0.00312449
505.39	0.0176097
507.465	0.0207961
509.539	0.0367446
511.612	0.0048355
513.685	4.56648e-005
515.757	0.0287561
517.829	0.022371
519.9	0.035129
521.97	0.0207677
524.04	0.0494781
526.109	0.0207595
528.177	0.023946
530.245	-0.00477261
532.312	0.0175568
534.379	0.0271243
536.445	0.00957247
538.51	0.0239256
540.575	0.0255169
542.639	0.052632
544.703	0.0430565
546.766	0.014338
548.828	0.0191196
550.89	0.0207109
552.951	0.0015638
555.011	0.0127265
557.071	0.00155572
559.13	-0.00163887
561.189	0.0127144
563.247	0.0222818
565.304	0.00153956
567.361	0.0206785
569.417	0.030246
571.473	0.0238609
573.528	-7.18564e-005
575.582	0.0174719
577.636	0.00949156
579.689	-8.39298e-005
581.741	-0.01285
583.793	-0.0208303
585.845	-0.0288105
587.895	-0.0176478
589.945	0.0126579
591.995	-0.00329858
594.044	0.00626883
596.092	0.00945534
598.14	-0.0128821
600.187	-0.030434
602.233	-0.011295
604.279	-0.0400135
606.324	-0.0224697
608.369	-0.00811655
610.413	0.00145095
612.456	-0.011315
614.499	-0.043224
616.541	-0.0192993
618.583	0.0141969
620.624	0.00940714
622.665	0.0189747
624.704	-0.0145296
626.744	-0.0241051
628.782	-0.0161328
630.82	-0.0304941
632.858	-0.0129504
634.895	-0.0225259
636.931	-0.00179164
638.966	-0.0193434
641.001	0.0269149
643.036	0.0141489
645.07	0.0285021
647.103	0.0125457
649.136	0.0205179
651.168	0.0125377
653.199	-0.00501407
655.23	0.0173154
657.26	-0.00980781
659.29	-0.0145975
661.319	0.0109225
663.348	0.014109
665.375	0.0157003
667.403	0.0284583
669.43	0.0651451
671.456	-0.0114309
673.481	0.0013271
675.506	-0.000272139
677.53	0.0188669
679.554	-0.000280026
681.577	0.0108827
683.6	-0.00985951
685.622	-0.0162445
687.643	0.0124661
689.664	-0.0274191
691.684	0.00288662
693.704	0.0249923
695.723	-0.0258279
697.742	-0.0171605
699.759	-0.00370644
701.777	0.00336605
703.793	0.00565377
705.81	-0.0223687
707.825	0.00863386
709.84	-0.0193877
711.854	0.00204391
713.868	0.0154993
715.881	0.0177883
717.894	0.0136963
719.906	0.0351289
721.917	0.0437998
723.928	0.0971377
725.939	0.0388082
727.948	0.0809803
729.957	0.0673186
731.966	0.0377044
733.974	0.047972
735.981	0.0502637
737.988	0.0190552
739.994	0.0309189
742	0.0379968
744.005	0.0370989
746.01	0.0425821
748.013	0.0656138
750.017	0.0104779
752.02	0.0175572
754.022	0.0469704
756.023	0.0524553
758.024	0.0276305
760.025	0.0442822
762.025	0.00829103
764.024	0.0424913
766.023	0.0320247
768.021	0.0231537
770.018	0.0653312
772.015	0.0628416
774.012	0.0651378
776.008	0.0817917
778.003	0.111208
779.998	0.1151
781.992	0.109422
783.985	0.108529
785.978	0.107637
787.971	0.073244
789.962	0.0436379
791.954	0.0459364
793.944	0.0609978
795.935	0.0489393
797.924	0.00657213
799.913	0.0296102
801.902	-0.00797119
803.889	0.029425
805.877	0.0365109
807.863	-0.00106918
809.85	0.0251602
811.835	0.0354381
813.82	0.0441207
815.805	0.0543986
817.789	0.0455339
819.772	0.0701698
821.755	0.058115
823.737	0.0428702
825.718	0.0978168
827.699	0.0634295
829.68	0.0737091
831.66	0.0648462
833.639	0.0336502
835.618	0.026383
837.596	0.0318782
839.574	0.0134446
841.551	0.0604168
843.528	0.030817
845.504	0.0586466
847.479	0.0705242
849.454	0.0728302
851.428	0.103851
853.402	0.0742527
855.375	0.0733692
857.348	0.0756761
859.32	0.0540549
861.292	0.0563623
863.263	0.0570749
865.233	0.0370496
867.203	0.0329769
869.172	0.0528335
871.141	0.0312135
873.109	0.0143796
875.077	0.0517844
877.044	0.0636655
879.01	0.0611899
880.976	0.0252139
882.942	0.0259288
884.906	0.0410017
886.871	0.0257646
888.834	0.0520047
890.798	0.00486296
892.76	0.0598181
894.722	0.042987
896.684	0.0293464
898.645	0.014111
900.605	0.049924
902.565	0.0426653
904.524	0.00509732
906.483	0.0090058
908.441	0.0177004
910.399	0.000871137
912.356	-0.00798151
914.313	0.0150708
916.269	0.0221712
918.224	0.0149147
920.179	0.0236108
922.134	0.00359223
924.087	0.00431294
926.041	0.00503316
927.993	0.004159
929.946	0.0240227
931.897	0.0279347
933.848	0.014299
935.799	0.0437351
937.749	0.0715763
939.698	0.0116793
941.647	-0.00993176
943.596	0.0163147
945.543	0.0138475
947.491	0.00659423
949.437	-0.00863445
951.384	-0.00950636
953.329	0.0310991
955.274	0.0190614
957.219	0.0245714
959.163	0.0205103
961.106	-0.00676083
963.049	0.038248
964.992	-0.00288662
966.934	-0.0214979
968.875	-0.0133698
970.816	-0.0142054
972.756	0.00833076
974.696	-0.0393241
976.635	0.0023549
978.573	-0.0112355
980.512	0.00867485
982.449	-0.00810643
984.386	-0.00733986
986.323	0.00140285
988.259	0.00376418
990.194	0.010911
992.129	0.000509907
994.063	0.0236087
995.997	0.0195884
997.93	0.0474725
999.863	0.124809
1001.8	0.254791
1003.73	0.25715
1005.66	0.152627
1007.59	0.0353426
1009.52	0.0775829
1011.45	0.0448463
1013.38	0.0153003
1015.31	0.00649258
1017.23	-0.0134859
1019.16	0.0255638
1021.09	-0.00717269
1023.01	0.0207064
1024.94	-0.0104349
1026.86	-0.00807985
1028.79	0.0740416
1030.71	0.0604441
1032.64	0.0564221
1034.56	0.038039
1036.48	0.0356082
1038.41	0.0268005
1040.33	0.0275602
1042.25	0.015558
1044.17	0.0242941
1046.09	0.0170776
1048.01	0.0178373
1049.93	-0.000545836
1051.84	-0.00298058
1053.76	0.0264938
1055.68	0.0256583
1057.6	0.0662993
1059.51	0.0495074
1061.43	0.0518625
1063.34	0.0653802
1065.26	0.0485922
1067.17	0.0286098
1069.09	0.0628698
1071	0.0396969
1072.91	0.0723578
1074.82	0.0619468
1076.74	0.0499446
1078.65	0.066653
1080.56	0.0642183
1082.47	0.0904981
1084.38	0.0992302
1086.29	0.0840335
1088.19	0.0847853
1090.1	0.11266
1092.01	0.127774
1093.92	0.0966243
1095.82	0.0989714
1097.73	0.0949415
1099.63	0.124408
1101.54	0.0932587
1103.44	0.0987963
1105.35	0.0532899
1107.25	0.0731847
1109.15	0.0468174
1111.06	0.0746924
1112.96	0.0658728
1114.86	0.0395054
