279.782	-0.000306003
281.925	0.0251255
284.068	0.00832857
286.21	0.00193471
288.352	0.00472093
290.493	-0.00718188
292.633	-0.00929371
294.773	-0.0107935
296.911	-0.0110714
299.05	-0.00767622
301.187	-0.0208071
303.324	-0.0168019
305.46	-0.00667775
307.596	0.00344649
309.731	-0.00295447
311.865	-0.0136404
313.999	-0.00474222
316.132	-0.0135932
318.264	-0.00469702
320.396	0.00175107
322.527	-0.00648993
324.657	-0.0122839
326.787	-0.00155377
328.916	0.00611535
331.044	0.00521535
333.172	-0.00670076
335.299	-0.00637772
337.425	-0.0121758
339.551	-0.000837698
341.676	-0.0176529
343.8	-0.00631684
345.924	-0.017625
348.047	0.00472616
350.17	-0.013927
352.292	-0.00810108
354.413	-0.00962019
356.533	-0.00930432
358.653	0.00202772
360.772	0.0011186
362.891	-0.00223854
365.009	-0.000700684
367.126	-0.0120159
369.243	0.00176108
371.359	-0.00282313
373.474	0.00421972
375.589	-0.00832154
377.703	-0.000667663
379.816	0.000278212
381.929	-0.00395025
384.041	-0.00122401
386.152	-0.00211423
388.263	0.000278212
390.373	-0.00294879
392.483	0.00524276
394.592	-0.010434
396.7	0.0142815
398.807	0.00411251
400.914	-0.00238437
403.021	0.00641881
405.126	0.0139978
407.231	0.00872474
409.336	0.00283957
411.439	0.0134784
413.543	0.0192212
415.645	0.00843973
417.747	0.0251985
419.848	0.0119688
421.948	0.00791917
424.048	0.0057055
426.148	0.0132839
428.246	0.00739801
430.344	0.00518412
432.442	0.00970236
434.538	0.00565224
436.634	-0.00329394
438.73	-0.00795607
440.825	-0.00306003
442.919	-0.00905577
445.012	-0.00648343
447.105	0.00343289
449.197	-0.00378693
451.289	0.00918935
453.38	0.0252257
455.47	0.00270554
457.56	-0.000230399
459.649	-0.00194233
461.738	0.0140938
463.826	0.00687371
465.913	-0.00401845
467.999	-0.0051186
470.085	-0.0106266
472.171	0.00337709
474.255	-0.000367263
476.34	0.00200844
478.423	-0.00663188
480.506	2.7866e-005
482.588	0.0121957
484.67	0.00661544
486.75	0.0175594
488.831	0.0162632
490.91	0.0198631
492.99	0.0118348
495.068	0.0221668
497.146	0.00373456
499.223	0.0165147
501.3	0.0158306
503.375	0.0237146
505.451	0.0114025
507.526	0.0137785
509.6	0.0118705
511.673	0.0160827
513.746	0.0147867
515.818	0.0208349
517.89	0.0274951
519.961	0.0200791
522.031	0.0426515
524.101	0.0199355
526.17	0.0314918
528.238	0.02836
530.306	0.0362444
532.374	0.0373966
534.44	0.0171288
536.506	0.0317452
538.572	0.0286135
540.636	0.039558
542.701	0.0199021
544.764	0.0351307
