279.782	0.0225667
281.925	-0.00477309
284.068	0.00596855
286.21	0.0160035
288.352	0.00770308
290.493	-0.00271444
292.633	-0.0173646
294.773	-0.00380635
296.911	-0.00294463
299.05	0.00144451
301.187	-0.00545256
303.324	-0.00388701
305.46	-0.00866982
307.596	0.000651666
309.731	-0.00342731
311.865	-0.0180858
313.999	-0.00171508
316.132	-0.00156563
318.264	0.00210857
320.396	0.00366715
322.527	0.0193285
324.657	0.00395923
326.787	0.00551497
328.916	0.00989017
331.044	0.00368583
333.172	0.00171275
335.299	-0.021418
337.425	-0.0191627
339.551	-0.00914992
341.676	-0.00407511
343.8	-0.0194528
345.924	-0.00944278
348.047	-0.00437072
350.17	-0.00987682
352.292	-0.00480614
354.413	-0.0223037
356.533	-0.0151201
358.653	-0.00723134
360.772	-0.012743
362.891	-0.00838178
365.009	-0.00543233
367.126	-0.00953636
369.243	-0.0164611
371.359	-0.00787284
373.474	0.0119975
375.589	-0.00339271
377.703	-0.00820608
379.816	0.00461589
381.929	0.00865484
384.041	-0.00993708
386.152	0.00679566
388.263	-0.00487234
390.373	-0.0140377
392.483	0.00359501
394.592	0.00289186
396.7	0.00430409
398.807	0.00430547
400.914	0.0106537
403.021	0.0205282
405.126	0.00501421
407.231	0.00360456
409.336	0.0219408
411.439	0.0106574
413.543	0.0226465
415.645	0.0339296
417.747	0.00995215
419.848	0.0226453
421.948	-0.00133277
424.048	0.0064236
426.148	0.00642265
428.246	0.00712631
430.344	0.00359862
432.442	0.0120595
434.538	0.00923644
436.634	-0.0161535
438.73	-0.00416713
440.825	-0.00974477
442.919	-0.00666748
445.012	0.00718029
447.105	0.00192332
449.197	0.000440671
451.289	0.00601013
453.38	-0.00816622
455.47	-0.00259676
457.56	0.0177822
459.649	0.0191206
461.738	0.00212338
463.826	0.0062825
465.913	0.00762087
467.999	-0.000913623
470.085	0.00606643
472.171	0.0081101
474.255	0.0059225
476.34	0.0100818
478.423	0.0029578
480.506	0.00288584
482.588	0.016213
484.67	0.00908897
486.75	0.00690154
488.831	0.0223444
490.91	0.0222726
492.99	0.0109174
495.068	0.0249499
497.146	0.0340459
499.223	0.0297429
501.3	0.0268503
503.375	0.0140849
505.451	0.0238863
507.526	0.00477395
509.6	0.0131649
