279.782	0.00489144
281.925	-0.00135925
284.068	-0.00614249
286.21	0.000812896
288.352	0.0202415
290.493	0.0088531
292.633	-0.0157431
294.773	-0.0102569
296.911	-0.0143106
299.05	-0.00955887
301.187	-0.0136135
303.324	-0.00959721
305.46	0.00469027
307.596	-0.0081698
309.731	-0.0342377
311.865	-0.00307639
313.999	-0.0166719
316.132	-0.012659
318.264	-0.00644585
320.396	-0.0134396
322.527	-0.0263039
324.657	-0.0193587
326.787	-0.00581002
328.916	-0.0201435
331.044	-0.0271407
333.172	-0.023132
335.299	-0.0235265
337.425	-0.0268568
339.551	-0.0389917
341.676	-0.0401217
343.8	-0.0383175
345.924	-0.0240402
348.047	-0.0369114
350.17	-0.0285047
352.292	-0.0347732
354.413	-0.0381077
356.533	-0.0172302
358.653	-0.0359737
360.772	-0.0371088
362.891	-0.0301729
365.009	-0.038646
367.126	-0.0456525
369.243	-0.0526589
371.359	-0.0361872
373.474	-0.0211838
375.589	-0.041399
377.703	-0.0374023
379.816	-0.0414772
381.929	-0.0308779
384.041	-0.0298177
386.152	-0.0331607
388.263	-0.0394385
390.373	-0.0354453
392.483	-0.0292507
394.592	-0.0245245
396.7	-0.0256688
398.807	-0.034885
400.914	-0.00961628
403.021	-0.0217674
405.126	-0.0126422
407.231	-0.00791938
409.336	-0.014936
411.439	-0.0102149
413.543	0.007714
415.645	0.00509708
417.747	0.00174653
419.848	0.00793335
421.948	0.00384728
424.048	-0.0193155
426.148	0.0052136
428.246	0.0128654
430.344	0.00877759
432.442	0.00175495
434.538	0.0130736
436.634	-0.0100053
438.73	-0.0084711
440.825	-0.00433559
442.919	-0.0136071
445.012	-0.00360187
447.105	-0.00482059
449.197	-0.0111751
451.289	0.0140204
453.38	0.00986734
455.47	0.00644818
457.56	0.0096325
459.649	-0.00405848
461.738	0.00646322
463.826	-0.0101625
465.913	-0.00771114
467.999	-0.0184665
470.085	0.000860545
472.171	-0.00622623
474.255	-0.00597545
476.34	-0.007926
478.423	-0.012811
480.506	-8.66098e-005
482.588	-0.0130423
484.67	-0.00545382
486.75	0.0212119
488.831	0.00678897
490.91	0.00777473
492.99	0.00362418
495.068	0.00827871
497.146	0.00559605
499.223	-0.0154294
501.3	0.0112371
503.375	0.00121791
505.451	-0.00366547
507.526	-0.00121137
509.6	-0.0060943
511.673	0.00809976
513.746	-0.00485382
515.818	0.00493819
517.89	0.0103279
519.961	0.0127829
522.031	0.00496605
524.101	0.0154922
526.17	0.0179477
528.238	0.0248057
530.306	0.00671723
532.374	0.00843921
534.44	0.00429189
536.506	0.00307944
538.572	0.00553559
540.636	0.00285624
542.701	0.00971499
544.764	0.000432332
546.827	0.00802515
548.889	0.0104823
550.951	-0.00393613
553.012	0.00585839
555.073	0.00317966
557.133	-0.0215105
559.192	-0.00657939
561.251	-0.0158611
563.309	-0.0134031
565.366	-0.00801002
567.423	0.0120576
569.479	-0.00676183
571.535	0.00450129
573.59	-0.0231226
575.644	-0.0155275
577.698	-0.0167372
579.751	-0.0348222
581.804	-0.0213572
583.856	-0.013028
585.907	-0.0296451
587.958	-0.0425936
590.008	-0.0188558
592.057	-0.0215317
594.106	-0.0212728
596.155	-0.0144104
598.202	-0.0244231
600.249	-0.0116904
602.296	-0.0158333
604.342	-0.0478573
606.387	-0.0219173
608.432	-0.0355981
610.476	-0.0397403
612.519	-0.0416811
614.562	-0.0282138
616.605	-0.0551011
618.646	-0.0298938
620.687	-0.016426
622.728	-0.00369198
624.768	-0.0320461
626.807	-0.0427906
628.846	-0.0395945
630.884	-0.0371318
632.921	-0.0464084
634.958	-0.0615548
636.994	-0.0480859
639.03	-0.0287472
641.065	-0.00720715
643.1	-0.00547755
645.133	-0.0140195
647.167	-0.0247629
649.199	-0.029636
651.232	-0.024971
653.263	-0.0342463
655.294	-0.0325158
657.324	-0.0256489
659.354	-0.0297879
661.383	-0.0295243
663.412	-0.0564083
665.44	-0.0356004
667.467	-0.012591
669.494	-0.0145281
671.52	-0.0201336
673.546	-0.0125322
675.57	-0.0232732
677.595	-0.0362156
679.619	-0.0469567
681.642	-0.0349522
683.665	-0.0339535
685.687	-0.0432267
687.708	-0.030488
689.729	-0.0375598
691.749	-0.0306907
693.769	-0.0333598
695.788	-0.0228219
697.806	-0.0328278
699.824	-0.0230233
701.842	-0.0271595
703.858	-0.0298278
705.875	-0.0258928
707.89	-0.00654929
709.905	-0.0143534
711.92	0.00205526
713.933	0.000855171
715.947	0.0246012
717.959	0.0087269
719.971	0.0222014
721.983	0.0261375
723.994	0.0220029
726.004	0.0464837
728.014	0.0137343
730.023	0.020606
732.032	0.0186731
734.04	-0.00527129
736.047	0.00526949
738.054	-0.00326645
740.06	-6.26958e-005
742.066	-0.00346242
744.071	0.0268893
746.075	0.0638447
748.079	0.0560432
750.083	0.0555788
752.086	0.0448426
754.088	0.0473136
756.089	0.043915
758.091	0.0302442
760.091	0.0261122
762.091	0.019779
764.09	0.0273867
766.089	0.010048
768.087	0.0169222
770.085	0.00178486
772.082	0.00645821
774.078	0.0258061
776.074	0.0429529
778.069	0.0461593
780.064	0.0398272
782.058	0.0518385
784.052	0.0418381
786.045	0.0230333
788.038	0.010832
790.029	0.0265124
792.021	-0.00329789
794.011	-0.0147648
796.002	-0.0254982
797.991	-0.0142196
799.98	0.00513004
801.969	0.0112726
803.957	0.000206628
805.944	0.0133534
807.931	0.00375485
809.917	0.0124994
811.903	0.0175752
813.888	0.0255861
815.872	0.0211237
817.856	0.0372055
819.839	0.0430152
821.822	0.0546947
823.804	0.0678416
825.786	0.0597107
827.767	0.064053
829.748	0.0603244
831.728	0.0514598
833.707	0.0602046
835.686	0.0564759
837.664	0.0380731
839.642	0.043883
841.619	0.0364858
843.596	0.0298225
845.572	0.0723185
847.547	0.0891342
849.522	0.0986128
851.497	0.119097
853.47	0.0999607
855.444	0.0815579
857.416	0.0829656
859.388	0.0821722
861.36	0.0725741
863.331	0.076183
865.302	0.0643838
867.271	0.0672591
869.241	0.0694006
871.21	0.0605363
873.178	0.0604767
875.145	0.0758252
877.113	0.0889726
879.079	0.0771735
881.045	0.0771141
883.011	0.0689836
884.975	0.0711253
886.94	0.0717995
888.904	0.0776098
890.867	0.0760829
892.829	0.0716212
894.792	0.0781652
896.753	0.0480233
898.714	0.089786
900.675	0.0845905
902.635	0.0896672
904.594	0.0896079
906.553	0.0770754
908.511	0.0506022
910.469	0.0732882
912.426	0.0658917
914.382	0.0783057
916.339	0.0811813
918.294	0.104601
920.249	0.0663885
922.203	0.0912758
924.157	0.0860806
926.111	0.0882226
928.063	0.116779
930.016	0.113785
931.967	0.137205
933.918	0.12027
935.869	0.115075
937.819	0.120152
939.769	0.104685
941.718	0.100957
943.666	0.104567
945.614	0.0971704
947.561	0.0721649
949.508	0.0933839
951.454	0.0896564
953.4	0.101337
955.345	0.0954083
957.29	0.099018
959.234	0.0945568
961.177	0.0989002
963.12	0.105445
965.063	0.0723687
967.004	0.108996
968.946	0.0942627
970.887	0.0714586
972.827	0.0713999
974.767	0.0948202
976.706	0.0595428
978.645	0.0807621
980.583	0.0865731
982.52	0.0755086
984.457	0.0585745
986.394	0.0702553
988.33	0.0826699
990.265	0.083345
992.2	0.0869551
994.134	0.0648849
996.068	0.0817019
998.002	0.0882468
999.934	0.176968
1001.87	0.295039
1003.8	0.343406
1005.73	0.256035
1007.66	0.140048
1009.59	0.128984
1011.52	0.0834351
1013.45	0.0709034
1015.38	0.0671764
1017.31	0.04584
1019.23	0.0523854
1021.16	0.0369188
1023.09	0.0478662
1025.01	0.050743
1026.94	0.0770984
1028.86	0.0983181
1030.79	0.107064
1032.71	0.100403
1034.63	0.108415
1036.56	0.056263
1038.48	0.063542
1040.4	0.0642175
1042.32	0.0707629
1044.24	0.0479594
1046.16	0.0559722
1048.08	0.0595827
1050	0.0690629
1051.92	0.0653362
1053.84	0.0542722
1055.75	0.0725574
1057.67	0.0622272
1059.59	0.0959201
1061.5	0.0723833
1063.42	0.0723252
1065.33	0.0737348
1067.25	0.0817476
1069.16	0.086092
1071.07	0.0882353
1072.99	0.0720353
1074.9	0.078581
1076.81	0.105671
1078.72	0.110015
1080.63	0.103354
1082.54	0.111367
1084.45	0.106907
1086.36	0.117121
1088.27	0.122933
1090.18	0.0993962
1092.08	0.112546
1093.99	0.115423
1095.9	0.1183
1097.8	0.108704
1099.71	0.0778297
1101.61	0.106387
1103.52	0.111465
1105.42	0.0798579
1107.32	0.0709958
1109.23	0.068003
1111.13	0.0708804
1113.03	0.0605508
1114.93	0.0626944
1116.83	0.0486962
1118.73	0.0537747
1120.63	0.056652
1122.53	0.0771387
1124.43	0.0836846
1126.33	0.0858282
1128.23	0.0909068
1130.12	0.0703054
1132.02	0.0570408
1133.92	0.0313031
1135.81	0.0158378
1137.71	-0.00623143
1139.6	0.0069183
1141.5	-0.0129496
1143.39	-0.0115394
1145.28	-0.009405
1147.17	-0.00967173
1149.07	-0.00543313
1150.96	0.00173739
1152.85	0.00890782
1154.74	0.0270841
1156.63	0.0144442
1158.52	0.0245496
1160.41	0.0177794
1162.3	0.00807433
1164.18	0.0137744
1166.07	0.0143414
1167.96	0.0229793
1169.84	0.0184073
1171.73	0.0277789
1173.62	0.0576948
1175.5	0.0443181
1177.38	0.0236042
1179.27	0.0432479
1181.15	0.0188654
1183.03	0.00182024
1184.92	0.00312091
1186.8	0.0337675
1188.68	0.0101187
1190.56	0.0341618
1192.44	0.0449979
1194.32	0.0506979
1196.2	0.061534
1198.08	0.0767724
1199.96	0.0677981
1201.83	0.0955067
1203.71	0.124686
1205.59	0.103238
1207.47	0.141222
1209.34	0.105097
1211.22	0.104194
1213.09	0.0996185
1214.97	0.106052
1216.84	0.116152
1218.71	0.12992
1220.59	0.137821
1222.46	0.132512
1224.33	0.150682
1226.2	0.165918
1228.07	0.180419
1229.94	0.183915
1231.81	0.162465
1233.68	0.187239
1235.55	0.17019
1237.42	0.193497
1239.29	0.199927
1241.15	0.188012
1243.02	0.186372
1244.89	0.202341
1246.75	0.208035
1248.62	0.215933
1250.48	0.199616
1252.35	0.194307
1254.21	0.199267
1256.07	0.20276
1257.94	0.198185
1259.8	0.190672
1261.66	0.174355
1263.52	0.194723
1265.38	0.207755
1267.24	0.192904
1269.1	0.205202
1270.96	0.209429
1272.82	0.209987
1274.68	0.20174
1276.54	0.188357
1278.39	0.161031
1280.25	0.174062
1282.11	0.18049
1283.96	0.180311
1285.82	0.18894
1287.67	0.205637
1289.53	0.186385
1291.38	0.209685
1293.24	0.199971
1295.09	0.227674
1296.94	0.234832
1298.79	0.227316
1300.65	0.226407
1302.5	0.245305
1304.35	0.267138
1306.2	0.231007
1308.05	0.255774
1309.9	0.268803
1311.74	0.265686
1313.59	0.267709
1315.44	0.249187
1317.29	0.248274
1319.13	0.278909
1320.98	0.255985
1322.83	0.246268
1324.67	0.243151
1326.52	0.223896
1328.36	0.232519
1330.2	0.233071
1332.05	0.229223
1333.89	0.230509
1335.73	0.239866
1337.57	0.23895
1339.42	0.24831
1341.26	0.224649
1343.1	0.223734
1344.94	0.203008
1346.78	0.176412
1348.62	0.153485
1350.45	0.156235
1352.29	0.140646
1354.13	0.141931
1355.97	0.137347
1357.8	0.13276
1359.64	0.119372
1361.47	0.112583
1363.31	0.119005
1365.14	0.10488
1366.98	0.115704
1368.81	0.0920401
1370.65	0.0984619
1372.48	0.0938749
1374.31	0.0958914
1376.14	0.0913044
1377.97	0.0837824
1379.8	0.0711245
1381.63	0.0797444
1383.46	0.0766248
1385.29	0.0874459
1387.12	0.0740542
1388.95	0.072402
1390.78	0.0824894
1392.61	0.0837722
1394.43	0.0696438
1396.26	0.0753288
1398.09	0.0971558
1399.91	0.0639506
1401.74	0.0755055
1403.56	0.0760515
1405.39	0.0824703
1407.21	0.0720104
1409.03	0.084296
1410.86	0.0782415
1412.68	0.113272
1414.5	0.085937
1416.32	0.0967551
1418.14	0.109774
1419.96	0.103717
1421.78	0.119671
1423.6	0.115081
1425.42	0.117094
1427.24	0.108836
1429.06	0.1446
1430.88	0.148081
1432.69	0.177239
1434.51	0.196862
1436.33	0.235562
1438.14	0.286731
1439.96	0.288745
1441.77	0.310566
1443.59	0.336058
1445.4	0.330731
1447.21	0.323203
1449.03	0.345761
1450.84	0.310352
1452.65	0.32777
1454.46	0.308503
1456.27	0.29217
1458.08	0.276571
1459.89	0.278582
1461.7	0.257847
1463.51	0.255455
1465.32	0.21491
1467.13	0.222056
1468.94	0.178576
1470.75	0.163711
1472.55	0.151778
1474.36	0.15012
1476.16	0.144056
1477.97	0.129191
1479.78	0.118728
1481.58	0.0972567
1483.38	0.11027
1485.19	0.0880677
1486.99	0.0864066
1488.79	0.0693373
1490.6	0.0515373
1492.4	0.052811
1494.2	0.0357417
1496	0.0362817
1497.8	0.0302183
1499.6	0.00507809
1501.4	0.0144227
1503.2	0.00175575
1505	0.0155028
1506.8	0.00430326
1508.59	-0.00323072
1510.39	0.01125
1512.19	0.006654
1513.98	0.00205494
1515.78	-0.000339901
1517.58	-0.015208
1519.37	0.0101043
1521.17	-0.00420223
1522.96	-0.00980518
1524.75	-0.00206775
1526.55	0.0036686
1528.34	0.0108729
1530.13	0.00120174
1531.92	0.00987356
1533.72	-0.00419663
1535.51	-0.000660814
1537.3	0.0182831
1539.09	0.0196177
1540.88	0.0172837
1542.67	0.0083462
1544.45	0.0236181
1546.24	0.0344911
1548.03	0.027021
1549.82	0.0349591
1551.6	0.0531659
1553.39	0.0522994
1555.18	0.0499654
1556.96	0.052764
1558.75	0.0607022
1560.53	0.0649683
1562.32	0.0479599
1564.1	0.0764388
1565.88	0.0770363
1567.67	0.0644303
1569.45	0.0892405
1571.23	0.0942404
1573.01	0.105844
1574.79	0.0983703
