279.782	0.0188905
281.925	0.00338925
284.068	0.0179459
286.21	0.0212296
288.352	-0.00429217
290.493	-0.0172911
292.633	-0.00586923
294.773	-0.0126073
296.911	0.00695279
299.05	0.0121113
301.187	-0.014669
303.324	-0.00763433
305.46	-0.00686289
307.596	-0.00546524
309.731	-0.010331
311.865	0.0136076
313.999	0.00623592
316.132	-0.00677292
318.264	-0.00538024
320.396	-0.0008566
322.527	-0.0107369
324.657	0.00818716
326.787	-0.0148447
328.916	0.0115925
331.044	-0.0151991
333.172	-0.00316589
335.299	-0.0174346
337.425	-0.0116659
339.551	-0.035329
341.676	-0.00451332
343.8	-0.010645
345.924	-0.0180291
348.047	-0.0103856
350.17	-0.0115089
352.292	-0.0107549
354.413	-0.00874969
356.533	-0.0142602
358.653	-0.0260327
360.772	0.00164456
362.891	0.00427344
365.009	-0.00311811
367.126	-0.00863235
369.243	-0.00412721
371.359	-0.0121475
373.474	-0.0101497
375.589	-0.0106568
377.703	0.000106635
379.816	0.0114951
381.929	-0.00529585
384.041	0.00984853
386.152	-0.0140612
388.263	-0.0156552
390.373	-0.000626206
392.483	0.0161675
394.592	-0.0114425
396.7	0.000227718
398.807	-2.30088e-005
400.914	0.00473584
403.021	0.00135408
405.126	0.00235538
407.231	0.0171332
409.336	0.0162559
411.439	0.00786373
413.543	0.021389
415.645	0.00297738
417.747	0.0177547
419.848	0.011867
421.948	0.014746
424.048	0.0126155
426.148	0.00297035
428.246	0.00835388
430.344	0.00434423
432.442	-0.00217017
434.538	0.00133436
436.634	-0.0101901
438.73	-0.0147443
440.825	0.0034157
442.919	0.00421267
445.012	-0.00044978
447.105	0.00428086
449.197	0.002123
451.289	-0.00128719
453.38	0.0134624
455.47	0.0232022
457.56	-0.000873188
459.649	0.00573538
461.738	0.0073343
463.826	-0.00233864
465.913	-0.0101331
467.999	-0.000967745
470.085	-0.00646127
472.171	-0.0150859
474.255	-0.000341539
476.34	0.00273453
478.423	0.0158299
480.506	0.00951295
482.588	-0.00118751
484.67	-0.000616192
486.75	0.0131055
488.831	0.011172
490.91	0.0161269
492.99	0.0116885
495.068	0.00411926
497.146	0.00656928
499.223	0.0121504
501.3	0.000823883
503.375	0.0132934
505.451	0.0119861
507.526	0.0175673
509.6	0.015634
511.673	0.000550377
513.746	0.0136461
515.818	0.01547
517.89	0.020425
519.961	0.0310159
522.031	0.0209421
524.101	0.0365426
526.17	0.0283474
528.238	0.0232832
530.306	5.90126e-005
532.374	0.0338196
534.44	0.0199886
536.506	0.0312059
538.572	0.0405445
540.636	0.0317232
542.701	0.0122564
544.764	0.0272309
546.827	0.0328123
548.889	0.0171028
550.951	0.00953398
553.012	0.0144893
555.073	0.0300901
557.133	0.0306619
559.192	0.0324863
561.251	0.0117671
563.309	0.0298729
565.366	0.0135373
567.423	0.0278857
569.479	0.0184385
571.535	0.0377967
573.59	0.0208349
575.644	0.00888277
577.698	0.0100811
579.751	0.0056435
581.804	-0.00255138
583.856	-0.00260542
585.907	-0.000780923
587.958	0.00793192
590.008	-0.0021415
592.057	0.00657134
594.106	-0.00475434
596.155	0.00020127
598.202	-0.013003
600.249	-0.0036639
602.296	-0.0112324
604.342	-0.0219318
606.387	-0.0213596
608.432	-0.00701073
610.476	-0.0170839
612.519	-0.0259047
614.562	-0.0284634
