279.782	-0.00324114
281.925	0.0179029
284.068	0.0131178
286.21	-0.00816867
288.352	0.00767066
290.493	0.00700856
292.633	-0.00249409
294.773	-0.00492516
296.911	-0.0120728
299.05	-0.00271896
301.187	-0.0240107
303.324	0.00714495
305.46	-0.00648702
307.596	-0.00479725
309.731	-0.00310863
311.865	-0.0108498
313.999	-0.0026799
316.132	-0.00865423
318.264	-0.00402222
320.396	-0.0123548
322.527	-0.0195098
324.657	0.00103106
326.787	-0.00141073
328.916	0.00262875
331.044	-0.0068867
333.172	0.00304468
335.299	0.0076713
337.425	-0.017168
339.551	-0.0113638
341.676	-0.0208825
343.8	-0.0103661
345.924	-0.01635
348.047	-0.00701331
350.17	-0.00298016
352.292	-0.0107342
354.413	0.00154691
356.533	-0.00679844
358.653	-0.0222154
360.772	-0.00875782
362.891	-0.0112113
365.009	-0.00836217
367.126	-0.0049248
369.243	-0.0109162
371.359	-0.00806918
373.474	0.0059734
375.589	-0.00237733
377.703	0.0022354
379.816	-0.00906391
381.929	-0.0109345
384.041	-0.0116276
386.152	0.0112503
388.263	-0.00503579
390.373	0.00814306
392.483	-0.00559653
394.592	0.00128909
396.7	-0.00243287
398.807	0.0032738
400.914	0.00603397
403.021	0.00643696
405.126	0.0109646
407.231	0.00370628
409.336	0.0117698
411.439	0.0186542
413.543	0.0125744
415.645	0.00649407
417.747	0.00748542
419.848	-0.0056666
421.948	0.00946747
424.048	0.00986909
426.148	0.00791351
428.246	0.0112613
430.344	0.00164445
432.442	0.00499213
434.538	-0.00108925
436.634	-0.00834923
438.73	0.00442686
440.825	-0.00460123
442.919	-0.00361146
445.012	0.00444973
447.105	-0.00457878
449.197	-0.00594657
451.289	0.000857187
453.38	0.00412509
455.47	0.0106074
457.56	0.0013393
459.649	-0.0105003
461.738	0.00316014
463.826	-0.0067511
465.913	0.003374
467.999	-0.00417961
470.085	-0.00525095
472.171	0.00487437
474.255	-0.0062146
476.34	0.00214311
478.423	-0.00717775
480.506	-0.0147307
482.588	-0.00106861
484.67	0.00728976
486.75	0.00975557
488.831	0.0116319
490.91	0.0105622
492.99	0.0118494
495.068	0.0196194
497.146	0.00322819
499.223	0.00628402
501.3	0.00344687
503.375	0.0100389
505.451	-0.00104818
507.526	0.00554395
509.6	-0.00495343
511.673	-0.00189666
513.746	-0.00709006
515.818	0.0136459
517.89	-0.00215469
519.961	0.0144564
522.031	0.0127995
524.101	0.0152676
526.17	0.0130216
528.238	0.0149009
530.306	0.0126552
532.374	0.00687354
534.44	-0.0012647
536.506	0.00415084
538.572	-0.00516607
540.636	0.00378576
542.701	0.0062551
544.764	0.0110821
546.827	-0.00294858
548.889	0.000110781
550.951	0.000812874
553.012	-0.0043778
555.073	-0.0172293
557.133	-0.0124017
559.192	-0.00403797
561.251	-0.0121746
563.309	-0.000864236
565.366	-0.00487538
567.423	-0.00888652
569.479	-0.00700439
571.535	-0.0110153
573.59	-0.0244547
575.644	-0.0096076
577.698	-0.0165646
579.751	-0.0223426
581.804	-0.024585
583.856	-0.0168089
585.907	-0.0237652
587.958	-0.0207033
590.008	-0.0359096
592.057	-0.0269543
594.106	-0.0333207
596.155	-0.0161153
598.202	-0.0248385
600.249	-0.0264901
602.296	-0.0434635
604.342	-0.0309717
606.387	-0.0332122
608.432	-0.0466493
610.476	-0.0429965
612.519	-0.0464151
614.562	-0.0345119
616.605	-0.0485379
618.646	-0.0277948
620.687	-0.0211949
622.728	-0.0181307
624.768	-0.0174235
626.807	-0.046181
628.846	-0.0401699
630.884	-0.0359265
632.921	-0.0358079
634.958	-0.0333321
636.994	-0.0343919
639.03	-0.0395768
641.065	-0.018243
643.1	-0.012231
645.133	-0.0209509
647.167	-0.0332069
649.199	-0.0372122
651.232	-0.0382713
653.263	-0.0369728
655.294	-0.0350849
657.324	-0.0426255
659.354	-0.0248264
661.383	-0.0353133
663.412	-0.017514
665.44	-0.0244649
667.467	-0.0255226
669.494	-0.021866
671.52	-0.0264592
673.546	-0.0257488
675.57	-0.035056
677.595	-0.0296309
679.619	-0.0401167
681.642	-0.0452985
683.665	-0.0339801
685.687	-0.0326794
687.708	-0.0443431
689.729	-0.0389171
691.749	-0.0429197
693.769	-0.046333
695.788	-0.0379601
697.806	-0.0484444
699.824	-0.0329997
701.842	-0.0340553
703.858	-0.0221459
705.875	-0.0385231
707.89	-0.0366316
709.905	-0.040633
711.92	-0.0151695
713.933	-0.0280099
715.947	-0.0102071
717.959	-0.0112613
719.971	0.0106671
721.983	0.0107914
723.994	0.0103267
726.004	0.0104515
728.014	0.00173689
730.023	-0.00638819
732.032	0.00257631
734.04	-0.0214596
736.047	0.000469956
738.054	-0.00647616
740.06	-0.0110648
742.066	-0.0215464
744.071	-0.0190632
746.075	0.0016884
748.079	-0.0129178
750.083	-0.0104344
752.086	-0.00264709
754.088	0.000426076
756.089	0.0117496
758.091	0.0142335
760.091	0.00964623
762.091	0.00505896
