279.782	0.01575
281.925	0.0020634
284.068	0.00776148
286.21	0.00618931
288.352	-0.00204624
290.493	0.00122684
292.633	0.0141912
294.773	-0.000103969
296.911	0.00982961
299.05	0.00219687
301.187	-0.00664925
303.324	-0.0094377
305.46	-0.0079868
307.596	-0.00532436
309.731	0.00157757
311.865	-0.00545421
313.999	-0.0112744
316.132	-0.0128552
318.264	-0.0083793
320.396	0.00336589
322.527	-0.00488031
324.657	-0.00161787
326.787	-0.00925926
328.916	5.99705e-005
331.044	-0.00879488
333.172	-0.0128036
335.299	0.0104464
337.425	-0.00265075
339.551	-0.0133248
341.676	-0.0112787
343.8	-0.0177144
345.924	0.0043212
348.047	-0.0124134
350.17	-0.00734043
352.292	0.000760464
354.413	-0.00688958
356.533	0.000603624
358.653	-0.00462431
360.772	-0.00197821
362.891	-0.0156879
365.009	-0.012437
367.126	0.00535142
369.243	-0.00654277
371.359	0.00397543
373.474	-0.0103439
375.589	0.00562525
377.703	0.00463192
379.816	-0.00363154
381.929	-0.0058374
384.041	0.00451572
386.152	-0.00633302
388.263	0.00457081
390.373	-0.0195372
392.483	-2.99852e-005
394.592	0.00251573
396.7	0.0062729
398.807	0.000943481
400.914	0.011364
403.021	0.0120923
405.126	0.000705115
407.231	0.0159717
409.336	-0.000867427
411.439	0.0186394
413.543	0.0211848
415.645	0.0146436
417.747	0.00446776
419.848	0.0136764
421.948	0.020462
424.048	-1.20163e-005
426.148	0.0164658
428.246	0.0129532
430.344	0.0130752
432.442	-0.00134128
434.538	0.00726134
436.634	0.00253706
438.73	-0.00218722
440.825	0.00702109
442.919	0.00714285
445.012	0.0102934
447.105	0.00738624
449.197	0.0105367
451.289	0.00702376
453.38	0.00653955
455.47	0.00605528
457.56	0.0025422
459.649	0.00993288
461.738	0.000362041
463.826	0.0101758
465.913	0.00121054
467.999	-0.0156297
470.085	0.00448196
472.171	-0.00508906
474.255	-0.00254479
476.34	-0.00363513
478.423	-0.00230247
480.506	-0.00278711
482.588	0.00157432
484.67	0.00472421
486.75	0.00847976
488.831	0.0092065
490.91	0.0117504
492.99	0.0185348
495.068	0.00351145
497.146	-0.000608098
499.223	0.00496457
501.3	0.00387379
503.375	0.0118694
505.451	0.0192594
507.526	0.00665887
509.6	0.00617367
511.673	0.017198
513.746	0.0118666
515.818	0.0156218
517.89	0.0127134
519.961	0.0110165
522.031	0.0190118
524.101	0.0257956
526.17	0.0271275
528.238	0.0114977
530.306	0.0182814
532.374	0.0220363
534.44	0.0191275
536.506	0.0265169
538.572	0.0151274
540.636	0.00797818
542.701	0.0171848
544.764	0.016699
546.827	0.00894392
548.889	0.0254195
550.951	0.0164529
553.012	0.0117266
555.073	0.000336826
557.133	0.0077258
559.192	0.00905706
561.251	0.00433063
563.309	0.0141426
565.366	0.00456988
567.423	0.0119587
569.479	0.0102609
571.535	0.00674587
573.59	0.0147404
575.644	0.0148598
577.698	0.0143734
579.751	-0.00731488
581.804	-0.00780126
583.856	0.0141257
585.907	-0.0118031
587.958	-0.0032031
590.008	0.00357956
592.057	-0.0027535
594.106	0.00052317
596.155	0.00561711
598.202	-0.000238662
600.249	0.00662674
602.296	-0.00468095
604.342	-0.00231293
606.387	0.0029187
608.432	0.00692881
610.476	-0.00662822
612.519	-0.00140635
614.562	-0.0101171
616.605	0.00116244
618.646	0.0197115
620.687	0.0188759
622.728	0.024098
624.768	0.0032722
626.807	-0.00907277
628.846	-0.00687926
630.884	-0.0119549
632.921	0.0059888
634.958	0.000913311
636.994	-0.00597937
639.03	-0.00923749
641.065	-0.00280316
643.1	0.0205927
645.133	0.0270272
647.167	0.00862517
649.199	0.00415601
651.232	-0.00152481
653.263	-0.000541953
655.294	-0.000770632
657.324	0.000212337
659.354	-0.00486238
661.383	0.00278415
663.412	0.00679607
665.44	0.00353889
667.467	0.00270492
669.494	0.0079286
671.52	0.0149697
673.546	0.000203131
675.57	-0.000630503
677.595	-0.00388736
679.619	-0.00774987
681.642	-0.00373728
683.665	0.0160253
685.687	-0.00633302
687.708	0.00730202
689.729	0.010639
691.749	-0.0120719
693.769	-0.00510012
695.788	0.00914099
697.806	0.0130842
699.824	0.0109697
701.842	0.0179417
703.858	0.0194622
705.875	0.0276459
707.89	0.0255319
709.905	0.0312928
711.92	0.0418999
