279.74	0.0252275
281.884	0.0651032
284.026	0.00479138
286.169	0.0357995
288.31	0.0260214
290.451	0.0215629
292.591	-0.00860829
294.73	0.0161872
296.869	0.00729248
299.007	0.00194233
301.145	-0.00163454
303.281	0.00808415
305.417	0.00273076
307.553	0.0168823
309.688	0.0221663
311.822	0.0150365
313.955	0.0105648
316.088	0.0158456
318.22	0.00693923
320.352	0.0414757
322.483	0.00597017
324.613	0.0236583
326.742	0.0244994
328.871	0.0430724
330.999	-0.018149
333.127	0.0128345
335.254	0.010126
337.38	-0.00144979
339.506	-0.00238671
341.631	0.000221214
343.755	0.0028274
345.879	-0.000772625
348.001	-0.0159014
350.124	-0.0168432
352.246	-0.0124671
354.367	-0.0125256
356.487	-0.0196785
358.607	-0.012646
360.726	-0.0260065
362.844	-0.0198639
364.962	0.00135077
367.079	-0.00935331
369.195	-0.0253786
371.311	-0.0227855
373.426	-0.00866857
375.541	-0.00519062
377.655	-0.0176729
379.768	0.0159458
381.881	0.0052351
383.993	-0.00833318
386.104	-0.00594322
388.215	-0.0133056
390.325	-0.00736964
392.434	-0.0067534
394.543	-0.0185494
396.651	0.00689096
398.758	-0.00313238
400.865	-0.00694972
402.971	0.0184901
405.077	0.0235384
407.182	0.0241534
409.286	0.0371805
411.389	0.0244961
413.492	0.0189045
415.595	0.0141995
417.696	0.0192462
419.797	0.0154272
421.898	0.000969163
423.997	0.0122215
426.097	0.0154948
428.195	0.013448
430.293	0.00785503
432.39	-0.00394451
434.487	-0.00244515
436.583	-0.0124717
438.678	0.0138514
440.773	-0.0351853
442.867	-0.00176982
444.96	0.0032747
447.053	-0.0102991
449.145	-0.00436832
451.236	0.0175207
453.327	0.00244872
455.418	0.00548835
457.507	-0.00671271
459.596	0.0127078
461.684	0.0118212
463.772	-0.00201203
465.859	0.000113421
467.946	0.012878
470.031	-0.0204593
472.117	-0.0130141
474.201	-0.00556822
476.285	0.0107435
478.368	-0.00397503
480.451	-0.0275595
482.533	-0.00415457
484.615	-0.0100071
486.695	0.0187179
488.776	0.0350303
490.855	0.0291787
492.934	0.0357392
495.012	0.0157024
497.09	0.005418
499.167	0.020845
501.244	0.00878762
503.319	0.000277166
505.395	-0.0020274
507.469	0.00630762
509.543	0.0146426
511.616	0.00347297
513.689	0.00648868
515.761	0.00507168
517.833	0.0169535
519.903	0.015537
521.974	0.0345118
524.043	0.0446213
526.112	0.00951479
528.181	0.0213974
530.248	-0.000409743
532.316	0.00969996
534.382	0.0366552
536.448	0.000662992
538.513	0.0329381
540.578	0.00492536
542.642	0.0318812
544.705	0.00918848
546.768	0.00866034
548.83	0.00103983
550.892	-0.00214774
552.953	0.00619063
555.013	-0.00940862
557.073	-0.0258946
559.132	-0.014896
