279.74	0.0887174
281.884	0.0885158
284.026	0.0828349
286.169	0.0771543
288.31	0.0652117
290.451	0.039181
292.591	0.0718506
294.73	0.0653863
296.869	0.0495297
299.007	0.0477612
301.145	0.0475579
303.281	0.0677036
305.417	0.0401062
307.553	0.0399024
309.688	0.0561345
311.822	0.0496689
313.955	0.0580736
316.088	0.0469116
318.22	0.0560988
320.352	0.0472845
322.483	0.0470793
324.613	0.0398298
326.742	0.0466682
328.871	0.0511586
330.999	0.0415605
333.127	0.0382238
335.254	0.0403656
337.38	0.0198096
339.506	0.0227338
341.631	0.022527
343.755	0.031712
345.879	0.00489402
348.001	0.0195572
350.124	0.0185673
352.246	0.0144463
354.367	0.0111077
356.487	-0.00240583
358.607	-0.00574472
360.726	-0.0129972
362.844	0.0118398
364.962	0.00145634
367.079	0.00203007
369.195	0.00886491
371.311	-0.00308446
373.426	-0.00485924
375.541	0.00667137
377.655	-0.00527848
379.768	-0.00157519
381.881	-0.0049159
383.993	-0.00903956
386.104	0.00875141
388.215	-0.0031993
390.325	0.0044166
392.434	-0.00440398
394.543	0.00477707
396.651	-0.00247844
398.758	0.00122331
400.865	0.00570774
402.971	0.00236513
405.077	0.0131106
407.182	0.00194093
409.286	0.010338
411.389	0.00386379
413.492	0.0161738
415.595	-0.00517109
417.696	0.0118344
419.797	-0.004815
421.898	-0.000332198
423.997	0.0135421
426.097	0.000805701
428.195	-0.0103658
430.293	0.00507363
432.39	0.00877262
434.487	0.0062102
436.583	-0.0159193
438.678	0.00812876
440.773	0.00243507
442.867	-0.000128121
444.96	-0.0175624
447.053	0.000223663
449.145	0.00931759
451.236	0.0044809
453.327	-0.0128786
455.418	-0.00910587
457.507	0.0165819
459.596	-0.00312554
461.684	-0.00248331
463.772	-0.00340644
465.859	-0.00746016
467.946	-0.00446981
470.031	-0.0202636
472.117	0.00777239
474.201	0.000588153
476.285	0.0114055
478.368	0.0245708
480.451	0.00799453
482.533	0.00237573
484.615	0.0186719
486.695	0.0224454
488.776	0.0410896
490.855	0.0182521
492.934	0.0290698
495.012	0.0422355
497.09	0.0186155
499.167	0.0263026
501.244	0.0128573
503.319	0.00332561
505.395	0.0204049
507.469	0.0296575
509.543	0.00916845
511.616	-0.00584188
513.689	-0.000502548
