279.74	0.0452311
281.884	0.00970773
284.026	0.0209386
286.169	0.00759342
288.31	0.00863235
290.451	0.00667405
292.591	0.0304907
294.73	0.00095515
296.869	0.00918475
299.007	0.00182747
301.145	0.0148514
303.281	-0.00629581
305.417	0.00492708
307.553	0.00236274
309.688	-0.00200133
311.822	-0.0165573
313.955	-0.0185262
316.088	-0.0336829
318.22	-0.0164708
320.352	-0.0136455
322.483	-0.0192137
324.613	0.00938525
326.742	-0.0279564
328.871	-0.0281323
330.999	-0.0163205
333.127	-0.0194949
335.254	-0.0220712
337.38	-0.0438312
339.506	-0.0428121
341.631	-0.0328026
343.755	-0.0275901
345.879	-0.0493527
348.001	-0.0555323
350.124	-0.0353349
352.246	-0.0469096
354.367	-0.0428999
356.487	-0.0514799
358.607	-0.031886
360.726	-0.0506579
362.844	-0.0286688
364.962	-0.048641
367.079	-0.0662167
369.195	-0.0622137
371.311	-0.0510173
373.426	-0.0536095
375.541	-0.0322238
377.655	-0.043809
379.768	-0.0368127
381.881	-0.0501976
383.993	-0.043802
386.104	-0.0320129
388.215	-0.0352098
390.325	-0.0372091
392.434	-0.0410082
394.543	-0.0268239
396.651	-0.0342209
398.758	-0.0116469
400.865	-0.0430232
402.971	-0.0180527
405.077	-0.00806847
407.182	-0.0106739
409.286	-0.0258691
411.389	0.00149518
413.492	-0.00111291
415.595	-0.00551935
417.696	-0.00573236
419.797	-0.0215309
421.898	-0.003161
423.997	-0.00457554
426.097	0.00719908
428.195	0.0033855
430.293	0.0103619
432.39	-0.0231501
434.487	-0.00331123
436.583	-0.0153858
438.678	-0.00579464
440.773	0.020838
442.867	-0.0013702
444.96	-0.0117606
447.053	-0.00548064
449.145	0.00108504
451.236	-0.01393
453.327	0.0143867
455.418	0.00664624
457.507	-0.00469094
459.596	-0.00104201
461.684	0.00320644
463.772	0.00325869
465.859	-0.00268354
467.946	-0.00442971
470.031	0.00581315
472.117	-0.0151153
474.201	0.00531805
476.285	-0.00182315
478.368	-0.00296994
480.451	0.0120684
482.533	0.00312881
484.615	0.0337527
486.695	0.0302081
488.776	0.0284618
490.855	0.0225195
492.934	0.028566
495.012	0.0388086
497.09	0.0184793
499.167	0.0263242
501.244	0.0119894
503.319	0.0402154
505.395	0.0252811
507.469	0.0205374
509.543	0.0157938
511.616	-0.00513497
513.689	0.0206932
515.761	0.0225434
517.833	0.026192
519.903	0.0376333
521.974	0.0119088
524.043	0.0389358
526.112	0.0389875
528.181	0.0270504
530.248	0.0390911
532.316	0.0355462
534.382	0.0230094
536.448	0.0350501
538.513	0.0285079
540.578	0.00997672
542.642	0.0178212
544.705	0.0370551
546.768	0.0275156
548.83	0.00898432
550.892	0.0102349
552.953	0.0384604
555.013	0.00853964
557.073	0.0367653
559.132	0.00564551
561.191	0.0368683
563.249	0.00215185
565.306	0.00939674
567.363	0.0106471
569.419	0.0136958
571.474	0.00715334
573.529	-0.00418472
575.583	0.0090545
577.637	0.00251202
579.69	-0.010025
581.742	0.00920868
583.794	-0.0165162
585.845	-0.0110699
587.896	0.00276879
589.946	-0.013365
591.995	0.018457
594.044	-0.0114641
596.092	-0.0198051
598.14	-0.011961
600.187	-0.0071142
602.233	-0.0208503
604.279	-0.0279924
606.324	-0.0267424
608.369	-0.0218956
610.413	-0.00985547
612.456	-0.0313844
614.499	0.00103689
616.541	-0.0204922
618.583	0.00113911
620.623	0.0395548
622.664	0.0168268
624.704	0.000692819
626.743	-0.00764837
628.781	-0.0243819
630.819	-0.0183364
632.857	-0.0218821
634.893	-0.00984222
636.929	-0.0181835
638.965	0.0196326
641	0.0244792
643.034	0.0449113
645.068	0.0377689
647.101	0.016839
649.134	0.00190379
651.166	0.0013552
653.197	0.0157927
655.228	0.0188408
657.258	0.0128971
659.288	0.0147463
661.317	0.0100015
663.345	0.0112512
665.373	0.0232909
667.4	0.0119521
669.427	0.0275885
671.453	-0.00832765
673.478	0.0115048
675.503	0.00616044
677.527	0.00920838
679.551	0.0176513
681.574	0.00571297
683.597	-0.00202921
685.619	-0.00257809
687.64	-0.0175136
689.661	-0.00547413
691.681	-0.0156142
693.7	-0.011167
695.719	-0.0151121
697.738	-0.00946596
699.755	-0.00801454
701.773	-0.0137572
703.789	-0.0159017
705.805	0.00353405
707.821	-0.00760213
709.836	-0.00135359
711.85	-0.00769257
713.864	0.0171396
715.877	0.0185941
717.889	0.0170522
719.901	0.0286981
721.913	0.0391451
723.923	0.0735716
725.934	0.0528481
727.943	0.0369217
729.952	0.0437743
731.961	0.033243
733.969	0.0197152
735.976	0.0259699
737.983	0.0316252
739.989	0.0240933
741.994	0.0237557
743.999	0.0414014
746.004	0.0278758
748.007	0.0245425
750.011	0.0349957
752.013	0.0256685
754.015	0.0271315
756.017	0.0166055
758.018	0.04984
760.018	0.0459095
762.018	0.0227966
764.017	0.0242618
766.016	0.0143376
768.014	0.0152043
770.011	0.0346545
772.008	0.01574
774.005	0.0471792
776	0.0366586
777.996	0.0591068
779.99	0.0977416
781.984	0.0836251
783.978	0.0665113
785.971	0.0589895
787.963	0.0226949
789.955	0.0109777
791.946	0.0220402
793.936	0.0181174
795.926	-0.0151784
797.916	-0.0238969
799.905	0.012344
801.893	-0.017953
803.881	-0.0110843
805.868	-0.0203999
807.855	-0.0135304
809.841	-0.0241206
811.826	-0.0211403
813.811	-0.0175606
815.796	-0.0139809
817.78	0.000389509
819.763	0.0171583
821.745	0.007552
823.728	0.0303153
825.709	0.0153146
827.69	0.0350818
829.67	0.0272751
831.65	0.0302584
833.63	0.0350401
835.608	0.00745285
837.586	-0.00215097
839.564	-0.000964809
841.541	-0.0183609
843.518	-0.0105801
845.494	0.00739189
847.469	0.0289612
849.444	0.0547266
851.418	0.0271418
853.392	0.0451149
855.365	0.0475031
857.337	0.0426986
859.309	0.000128714
861.281	0.0205009
863.252	0.00131027
865.222	0.00969478
867.192	-0.0238821
869.161	-0.00530641
871.13	-0.0161036
873.098	-0.0137124
875.065	0.00426514
877.032	0.00186142
878.999	0.0144438
880.964	0.00799266
882.93	-0.00236925
884.895	-0.00174127
886.859	0.0104761
888.822	-0.00773574
890.785	0.00164819
892.748	0.000841437
894.71	0.0108252
896.671	0.0148149
898.632	-0.0040691
900.593	0.00222371
902.552	0.00492012
904.512	-0.0175604
906.47	0.0127107
908.429	0.00221932
910.386	0.00551547
912.343	-0.0151663
914.3	0.000718283
916.256	-0.0109715
918.211	0.0240956
920.166	0.0429777
922.12	0.016302
924.074	0.0273914
926.027	0.033086
927.98	0.057963
929.932	0.0294891
931.883	0.0435763
933.834	0.0504701
935.785	0.0345849
937.735	0.0175008
939.684	0.0166021
941.633	0.0246951
943.581	0.0160038
945.529	-0.00527605
947.476	-0.00497559
949.423	0.00191879
951.369	0.0136089
953.315	0.00251999
955.26	0.0244009
957.204	-0.00886724
959.148	0.0088177
961.091	0.0223066
963.034	0.00462428
964.977	-0.0218688
966.918	-0.0177905
968.86	0.0048708
970.8	0.00175539
972.74	-0.00255885
974.68	0.0189031
976.619	-0.007591
978.558	-0.00171492
980.496	-0.00782802
982.433	0.00164424
984.37	0.0308983
986.306	-0.0117816
988.242	0.00488376
990.178	0.00716242
992.112	0.0322196
994.047	0.0213102
995.98	0.0535604
997.913	0.0876091
999.846	0.167815
1001.78	0.29298
1003.71	0.336619
1005.64	0.199824
1007.57	0.0882065
1009.5	0.0545169
1011.43	0.0525979
1013.36	0.0356927
1015.29	0.00440088
1017.22	-0.00171426
1019.14	-0.00723237
1021.07	-0.000759115
1023	-0.00507584
1024.92	-0.0123923
1026.85	0.0228545
1028.77	0.0365187
1030.7	0.0801577
1032.62	0.0590539
1034.54	0.0517375
1036.46	0.0180453
1038.39	0.0185241
1040.31	0.0142048
1042.23	0.0200762
1044.15	-0.00102752
1046.07	0.0246256
1047.99	-0.0030721
1049.91	-0.00259573
1051.83	0.0302507
1053.74	0.00854506
1055.66	0.0102203
1057.58	0.0112961
1059.49	-0.0104096
1061.41	0.00625183
1063.32	0.0229107
1065.24	0.0305805
