279.74	0.225109
281.884	0.223018
284.026	0.209616
286.169	0.183713
288.31	0.218532
290.451	0.187272
292.591	0.171491
294.73	0.175356
296.869	0.156599
299.007	0.158083
301.145	0.141708
303.281	0.145575
305.417	0.103603
307.553	0.142593
309.688	0.133959
311.822	0.128303
313.955	0.111336
316.088	0.107466
318.22	0.103596
320.352	0.101513
322.483	0.115504
324.613	0.0943718
326.742	0.0916952
328.871	0.095567
330.999	0.0928912
333.127	0.0759277
335.254	0.0690853
337.38	0.0699826
339.506	0.0732613
341.631	0.0497515
343.755	0.048269
345.879	0.0467864
348.001	0.0554257
350.124	0.0378705
352.246	0.0572254
354.367	0.0289558
356.487	0.0340245
358.607	0.0373074
360.726	-0.00584363
362.844	0.0123235
364.962	0.0197749
367.079	0.0242504
369.195	0.019797
371.311	0.0111762
373.426	-0.0135172
375.541	0.0248927
377.655	0.0311562
379.768	0.0159892
381.881	-0.00572634
383.993	-0.0113676
386.104	-0.0157866
388.215	-0.00294154
390.325	-0.0037888
392.434	-0.0165425
394.543	-0.00131642
396.651	-0.000973417
398.758	-0.01849
400.865	0.00149824
402.971	0.0173191
405.077	0.012304
407.182	0.00847937
409.286	0.012989
411.389	-0.000956339
413.492	0.0196265
415.595	0.0199687
417.696	0.0256685
419.797	0.00874629
421.898	0.00670695
423.997	0.0130016
426.097	0.00619956
428.195	0.0249957
430.293	0.00747769
432.39	0.00127049
434.487	0.00696958
436.583	-0.0010237
438.678	-0.0102078
440.773	0.00322997
442.867	-0.00297773
444.96	-0.0163293
447.053	-0.00586841
449.145	-0.00136075
451.236	0.00969515
453.327	-0.00572634
455.418	-0.0175348
457.507	0.020663
459.596	0.00230604
461.684	0.000617769
463.772	0.00309677
465.859	-0.0140697
467.946	0.00150609
470.031	0.0147005
472.117	-0.00425193
474.201	-0.00117784
476.285	0.0102307
478.368	0.0115187
480.451	0.00209116
482.533	0.00218853
484.615	0.00823913
486.695	0.0267912
488.776	0.0274839
490.855	0.0329389
492.934	0.0116049
495.012	0.0117022
497.09	0.0284682
499.167	0.0315419
501.244	0.00306399
503.319	0.0204252
505.395	0.0264754
507.469	-0.00438383
509.543	0.0189304
511.616	0.0154556
513.689	0.0256728
515.761	0.0150541
517.833	0.0389636
519.903	0.0265589
521.974	0.0314183
524.043	0.025562
526.112	0.0506619
528.181	0.0412338
530.248	0.034782
532.316	0.00570839
534.382	0.0212832
536.448	0.0279283
538.513	0.0202858
540.578	0.00907149
542.642	0.020479
544.705	0.0402209
546.768	0.0260299
548.83	0.0225545
550.892	0.0238416
552.953	0.0102458
555.013	0.0115328
557.073	0.0193683
559.132	0.00696297
561.191	0.0124172
563.249	-0.0166569
565.306	0.0376128
567.363	0.01092
569.419	0.00565832
571.474	0.0152795
573.529	0.0141851
