279.74	0.0298232
281.884	0.0213448
284.026	0.0251048
286.169	0.0166253
288.31	0.0252804
290.451	0.0167984
292.591	0.0132117
294.73	-0.00996168
296.869	-0.00498121
299.007	0.0159113
301.145	-0.00971139
303.281	0.00505832
305.417	-0.024239
307.553	-0.0033489
309.688	0.0138678
311.822	-0.0142078
313.955	0.00790284
316.088	0.022669
318.22	0.0386581
320.352	0.00201148
322.483	-0.00648233
324.613	0.019297
326.742	0.00100817
328.871	0.02189
330.999	0.0219613
333.127	-0.0293791
335.254	-0.00972372
337.38	-0.00231033
339.506	-0.0193786
341.631	-0.00462192
343.755	-0.0302612
345.879	0.0114241
348.001	-0.0203379
350.124	-0.00925587
352.246	0.016514
354.367	0.03249
356.487	0.00807012
358.607	-0.0261426
360.726	-0.0199615
362.844	-0.00766129
364.962	-0.0247391
367.079	-0.0161123
369.195	0.00597825
371.311	-0.0111019
373.426	0.00853923
375.541	-0.0122144
377.655	-0.00848746
379.768	-0.0121062
381.881	-0.0193973
383.993	-0.00588008
386.104	-0.0119494
388.215	-0.0114265
390.325	0.00623332
392.434	0.00185936
394.543	0.00360584
396.651	-0.0154574
398.758	-0.0100391
400.865	0.0210849
402.971	0.014262
405.077	-0.00480161
407.182	-0.00672836
409.286	0.0341876
411.389	0.0236917
413.492	0.0119718
415.595	0.00759637
417.696	0.00934082
419.797	0.0147576
421.898	0.0103817
423.997	0.0145739
426.097	0.000405015
428.195	0.00704514
430.293	0.00511659
432.39	0.00930832
434.487	0.00248321
436.583	0.00789873
438.678	0.0108658
440.773	-0.000856127
442.867	0.00700711
444.96	0.0124219
447.053	-0.0311268
449.145	-0.0142227
451.236	0.00501289
453.327	-0.00489634
455.418	-0.00518779
457.507	0.00932633
459.596	-0.0101424
461.684	-0.0157382
463.772	0.0111601
465.859	-0.00233625
467.946	-0.00726405
470.031	-0.0121918
472.117	-0.00365477
474.201	0.0146751
476.285	-0.00371761
478.368	0.012164
480.451	0.0109086
482.533	0.0047567
484.615	0.0279829
486.695	0.0144866
488.776	0.0169034
490.855	0.00707936
492.934	0.0339779
495.012	0.0241539
