279.74	0.016561
281.884	0.0275396
284.026	0.029557
286.169	0.0465075
288.31	-0.0231495
290.451	0.00275819
292.591	0.0226922
294.73	0.00977487
296.869	0.0117896
299.007	-0.0309926
301.145	-0.00210127
303.281	-0.0269671
305.417	0.0108816
307.553	0.00393423
309.688	0.0119179
311.822	-0.00996334
313.955	-0.0109407
316.088	-0.0208773
318.22	-0.0397739
320.352	-0.00790181
322.483	0.0209828
324.613	0.00507071
326.742	0.0249943
328.871	-0.0267556
330.999	-0.00981935
333.127	0.00711712
335.254	-0.0207436
337.38	-0.0157548
339.506	-0.0406299
341.631	-0.0236963
343.755	-0.0784374
345.879	-0.0196954
348.001	-0.0206831
350.124	-0.0246562
352.246	-0.0166847
354.367	-0.0475374
356.487	-0.0574863
358.607	-0.0644487
360.726	-0.0684256
362.844	-0.0574716
364.962	-0.0614493
367.079	-0.0325779
369.195	-0.0664216
371.311	-0.0405375
373.426	-0.0445182
375.541	-0.0574581
377.655	-0.0196301
379.768	-0.0265992
381.881	-0.0514865
383.993	-0.0554702
386.104	-0.0714003
388.215	-0.0395479
390.325	-0.0763837
392.434	-0.0355741
394.543	-0.0216421
396.651	-0.0734119
398.758	0.000246254
400.865	-0.0515245
402.971	0.0281056
405.077	-0.0296389
407.182	-0.00376489
409.286	0.0101624
411.389	-0.017721
413.492	0.00217819
415.595	0.00117258
417.696	-0.00282126
419.797	-0.0247336
421.898	-0.00483631
423.997	-0.00883214
426.097	0.0200235
428.195	-0.00786445
430.293	8.43934e-005
432.39	-0.00988606
434.487	-0.0198565
436.583	0.0358727
438.678	-0.0129228
440.773	-0.0169224
442.867	-0.0537732
444.96	-0.0338835
447.053	-0.022953
449.145	-0.0120234
451.236	-0.00109474
453.327	0.0277523
455.418	0.00583062
457.507	-0.0337654
459.596	0.0162305
461.684	0.0124718
463.772	-0.0271238
465.859	0.0109272
467.946	0.0101551
470.031	-0.0204803
472.117	-0.00333345
474.201	-0.00111808
476.285	-0.0108483
478.368	-0.00863237
480.451	-0.00044384
482.533	0.0137178
484.615	0.0487845
486.695	0.0450285
488.776	0.0143948
490.855	0.016612
492.934	0.00389741
495.012	0.0300061
497.09	0.00833271
499.167	0.058333
501.244	0.0217279
503.319	0.0179738
505.395	0.0112331
507.469	0.0463025
509.543	-0.0171791
511.616	-0.0507963
513.689	0.00517826
515.761	0.0342758
517.833	-0.00232747
519.903	0.0267706
521.974	-0.00385949
524.043	0.0162799
526.112	0.00954174
528.181	0.0117626
530.248	0.0348891
532.316	-0.00768545
534.382	-0.0323409
536.448	0.0146772
538.513	-0.00997793
540.578	0.0340539
542.642	0.0213448
544.705	0.00564962
546.768	0.0108592
548.83	-0.0108084
550.892	-0.002612
552.953	-0.0272656
555.013	0.00780903
557.073	-0.0138578
559.132	0.00329882
561.191	-0.0094085
563.249	-0.00419707
565.306	-0.0318355
567.363	-0.0266237
569.419	-0.00946592
571.474	-0.0490493
573.529	-0.0557824
575.583	-0.0416103
