279.74	0.0263292
281.884	0.0188867
284.026	-0.00137992
286.169	0.0288876
288.31	0.00409464
290.451	0.00947049
292.591	0.0231418
294.73	0.00211775
296.869	0.00749149
299.007	0.0083387
301.145	0.002398
303.281	-0.0284342
305.417	0.00257975
307.553	-0.00411738
309.688	0.00276038
311.822	0.00511171
313.955	0.00444505
316.088	0.00151572
318.22	0.00311061
320.352	-0.00887048
322.483	0.00403663
324.613	0.0222222
326.742	0.0072209
328.871	-0.0115515
330.999	0.00436918
333.127	0.0195356
335.254	0.00905747
337.38	0.0106458
339.506	0.000166551
341.631	0.000999491
343.755	-0.0102362
345.879	-0.00714172
348.001	-0.00329512
350.124	0.00432361
352.246	-0.0144565
354.367	0.0127698
356.487	-0.0158174
358.607	-0.0187611
360.726	-0.0081298
362.844	-0.0110757
364.962	-0.0140215
367.079	-0.0124432
369.195	-0.0123743
371.311	0.000516226
373.426	-0.00771245
375.541	-0.0106617
377.655	0.0180654
379.768	-3.59065e-005
381.881	-0.00101266
383.993	0.00404409
386.104	-0.00296699
388.215	-0.000173088
390.325	0.00262044
392.434	-0.00891642
394.543	-0.00159775
396.651	-0.00182157
398.758	0.0054966
400.865	-0.00226966
402.971	0.0171158
405.077	0.0116119
407.182	0.00686202
409.286	0.00362035
411.389	0.0192339
413.492	0.0144836
415.595	0.00897889
417.696	0.0215751
419.797	0.00475665
421.898	0.0188613
423.997	0.0148642
426.097	-0.00421722
428.195	0.0151662
430.293	0.0104146
432.39	0.00717114
434.487	0.00317345
436.583	0.00520926
438.678	0.0147871
440.773	-0.00278708
442.867	-0.0113108
444.96	-0.00475044
447.053	0.00558107
449.145	-0.00294319
451.236	0.0126674
453.327	0.0048971
455.418	-0.000610549
457.507	0.0147612
459.596	-0.0134681
461.684	-0.0107746
463.772	-0.00655276
465.859	0.00294876
467.946	-0.00942215
470.031	7.96849e-005
472.117	-0.0130453
474.201	-0.00731444
476.285	-0.00837157
478.368	0.00113055
480.451	0.0128953
482.533	-0.00550862
484.615	0.0130443
486.695	0.00519973
488.776	0.00489724
490.855	0.0242048
492.934	0.0178688
495.012	0.0379308
497.09	0.024807
499.167	0.0184713
501.244	0.0257116
503.319	0.0148509
505.395	0.00474427
507.469	0.00670546
509.543	0.0116835
511.616	0.00459424
513.689	0.0178689
515.761	0.0107797
517.833	0.0134954
519.903	0.00942344
521.974	0.00610554
524.043	0.0239061
526.112	0.0175716
528.181	0.00671176
530.248	0.0177247
532.316	0.0106361
534.382	0.0148611
536.448	0.0198403
538.513	0.0180318
540.578	0.0154689
542.642	0.0317618
544.705	0.0171317
546.768	0.0168318
548.83	0.033125
550.892	0.0215119
552.953	0.0136702
555.013	0.00281162
557.073	0.00854599
559.132	0.00975512
561.191	0.00945585
563.249	0.00387717
565.306	0.000561293
567.363	0.0176094
569.419	0.000717671
571.474	0.00946966
573.529	0.00841668
575.583	-0.000178336
577.637	0.00555695
579.69	-0.00680908
581.742	0.00420604
583.794	0.00692462
585.845	-0.0152459
587.896	0.00180306
589.946	-0.00679131
591.995	-0.0018096
594.044	-0.00663277
596.092	-0.00843896
598.14	-0.00270284
600.187	0.00906714
602.233	-0.017628
604.279	-0.0232049
606.324	-0.00992613
608.369	-0.0215367
610.413	-0.0195712
612.456	-0.0228851
614.499	-0.023182
616.541	-0.0136739
618.583	0.00186788
620.623	0.0189185
622.664	0.00655423
624.704	-0.0110893
626.743	-0.0279786
628.781	-0.0154531
630.819	-0.0240457
632.857	-0.0167998
634.893	-0.0231294
636.929	-0.0158832
638.965	-0.00109469
641	0.0197277
643.034	0.0247116
645.068	0.0123484
647.101	0.0105445
649.134	-0.00558973
651.166	-0.0217237
653.197	0.00437885
655.228	-0.00270441
657.258	-0.00299949
659.288	-0.00480291
661.317	0.000935872
663.345	-0.00916372
665.373	-0.0087043
667.4	0.0173988
