279.74	0.0462664
281.884	0.0296495
284.026	0.0144763
286.169	0.016654
288.31	0.0289504
290.451	-0.00501945
292.591	0.014505
294.73	0.0181245
296.869	-0.0129558
299.007	-0.0180123
301.145	-0.012948
303.281	0.00946423
305.417	0.0217557
307.553	-0.0223401
309.688	-0.0288455
311.822	-0.0237853
313.955	-0.0172803
316.088	-0.0107751
318.22	-0.00427112
320.352	-0.0339128
322.483	-0.033193
324.613	-0.00355782
326.742	-0.00284021
328.871	-0.0324849
330.999	-0.0042975
333.127	-0.0137016
335.254	-0.0173234
337.38	-0.00937969
339.506	-0.0795106
341.631	-0.0339763
343.755	-0.047722
345.879	-0.0137554
348.001	-0.044853
350.124	-0.0571538
352.246	-0.0448767
354.367	-0.0239256
356.487	-0.0622544
358.607	-0.0673291
360.726	-0.0579466
362.844	-0.0557943
364.962	-0.0594253
367.079	-0.0673948
369.195	-0.0319905
371.311	-0.06454
373.426	-0.068174
375.541	-0.0775914
377.655	-0.059539
379.768	-0.0371502
381.881	-0.0306655
383.993	-0.0603274
386.104	-0.068303
388.215	-0.0545912
390.325	-0.0582303
392.434	-0.0604246
394.543	-0.0423773
396.651	-0.041681
398.758	-0.0250816
400.865	-0.0460736
402.971	-0.0526084
405.077	-0.0360101
407.182	-0.0324251
409.286	7.5274e-005
411.389	-0.0382707
413.492	-0.00287965
415.595	-0.0311049
417.696	-0.0174032
419.797	-0.000809924
421.898	0.00421676
423.997	-0.0225668
426.097	-0.0189869
428.195	-0.00817999
430.293	-0.030627
432.39	0.00186632
434.487	-0.0263651
436.583	0.00757312
438.678	-0.0409019
440.773	-0.0156397
442.867	0.000946529
444.96	-0.0229514
447.053	-0.00347461
449.145	-0.0215902
451.236	0.019572
453.327	0.0029011
455.418	0.000688497
457.507	0.000625313
459.596	0.000562129
461.684	0.0207406
463.772	0.000435848
465.859	-0.0025189
467.946	-0.0184861
470.031	-0.0214408
472.117	0.00162929
474.201	-0.0085545
476.285	0.00584075
478.368	0.0130069
480.451	0.00137726
482.533	-0.00157731
484.615	0.0171555
486.695	0.0011885
488.776	0.0213672
490.855	0.00684597
492.934	0.0342538
495.012	0.0284077
497.09	0.0326823
499.167	-0.0266594
501.244	0.0123151
503.319	0.0209273
505.395	0.00062293
507.469	-0.00233138
509.543	0.0120641
511.616	0.0148931
513.689	0.0133846
515.761	0.0133219
517.833	0.00313848
519.903	0.0580173
521.974	0.0319298
524.043	0.0246381
526.112	0.0245755
528.181	0.0635503
530.248	0.0360171
532.316	0.0214963
534.382	0.0387837
536.448	0.0300463
538.513	0.0314296
540.578	0.0429338
542.642	0.00961734
544.705	0.0283507
546.768	0.0181675
548.83	0.0209969
550.892	-0.00364457
552.953	0.0107514
555.013	0.0323765
557.073	0.0149643
559.132	0.000443702
561.191	0.0321897
563.249	0.0162233
565.306	-0.00263459
567.363	0.0247739
569.419	-0.00854232
571.474	-0.00137532
573.529	-0.00722075
575.583	0.0129587
577.637	0.00277579
579.69	0.00560531
581.742	0.00409745
583.794	-0.0219895
585.845	-0.00759324
587.896	-0.00187197
589.946	-0.0062714
591.995	-0.0207916
594.044	-0.0020579
596.092	-0.0093489
598.14	-0.0339899
600.187	-0.0152561
602.233	-0.000859695
604.279	-0.0153798
606.324	-0.0255625
608.369	-0.0126119
610.413	-0.0314694
612.456	-0.0344228
614.499	-0.0287013
616.541	-0.0171965
618.583	-0.0389456
620.623	0.0101508
622.664	0.0288848
624.704	-0.0275641
626.743	-0.0117217
628.781	-0.0464832
630.819	-0.0205199
632.857	-0.024919
634.893	-0.0538971
636.929	-0.00624642
638.965	-0.0222121
641	0.0211012
643.034	0.0195938
645.068	0.0166407
647.101	-0.015229
649.134	0.0078428
651.166	-0.0124603
653.197	-0.00384674
655.228	0.0119959
657.258	-0.0184278
659.288	-0.00113926
661.317	-0.00842972
663.345	0.00452138
665.373	0.02181
667.4	0.0029529
669.427	0.00578322
671.453	0.0100595
673.478	0.00276908
675.503	0.0171661
677.527	0.0142133
679.551	-0.010427
681.574	0.00397011
683.597	-0.0192243
685.619	-0.00627298
687.64	-0.000550833
689.661	-0.00901921
691.681	-0.0187398
693.7	0.00334824
695.719	0.00374897
697.738	-0.0218752
699.755	-0.00701522
701.773	0.0223025
703.789	-0.00187426
705.805	-0.018822
707.821	-0.0285405
709.836	0.0166829
711.85	0.0257611
713.864	0.0348394
715.877	0.0207849
717.889	0.0298642
719.901	0.0736433
721.913	0.0812767
723.923	0.0946945
725.934	0.0705203
727.943	0.0579137
729.952	0.0973569
731.961	0.0457131
733.969	0.0388903
735.976	0.0306222
737.983	-0.00367069
739.989	0.0184241
741.994	0.0419652
743.999	0.0496023
746.004	0.0586853
748.007	0.0518651
750.011	0.065286
752.013	0.0252123
754.015	0.0342967
756.017	0.0592853
758.018	0.0553578
760.018	0.0413101
762.018	0.0258165
764.017	0.0334567
766.016	0.0454344
768.014	0.0313877
770.011	0.0477039
772.008	0.0452243
774.005	0.0774446
776	0.0677368
777.996	0.0840536
779.99	0.0974796
781.984	0.100785
783.978	0.063607
785.971	0.0813712
787.963	0.0572068
789.955	0.0402714
791.946	0.0175535
793.936	0.0150775
795.926	-0.0018567
797.916	0.0188005
799.905	0.0235542
801.893	0.032646
803.881	0.0171586
805.868	-0.0214614
807.855	0.000643227
809.841	0.0111818
811.826	0.0390708
813.811	0.00768087
815.796	0.0355699
817.78	0.0518928
819.763	0.0436371
821.745	0.059961
823.728	0.0762845
825.709	0.0304384
827.69	0.0886918
829.67	0.0789919
831.65	0.0403755
833.63	0.0697129
835.608	0.0339892
837.586	0.0286278
839.564	0.0218206
841.541	0.0367013
843.518	0.0573653
845.494	0.0476674
847.469	0.0958031
849.444	0.10201
851.418	0.119784
853.392	0.0956287
855.365	0.0844867
857.337	0.0343078
859.309	0.0535285
861.281	0.0206995
863.252	0.0601624
865.222	0.022997
867.192	0.0436646
869.161	0.0513203
871.13	0.0401803
873.098	0.0290407
875.065	0.0526016
877.032	0.0660416
878.999	0.0418901
880.964	0.0466563
882.93	0.00370961
884.895	0.0388381
886.859	0.0436048
888.822	0.0122263
890.785	0.0184392
892.748	0.0217606
894.71	0.0294199
896.671	0.0153924
898.632	0.0273897
900.593	0.0451703
902.552	0.0398187
904.512	0.00555016
906.47	0.0117657
908.429	0.0150891
910.386	0.0155219
912.343	0.0188463
914.3	0.0265083
916.256	0.048629
918.211	0.0288212
920.166	0.029255
922.12	0.00655617
924.074	0.011328
926.027	0.0580293
927.98	0.00207688
929.932	0.0241997
931.883	0.0492146
933.834	0.0279631
935.785	0.0139407
937.735	0.0563061
939.684	0.0379473
