279.74	0.00269429
281.884	0.0129576
284.026	0.0385476
286.169	0.0549414
288.31	0.0141016
290.451	0.00596493
292.591	0.0233763
294.73	0.0346544
296.869	-0.02254
299.007	0.00508817
301.145	0.00103507
303.281	-0.00915262
305.417	-0.0479558
307.553	-0.00806677
309.688	-0.0100803
311.822	-0.0141391
313.955	-0.0202433
316.088	0.00737764
318.22	-0.00281592
320.352	-0.0211854
322.483	-0.0487541
324.613	0.00441201
326.742	-0.0190717
328.871	-0.0302916
330.999	-0.0169856
333.127	-0.00367946
335.254	-0.0414737
337.38	-0.0220387
339.506	-0.0424608
341.631	-0.0495986
343.755	-0.091485
345.879	-0.0567234
348.001	-0.0403601
350.124	-0.087358
352.246	-0.0474892
354.367	-0.0587207
356.487	-0.0454263
358.607	-0.0832306
360.726	-0.0862892
362.844	-0.0607341
364.962	-0.0750359
367.079	-0.0862731
369.195	-0.0607209
371.311	-0.0699156
373.426	-0.0821779
375.541	-0.054583
377.655	-0.0617368
379.768	-0.069914
381.881	-0.0770692
383.993	-0.0832039
386.104	-0.0494831
388.215	-0.063795
390.325	-0.0658447
392.434	-0.063808
394.543	-0.0433757
396.651	-0.0464502
398.758	-0.0382845
400.865	-0.0393166
402.971	-0.0229766
405.077	-0.030142
407.182	0.0158339
409.286	-0.0465211
411.389	-0.000548039
413.492	0.00147994
415.595	-0.00160183
417.696	0.010643
419.797	-0.0394526
421.898	-0.0374274
423.997	-0.00372387
426.097	-0.00783211
428.195	-0.00683322
430.293	-0.00379049
432.39	-0.0150568
434.487	-0.00894965
436.583	-0.00897572
438.678	0.0104144
440.773	-0.00603455
442.867	0.0128963
444.96	-0.00802984
447.053	-0.00944105
449.145	0.00228722
451.236	-0.00316323
453.327	0.00218991
455.418	0.0268146
457.507	-0.0110958
459.596	-0.012288
461.684	-0.0134803
463.772	0.00491776
465.859	0.00287668
467.946	-0.01245
470.031	0.00390551
472.117	-0.00324482
474.201	-0.0379875
476.285	-0.00732387
478.368	-0.0226486
480.451	0.0223233
482.533	-0.0144625
484.615	0.00700438
486.695	-0.00116507
488.776	0.0111045
490.855	0.00906741
492.934	0.019294
495.012	0.00601571
497.09	0.0152209
499.167	0.0162507
501.244	0.00297274
503.319	-0.0113261
505.395	0.00298995
507.469	0.012197
509.543	-0.0266288
511.616	0.0111941
513.689	0.010182
515.761	-0.0153572
517.833	-0.012281
519.903	0.0173676
521.974	0.00204869
524.043	-0.00815934
526.112	0.008204
528.181	0.0112817
530.248	-0.00505723
532.316	-0.0162867
534.382	0.0174517
536.448	-0.00195263
538.513	-0.00909274
540.578	-0.0213428
542.642	-0.00599899
544.705	-0.01927
546.768	0.00220613
548.83	0.00119937
550.892	-0.0243349
552.953	0.00225216
555.013	-0.0375888
557.073	-0.0314409
559.132	-0.0212044
561.191	-0.0416273
563.249	-0.0191267
565.306	-0.0344388
567.363	-0.0150037
569.419	-0.0292932
571.474	-0.0405164
573.529	-0.0404978
575.583	-0.0363908
577.637	-0.0537453
579.69	-0.0383962
581.742	-0.0700574
583.794	-0.0618615
585.845	-0.0976102
587.896	-0.0853259
589.946	-0.0740632
591.995	-0.0791515
594.044	-0.109789
596.092	-0.0535587
598.14	-0.0974815
600.187	-0.0984811
602.233	-0.0923263
604.279	-0.0963912
606.324	-0.106587
608.369	-0.116784
610.413	-0.0891665
612.456	-0.0860761
614.499	-0.121821
616.541	-0.114642
618.583	-0.0870239
620.623	-0.0573606
622.664	-0.0399616
624.704	-0.0777489
626.743	-0.0715906
628.781	-0.115509
630.819	-0.106284
632.857	-0.119543
634.893	-0.103163
636.929	-0.118465
638.965	-0.086756
641	-0.0683322
643.034	-0.0284463
645.068	-0.0611207
647.101	-0.0610914
649.134	-0.105007
651.166	-0.101911
653.197	-0.115167
655.228	-0.0967408
657.258	-0.115106
659.288	-0.0925914
661.317	-0.108912
663.345	-0.100704
665.373	-0.074101
667.4	-0.0802005
669.427	-0.0791464
671.453	-0.0903553
673.478	-0.0872562
675.503	-0.108684
677.527	-0.0892331
679.551	-0.117815
681.574	-0.125956
683.597	-0.112637
685.619	-0.118734
687.64	-0.110523
689.661	-0.114575
691.681	-0.138045
693.7	-0.115526
695.719	-0.123665
697.738	-0.101146
699.755	-0.121548
701.773	-0.108226
703.789	-0.10921
705.805	-0.102019
707.821	-0.119355
709.836	-0.0896791
711.85	-0.0589813
713.864	-0.0987997
715.877	-0.0466399
717.889	-0.0384245
719.901	-0.0516707
721.913	-0.0475432
723.923	-0.00968943
725.934	-0.0372427
727.943	-0.0341358
729.952	-0.0412487
731.961	-0.0585812
733.969	-0.0513858
735.976	-0.0605416
737.983	-0.0880929
739.989	-0.0778307
741.994	-0.0604141
743.999	-0.0399315
746.004	-0.0388666
748.007	-0.0613061
750.011	-0.047977
752.013	-0.0305588
754.015	-0.0233606
756.017	-0.0222942
758.018	-0.00794164
760.018	-0.00176426
762.018	-0.0477078
764.017	-0.0578816
766.016	-0.0486379
768.014	-0.0741409
770.011	-0.0240172
772.008	-0.00250878
774.005	0.00469196
776	0.0108716
777.996	0.0558859
779.99	0.0170993
781.984	0.046785
783.978	0.0366135
785.971	0.0458602
787.963	0.0162721
789.955	-0.0214916
791.946	-0.012244
793.936	-0.0827099
795.926	-0.0571103
797.916	-0.0764775
799.905	-0.025328
801.893	-0.0610458
803.881	-0.0477087
805.868	-0.0435691
807.855	-0.0343195
809.841	-0.0158717
811.826	0.0046206
813.811	-0.0300739
815.796	-0.0157135
817.78	-0.0309899
819.763	-0.00743066
821.745	-0.00839849
823.728	0.0315123
825.709	0.0285012
827.69	0.0295778
829.67	0.0541605
831.65	0.0307102
833.63	0.0266774
835.608	0.000162304
837.586	-0.0191991
839.564	-0.0344726
841.541	-0.00784459
843.518	-0.000633994
845.494	0.00862092
847.469	0.00765658
849.444	0.0353076
851.418	0.107926
853.392	0.0538194
855.365	0.0855593
857.337	0.0498491
859.309	0.0345786
861.281	0.00908837
863.252	0.00914788
865.222	-0.0296271
867.192	-0.00299557
869.161	-0.0100889
871.13	0.00121347
873.098	0.00842831
875.065	0.042215
877.032	-0.016998
878.999	0.0249646
880.964	0.0240051
882.93	0.0148693
884.895	0.0190197
886.859	-0.0269061
888.822	0.00279471
890.785	-0.0104275
892.748	0.0192733
894.71	0.0316009
896.671	-0.0112576
898.632	0.0337739
900.593	-0.0244788
902.552	-0.00301727
904.512	0.0516828
906.47	0.0036499
908.429	-0.005869
910.386	-0.0266294
912.343	-0.0238843
914.3	-0.0303369
916.256	-0.0214599
918.211	-0.00645072
920.166	0.0330858
922.12	-0.0101575
924.074	-0.00843379
926.027	0.0505206
927.98	0.0174972
929.932	0.0181992
931.883	0.0403628
933.834	0.0431089
935.785	0.0243934
937.735	0.0220299
939.684	0.0196664
941.633	0.00503927
943.581	-0.00447788
945.529	0.026884
947.476	-0.00102859
949.423	0.0027402
951.369	0.0146849
953.315	0.00823394
955.26	0.00995902
957.204	-0.0179529
959.148	0.0430469
961.091	0.00287131
963.034	0.0039906
964.977	-0.00871112
966.918	-0.0246247
968.86	0.0176169
970.8	-0.00183062
972.74	0.0196011
974.68	0.00117555
976.619	-0.00600872
978.558	-0.0152369
980.496	-0.0244657
982.433	0.00820612
984.37	-0.0102209
986.306	0.00405484
988.242	0.0224185
990.178	0.0182986
992.112	0.0172436
994.047	0.022321
995.98	0.048859
997.913	0.0897044
999.846	0.22355
1001.78	0.399297
1003.71	0.449338
1005.64	0.297029
1007.57	0.125302
1009.5	0.0527067
1011.43	0.0894629
1013.36	0.0311753
1015.29	-0.00871686
1017.22	-0.0210156
1019.14	-0.0271875
1021.07	-0.0139369
1023	-0.0323675
1024.92	-0.011968
1026.85	0.0360298
1028.77	0.0451874
1030.7	0.0635479
1032.62	0.0624859
1034.54	0.0307644
1036.46	0.0521858
1038.39	0.0194476
1040.31	0.0296272
1042.23	0.0152794
1044.15	0.0111513
1046.07	0.0223529
1047.99	0.0100491
1049.91	-0.00327676
1051.83	0.0365401
1053.74	0.0221873
1055.66	0.026235
1057.58	0.0558322
1059.49	0.0343254
1061.41	0.0455271
1063.32	0.0250423
1065.24	0.0669031
1067.15	0.0474404
1069.07	0.0494442
1070.98	0.0361132
1072.89	0.0646834
1074.8	0.0523744
1076.72	0.0451804
1078.63	0.0645526
1080.54	0.0573536
1082.45	0.0838797
1084.36	0.0879223
1086.27	0.088899
1088.17	0.0878268
1090.08	0.0990232
1091.99	0.10511
1093.9	0.0856471
1095.8	0.0815088
1097.71	0.0589801
1099.61	0.133534
1101.52	0.0905657
1103.42	0.0782516
1105.33	0.0679866
1107.23	0.0730461
1109.13	0.0402926
1111.03	0.0330883
1112.94	0.0156695
1114.84	0.0125533
1116.74	-0.00384875
1118.64	0.0359579
1120.54	0.0175121
1122.44	0.0287034
1124.33	0.0317138
1126.23	0.0398392
1128.13	0.0234373
1130.03	-0.0195361
1131.92	-0.0338991
1133.82	-0.0349716
1135.71	-0.0646643
1137.61	-0.050407
1139.5	-0.0790777
1141.4	-0.0750402
1143.29	-0.102689
1145.18	-0.0669753
1147.08	-0.0772455
1148.97	-0.0834329
1150.86	-0.058961
1152.75	-0.0518625
1154.64	-0.0662257
1156.53	-0.0458417
1158.42	-0.047941
1160.31	-0.0357328
1162.2	-0.0276126
1164.08	-0.0256292
1165.97	-0.010355
1167.86	0.0182048
1169.75	-0.00740009
1171.63	-0.00439467
1173.52	0.0354069
1175.4	0.0128628
1177.28	-0.00150539
1179.17	-0.00769276
1181.05	0.00451032
1182.93	-0.00679192
1184.82	-0.00991336
1186.7	0.0268171
1188.58	0.0288005
1190.46	0.0297619
1192.34	0.0286793
1194.22	0.0275967
1196.1	0.0479756
1197.98	0.0724425
1199.86	0.116327
1201.73	0.124437
1203.61	0.178541
1205.49	0.157019
1207.36	0.173305
1209.24	0.178354
1211.11	0.167047
1212.99	0.18436
1214.86	0.173052
1216.74	0.180146
1218.61	0.188256
1220.48	0.215783
1222.35	0.235135
1224.23	0.2688
1226.1	0.275888
1227.97	0.241075
1229.84	0.275756
1231.71	0.281823
1233.58	0.254164
1235.45	0.288845
1237.31	0.306148
1239.18	0.29484
1241.05	0.317258
1242.92	0.296753
1244.78	0.292594
1246.65	0.295594
1248.51	0.304721
1250.38	0.30159
1252.24	0.307651
1254.11	0.288167
1255.97	0.31058
1257.83	0.28496
1259.69	0.256274
1261.56	0.276648
1263.42	0.29395
1265.28	0.286726
1267.14	0.284611
1269	0.255925
1270.86	0.272206
1272.72	0.270091
1274.57	0.281257
1276.43	0.28323
1278.29	0.287247
1280.15	0.280022
1282	0.291188
1283.86	0.286007
1285.71	0.267536
1287.57	0.300168
1289.42	0.261257
1291.28	0.299
1293.13	0.297902
1294.98	0.285562
1296.83	0.335563
1298.69	0.361041
1300.54	0.341548
1302.39	0.357824
1304.24	0.33833
1306.09	0.35154
1307.94	0.345332
1309.79	0.397377
1311.64	0.364598
1313.48	0.332835
1315.33	0.386924
1317.18	0.346991
1319.03	0.369399
1320.87	0.380559
1322.72	0.349824
1324.56	0.33748
1326.41	0.375217
1328.25	0.37718
1330.09	0.374033
1331.94	0.349429
1333.78	0.367744
1335.62	0.355399
1337.46	0.310351
1339.31	0.320495
1341.15	0.324502
1342.99	0.299893
1344.83	0.297768
1346.67	0.26294
1348.5	0.228107
1350.34	0.21985
1352.18	0.18911
1354.02	0.212534
1355.86	0.183838
1357.69	0.180685
1359.53	0.229659
1361.36	0.195848
1363.2	0.16102
1365.03	0.176263
1366.87	0.159831
1368.7	0.16281
1370.53	0.16068
1372.37	0.115632
1374.2	0.131898
1376.03	0.137943
1377.86	0.101066
1379.69	0.142881
1381.52	0.126443
1383.35	0.14884
1385.18	0.145688
1387.01	0.101657
1388.84	0.126098
1390.67	0.139298
1392.49	0.132053
1394.32	0.115615
1396.15	0.130859
1397.97	0.138943
1399.8	0.108198
1401.62	0.102997
1403.45	0.0947346
1405.27	0.131434
1407.1	0.0966012
1408.92	0.112861
1410.74	0.11788
1412.56	0.114723
1414.39	0.13201
1416.21	0.138051
1418.03	0.152267
1419.85	0.158308
1421.67	0.171502
1423.49	0.149949
1425.31	0.159056
1427.12	0.179399
1428.94	0.160912
1430.76	0.249733
1432.58	0.280301
1434.39	0.294512
1436.21	0.32508
1438.03	0.360758
1439.84	0.418914
1441.66	0.423933
1443.47	0.432012
1445.28	0.474839
1447.1	0.510517
1448.91	0.479761
1450.72	0.484775
1452.53	0.498986
1454.35	0.447796
1456.16	0.431348
1457.97	0.406724
1459.78	0.390276
1461.59	0.372806
1463.4	0.383951
1465.2	0.349103
1467.01	0.290754
1468.82	0.262042
1470.63	0.24355
