279.726	0.0241751
281.87	0.0508798
284.012	-0.00691812
286.155	0.0421528
288.296	-0.000734785
290.437	-0.00261513
292.577	0.0240838
294.717	0.0184741
296.856	0.0116202
298.994	0.00476488
301.131	0.00412141
303.268	-0.00894848
305.404	0.0115315
307.54	0.000945483
309.675	0.017696
311.809	0.0158055
313.943	0.0164004
316.075	0.014507
318.208	-0.0209362
320.339	-0.00170621
322.47	0.0125534
324.601	-0.00673836
326.73	0.036099
328.859	0.00437792
330.987	-0.00870502
333.115	0.00555018
335.242	-0.0286591
337.368	-0.0156494
339.494	-0.00388235
341.619	-0.0356093
343.744	-0.0176305
345.867	0.0040734
347.99	-0.0239285
350.113	0.00274596
352.234	-0.0202882
354.356	0.000171561
356.476	-0.0278346
358.596	-0.0111057
360.715	-0.00556193
362.834	-0.0261137
364.951	-0.00690386
367.069	-0.0150306
369.185	-0.00452066
371.301	-0.0114077
373.416	-0.0182961
375.531	-0.0289125
377.645	-0.0146776
379.758	-0.0141131
381.871	-0.0222471
383.983	-0.00801491
386.094	-0.0223651
388.205	0.0105053
390.315	0.00733754
392.425	-0.00568063
394.534	-0.0160952
396.642	-0.0129451
398.749	-0.0122807
400.856	0.011994
402.962	0.0275698
405.068	-0.00531741
407.173	0.017714
409.277	-0.00399012
411.381	-0.0045692
413.484	0.0197042
415.586	0.00794058
417.688	0.0123314
419.789	0.00926605
421.89	0.0148992
423.99	0.0143188
426.089	0.0174659
428.187	0.00445854
430.285	-0.0147621
432.383	-0.0227991
434.479	-0.00474106
436.575	0.0108316
438.671	0.0114926
440.765	0.008425
442.86	0.00287247
444.953	-0.00765131
447.046	-0.00450595
449.138	0.00236697
451.23	0.0067458
453.321	0.0113021
455.411	0.00428031
457.501	0.00595693
459.59	0.000177553
461.678	0.0163319
463.766	-0.00208975
465.853	-0.00932771
467.94	-0.00165395
470.026	-0.0213184
472.111	-0.023586
474.196	0.00521244
476.28	0.00667268
478.363	-0.0105068
480.446	-0.0090467
482.528	-0.0051014
484.609	0.022454
486.69	0.00775962
488.771	-0.00196431
490.85	0.0119218
492.929	0.00965361
495.008	0.0384515
497.085	0.018786
499.163	0.0115472
501.239	-0.00563308
503.315	-0.000445816
505.39	0.00598409
507.465	0.00495806
509.539	0.000204023
511.612	0.0190601
513.685	0.0205192
515.757	0.0306767
517.829	0.0259224
519.9	0.0435357
521.97	0.0213842
524.04	0.053909
526.109	0.0330002
528.177	0.0419146
530.245	0.0222482
532.312	0.0187361
534.379	0.0239225
536.445	0.0228955
538.51	0.00447151
540.575	0.0357532
542.639	0.0260275
544.703	0.0287283
546.766	0.0388848
548.828	0.00927674
550.89	0.0405581
552.951	0.00722188
555.011	0.0111649
557.071	0.01138
559.13	0.0153229
561.189	0.0130526
563.247	0.0157528
565.304	-0.000186806
567.361	0.00872641
569.417	0.00645577
571.473	0.0166116
573.528	-0.0142399
575.582	-0.00656961
577.636	0.00607131
579.689	0.005043
581.741	-0.0108971
583.793	-0.0106828
585.845	-0.0104686
587.895	-0.0114973
589.945	-0.00258472
591.995	-0.0085839
