279.74	0.0358925
281.884	0.0290194
284.026	0.058658
286.169	0.0152685
288.31	0.00268516
290.451	0.00493599
292.591	0.00490312
294.73	0.0242672
296.869	-0.00201237
299.007	-0.00433063
301.145	0.017314
303.281	0.0127105
305.417	0.00468359
307.553	-0.00220209
309.688	0.00916786
311.822	0.014831
313.955	-0.00689376
316.088	-0.0160664
318.22	-0.0115475
320.352	-0.00931105
322.483	-0.0287567
324.613	-0.0299465
326.742	-0.0174448
328.871	-0.0152129
330.999	-0.00385396
333.127	-0.00961137
335.254	-0.00053614
337.38	-0.00059116
339.506	-0.0154804
341.631	-0.0303712
343.755	0.0334716
345.879	-0.03277
348.001	-0.0339724
350.124	-0.0260446
352.246	0.0012801
354.367	-0.0101938
356.487	-0.00341185
358.607	-0.025157
360.726	-0.0172356
362.844	-0.025291
364.962	-0.00710131
367.079	0.00880458
369.195	0.00188714
371.311	-0.0312754
373.426	0.00859021
375.541	0.0222109
377.655	-0.0155192
379.768	-0.0121716
381.881	0.00244515
383.993	0.0208112
386.104	-0.00217353
388.215	-0.0150315
390.325	-0.0130557
392.434	-0.0236323
394.543	0.0102935
396.651	-0.019682
398.758	0.00397334
400.865	-0.0134506
402.971	-0.00234765
405.077	-0.00379671
407.182	0.0152934
409.286	0.0127024
411.389	0.0295095
413.492	0.0383292
415.595	0.0106338
417.696	0.00804168
419.797	0.0122961
421.898	-0.00513017
423.997	-0.0305449
426.097	-0.00689237
428.195	0.0190415
430.293	0.0107427
432.39	-0.00782619
434.487	0.0135429
436.583	-0.0301304
438.678	-0.00762101
440.773	-0.00679222
442.867	-0.0215721
444.96	0.0202135
447.053	0.00914307
449.145	-0.00192754
451.236	-0.00615175
453.327	-0.00124737
455.418	0.00708041
457.507	0.0233955
459.596	0.00433675
461.684	-0.00901673
463.772	0.000451728
465.859	-0.00719644
467.946	0.0148237
470.031	0.0105984
472.117	-0.00731972
474.201	0.0135589
476.285	-0.00321851
478.368	-0.00630288
480.451	-0.00368194
482.533	0.0183375
484.615	-0.00985109
486.695	-0.00723057
488.776	0.0227762
490.855	0.0128445
492.934	0.0188882
495.012	0.0237906
497.09	-0.0192329
499.167	0.0210432
501.244	0.00198242
503.319	0.0148719
505.395	0.00722193
507.469	0.02924
509.543	0.00561449
511.616	0.00709281
513.689	-0.0165328
515.761	0.0317299
517.833	0.0332081
519.903	0.0335447
521.974	0.0122008
524.043	0.0353592
526.112	0.0471066
528.181	0.0474433
530.248	0.0397918
532.316	0.0173063
534.382	0.0324766
536.448	-0.00826663
538.513	0.0399951
540.578	0.0528829
542.642	0.0246914
544.705	0.0375789
546.768	0.032209
548.83	0.014287
550.892	0.0397264
552.953	0.00354682
555.013	0.0164338
557.073	-0.00262958
559.132	0.0205271
561.191	0.019721
563.249	-0.00162499
565.306	0.0181081
567.363	0.00132635
569.419	0.0370346
571.474	0.00427714
573.529	0.0148813
575.583	0.0106511
577.637	0.00756181
579.69	-0.0103616
581.742	-0.0111689
583.794	0.00970442
585.845	-0.0093605
587.896	0.0126538
589.946	-0.00184689
591.995	0.0133206
594.044	0.0147949
596.092	-0.00883481
598.14	-0.0039374
600.187	-0.0207207
602.233	-0.0272345
604.279	-0.0371715
606.324	-0.0208636
608.369	-0.0102612
610.413	-0.0304683
612.456	-0.031277
614.499	-0.0126872
616.541	-0.0397413
618.583	-0.0188695
620.623	0.0145539
622.664	-0.00451268
624.704	0.00494783
626.743	-0.039223
628.781	-0.0172108
630.819	-0.0111738
632.857	-0.0211121
634.893	-0.00937011
636.929	-0.0113211
638.965	0.0129729
641	0.0121629
643.034	0.0170581
645.068	-0.00999721
647.101	0.00402655
649.134	-0.00933585
651.166	-0.00329986
653.197	0.00615927
655.228	-0.0208966
657.258	-0.0228485
659.288	-0.0145308
661.317	0.0131855
663.345	-0.0138708
665.373	0.011563
667.4	0.000481815
669.427	0.00537588
671.453	0
673.478	0.0101068
675.503	-0.0015215
677.527	0.00114109
679.551	0.00238818
681.574	-0.0111985
683.597	-0.0316315
685.619	0.0164012
687.64	0.00509785
689.661	-0.0164753
691.681	-0.011803
693.7	-0.00827109
695.719	0.024929
697.738	0.00792119
699.755	0.00688972
701.773	0.000152247
703.789	-0.00772534
705.805	0.00151342
707.821	0.00504673
709.836	0.0314024
711.85	0.0452066
713.864	0.0453176
715.877	0.0488526
717.889	0.077492
719.901	0.0673343
721.913	0.0537532
723.923	0.0629952
725.934	0.0494147
727.943	0.070068
729.952	0.0507831
731.961	0.0314982
733.969	0.0578575
735.976	0.0123286
737.983	0.0147255
739.989	0.00228859
741.994	0.0252261
743.999	0.0333295
746.004	0.0231753
748.007	0.0541015
750.011	0.0644876
752.013	0.0497706
754.015	0.0498879
756.017	0.062557
758.018	0.0352887
760.018	0.0650753
762.018	0.000151412
764.017	0.049337
766.016	0.039186
768.014	0.0335999
770.011	0.0439894
772.008	0.0429681
774.005	0.0693329
776	0.0694538
777.996	0.0764207
779.99	0.0947995
781.984	0.0903563
783.978	0.0790667
785.971	0.058649
787.963	0.0119867
789.955	0.049765
791.946	0.00196208
793.936	0.00779095
795.926	0.0124786
797.916	0.0240129
799.905	0.0469585
801.893	0.0470829
803.881	0.0392198
805.868	0.0473322
807.855	0.0360463
809.841	0.00193896
811.826	0.0534139
813.811	0.0478345
815.796	0.0810519
817.78	0.075473
819.763	0.0664713
821.745	0.0871383
823.728	0.0781365
825.709	0.0794056
827.69	0.122895
829.67	0.10933
831.65	0.099189
833.63	0.0799191
835.608	0.0857541
837.586	0.0767547
839.564	0.107694
841.541	0.0838609
843.518	0.0657334
845.494	0.116072
847.469	0.125332
849.444	0.136874
851.418	0.127876
853.392	0.147407
855.365	0.137269
857.337	0.121426
859.309	0.121559
861.281	0.122832
863.252	0.108131
865.222	0.119676
867.192	0.0867178
869.161	0.109674
871.13	0.100679
873.098	0.0905439
875.065	0.13404
877.032	0.114777
878.999	0.0898082
880.964	0.071687
882.93	0.0558474
884.895	0.0651122
886.859	0.0857885
888.822	0.077938
890.785	0.0735109
892.748	0.0531085
894.71	0.0760679
896.671	0.0784882
898.632	0.0649335
