279.726	0.00532447
281.87	0.00445487
284.012	0.0159132
286.155	0.039703
288.296	0.0218762
290.437	0.0317923
292.577	0.0293773
294.717	-0.0100282
296.856	0.00605089
298.994	-0.00869657
301.131	-0.0141971
303.268	0.0203752
305.404	-0.015952
307.54	0.0109131
309.675	0.000786441
311.809	0.00298904
313.943	0.00365036
316.075	0.00893344
318.208	0.00805236
320.339	0.0210407
322.47	-0.0214567
324.601	0.00848566
326.73	0.0214721
328.859	0.00055032
330.987	-0.0172898
333.115	-0.0166348
335.242	0.0240924
337.368	-0.00453878
339.494	0.00536191
341.619	-0.021729
343.744	-0.0195357
345.867	-0.0296747
347.99	-0.0166946
350.113	-0.00833825
352.234	0.00463981
354.356	-0.010124
356.476	0.0090181
358.596	-0.00266524
360.715	-0.00356071
362.834	0.00170891
364.951	-0.0330966
367.069	0.00145614
369.185	0.0036402
371.301	-0.0126711
373.416	0.0110897
375.531	-0.012929
377.645	0.00158304
379.758	0.0114704
381.871	-0.0017615
383.983	-0.0154861
386.094	-0.0140917
388.205	-0.0162934
390.315	0.00653207
392.425	-0.00895413
394.534	-0.0275229
396.642	-0.00293589
398.749	0.0170273
400.856	-0.0169541
402.962	-0.0170274
405.068	0.0137247
407.173	0.0228255
409.277	-0.00333014
411.381	0.0213761
413.484	0.0306698
415.586	0.0153029
417.688	0.00455994
419.789	0.0076884
421.89	0.00465176
423.99	-0.00146743
426.089	-0.0137518
428.187	-0.0137059
430.285	0.0202479
432.383	-0.00744917
434.479	0.00955064
436.575	-0.004275
438.671	-0.00114664
440.765	-0.0118898
442.86	0.0267154
444.953	-0.0234861
447.046	0.0116696
449.138	-0.0189172
451.23	0.0121468
453.321	-0.00765115
455.411	0.00954124
457.501	0.00623847
459.59	0.0113026
461.678	-0.00455044
463.766	0.00968808
465.853	-0.00535777
467.94	0.00833646
470.026	0.00507668
472.111	0.0141473
474.196	-0.0214791
476.28	-0.0201148
478.363	-0.0156679
480.446	-0.011221
482.528	0.01018
484.609	0.031581
486.69	-0.0287054
488.771	0.0173561
490.85	0.00330804
492.929	0.00929656
495.008	0.00757871
497.085	0.00740233
499.163	0.0349688
501.239	0.00242574
503.315	0.0253684
505.39	-0.0179634
507.465	0.0358049
509.539	0.0402526
511.612	0.0477828
513.685	0.0044512
515.757	0.00119264
517.829	0.0287595
519.9	0.0162535
521.97	0.00991254
524.04	0.0205257
526.109	-0.00431037
528.177	0.0232568
530.245	0.0230812
532.312	0.0598962
534.379	0.0350603
536.445	0.030261
538.51	0.0470396
540.575	0.0237451
542.639	0.018946
544.703	0.0295596
546.766	0.0447971
548.828	0.0292093
550.89	0.0367405
552.951	0.00728125
555.011	-0.00214136
557.071	0.0254266
559.13	0.0314168
561.189	0.0158292
563.247	0.00332422
565.304	-0.00301557
567.361	0.0276352
569.417	-0.00336486
571.473	0.016497
573.528	-0.00833787
575.582	0.0192306
577.636	0.000560856
579.689	-0.0458516
581.741	0.00791859
583.793	-0.0307875
585.845	0.00602878
587.895	-0.000310437
589.945	-0.0189798
591.995	0.00396513
594.044	-0.0177867
596.092	0.00361716
598.14	0.000360671
600.187	-0.0260148
602.233	-0.0138584
604.279	-0.00632586
606.324	-0.0142059
608.369	-0.011297
610.413	-0.0130119
612.456	-0.00239648
614.499	-0.013359
616.541	0.00188031
618.583	-0.0214122
620.624	0.0416067
622.665	0.00444273
624.704	-0.0327209
626.744	-0.00206873
628.782	-0.0253609
630.82	-0.00858001
632.858	-0.0226246
634.895	-0.0274215
636.931	-0.00139273
638.966	-0.015437
641.001	0.00134419
643.036	-0.0127002
645.07	0.000998573
647.103	-0.0145869
649.136	0.000653235
651.168	0.000480613
653.199	-0.00893946
655.23	-0.0368549
657.26	0.00458704
659.29	-0.0140807
661.319	-0.0034641
663.348	0.0102351
665.375	0.0193105
667.403	0.000642981
669.43	0.0220487
671.456	0.0388306
673.481	-0.0152859
675.506	0.00611994
677.53	-0.0433728
679.554	0.0181063
681.577	-0.0205974
683.6	0.0146801
685.622	-0.0147759
687.643	0.00971292
689.664	-0.0120366
691.684	-0.00521102
693.704	-0.0326603
695.723	0.00936401
