279.726	0.0212174
281.87	0.0127129
284.012	0.015818
286.155	0.00150686
288.296	-3.34512e-005
290.437	0.0204881
292.577	0.0177857
294.717	0.0174057
296.856	-0.00387608
298.994	0.00270884
301.131	0.00116491
303.268	0.0089102
305.404	0.0189768
307.54	0.00233697
309.675	0.00195236
311.809	-0.00540009
313.943	0.0127928
316.075	0.0112443
318.208	0.0201471
320.339	0.00350266
322.47	-0.000369026
324.601	0.00156505
326.73	0.0185923
328.859	-0.0177935
330.987	0.0178112
333.115	0.0174202
335.242	0.00541682
337.368	0.0259248
339.494	-0.00698031
341.619	-0.0096963
343.744	0.00268268
345.867	-0.0104855
347.99	-0.0166868
350.113	0.00381846
352.234	-0.00122352
354.356	-0.00626458
356.476	0.00610987
358.596	-0.00706103
360.715	-0.00746018
362.834	-0.0136651
364.951	-0.00709916
367.069	-0.006338
369.185	-0.00325646
371.301	-0.000174839
373.416	-0.0191561
375.531	-0.00794734
377.645	-0.00022296
379.758	0.010984
381.871	-0.00451555
383.983	-0.00724338
386.094	-0.00790688
388.205	-0.006801
390.315	0.00691163
392.425	-0.0123856
394.534	-0.0197949
396.642	-0.00228127
398.749	0.00710419
400.856	0.0164896
402.962	-0.00779837
405.068	-0.0274417
407.173	0.0191005
409.277	0.0110685
411.381	0.013487
413.484	0.00081034
415.586	0.020646
417.688	0.00216355
419.789	0.0196768
421.89	0.00700008
423.99	0.00593482
426.089	0.00719186
428.187	0.0142547
430.285	-0.00887257
432.383	-0.00180984
434.479	0.000608216
436.575	0.00422994
438.671	-0.0130491
440.765	-0.0152332
442.86	-0.00348346
444.953	-0.0104504
447.046	-0.0131044
449.138	-0.00707747
451.23	-0.0121092
453.321	0.0138785
455.411	-0.00608223
457.501	0.0157744
459.59	0.0167305
461.678	0.0258147
463.766	-0.0196753
465.853	0.00798746
467.94	-0.0107959
470.026	0.00293307
472.111	-0.00191628
474.196	0.00600703
476.28	0.00231897
478.363	0.00327559
480.446	-0.00157355
482.528	0.0179616
484.609	0.0224019
486.69	-0.00334781
488.771	0.0138652
490.85	0.021789
492.929	0.0285518
495.008	0.0260254
497.085	0.0327883
499.163	0.0105224
501.239	0.00567394
503.315	0.00663127
505.39	0.0319729
507.465	0.0027403
509.539	0.012987
511.612	0.0116223
513.685	0.0346418
515.757	0.0228268
517.829	0.00520612
519.9	0.0363538
521.97	0.0210556
524.04	0.0150466
526.109	0.0322607
528.177	0.0413468
530.245	0.0109538
532.312	0.0153955
534.379	0.00474213
536.445	0.0068616
538.51	0.00781999
540.575	0.0157453
542.639	0.0236707
544.703	0.0223068
546.766	0.0162985
548.828	0.0102903
550.89	0.0112489
552.951	0.0180135
555.011	0.00387743
557.071	-0.00329182
559.13	-0.00349395
561.189	0.00559308
563.247	0.0216472
565.304	0.0144783
567.361	0.00847051
569.417	0.0082686
571.473	0.0115501
573.528	0.00205916
575.582	0.0204359
577.636	0.00630044
579.689	-0.0159631
581.741	-0.0173257
583.793	0.00105123
585.845	-0.00727832
587.895	-0.00631844
589.945	-0.00419748
591.995	0.00256816
594.044	4.46488e-005
596.092	-0.0210572
598.14	-0.0177748
600.187	-0.0237816
602.233	-0.020499
604.279	-0.0265057
606.324	-0.00580576
608.369	-0.0257461
610.413	-0.027108
612.456	-0.0249863
614.499	-0.00893075
616.541	-0.0311932
618.583	-0.0267491
620.624	-0.00720993
622.665	0.010007
624.704	-0.0157386
626.744	-0.00548854
628.782	-0.0300729
630.82	-0.0291118
632.858	-0.0269896
634.895	-0.022545
636.931	-0.00416651
638.966	-0.024106
641.001	0.00936767
643.036	0.0149736
645.07	0.0298688
647.103	-0.00516537
649.136	0.0190193
651.168	-0.00208106
653.199	-0.00576388
655.23	0.00448706
657.26	-0.0108073
659.29	0.00873295
661.319	-0.00888355
663.348	0.0013676
665.375	0.0104578
667.403	0.0114198
669.43	0.0100596
671.456	0.0110218
673.481	-0.0298173
675.506	0.0152688
677.53	0.01507
679.554	0.00325972
681.577	0.0204784
683.6	-0.0133936
685.622	-0.0101088
687.643	0.00130431
689.664	-0.0139891
691.684	-0.0149844
693.704	-0.00475517
695.723	-0.0096486
697.742	-0.00176937
699.759	-0.0103398
701.777	-0.0044646
703.793	-0.00787754
705.81	0.00264285
707.825	-0.0205091
709.84	0.0039461
711.854	0.0156293
713.868	0.023829
715.881	0.00764501
717.894	0.00191139
719.906	0.0298518
721.917	0.0496646
723.928	0.0323206
725.939	0.0509722
727.948	0.0533688
729.957	0.0337036
731.966	0.0477117
733.974	-0.00330408
735.981	0.0234778
737.988	-0.0182482
739.994	0.007373
742	0.0446058
744.005	0.00752545
746.01	0.023858
748.013	0.0227745
750.017	0.0100788
752.02	0.0159622
754.022	0.0299742
756.023	0.00566855
758.024	0.0429041
760.025	0.0383381
762.025	0.0268058
764.024	0.0280467
766.023	0.0258041
768.021	0.0224009
770.018	0.00041984
772.015	0.034174
774.012	0.0853456
776.008	0.040142
778.003	0.0773808
779.998	0.0519173
781.992	0.0589667
783.985	0.0787892
785.978	0.0684219
787.971	0.0417984
789.962	0.0418824
791.954	0.0373213
793.944	0.0281167
795.935	0.0049777
797.924	-0.00887094
799.913	0.0272098
801.902	0.00523312
803.889	0.0204143
805.877	-0.00388416
807.863	-0.00611972
809.85	-0.00255008
811.835	0.0079876
813.82	0.039426
815.805	0.00351762
817.789	0.0361178
819.772	0.0304004
821.755	0.0409391
823.737	0.06309
825.718	0.0585349
827.699	0.0655912
829.68	0.0621972
831.66	0.0553203
833.639	0.0774727
835.618	0.021828
837.596	0.0323695
839.574	0.0614893
841.551	0.0464861
843.528	0.0279992
845.504	0.0524757
847.479	0.0827583
849.454	0.0863345
851.428	0.0875889
853.402	0.103938
855.375	0.0552636
857.348	0.0959977
859.32	0.0693856
861.292	0.0509015
863.263	0.0753806
865.233	0.0743149
867.203	0.0627987
869.172	0.0547666
871.141	0.0223503
873.109	0.0224469
875.077	0.0736341
877.044	0.0667643
879.01	0.0471222
880.976	0.0611535
882.942	0.06009
884.906	0.0508995
886.871	0.0475141
888.834	0.0406464
890.798	0.0384228
892.76	0.0443283
894.722	0.0258497
896.684	0.0294329
898.645	0.0190828
900.605	0.0331175
902.565	0.0355406
904.524	0.0309973
906.483	0.0310987
908.441	0.0416509
910.399	0.0231744
912.356	0.0105042
914.313	0.0291851
916.269	0.0246436
918.224	0.00849092
920.179	-0.0123063
922.134	0.0342434
924.087	0.0459595
926.041	0.0553527
927.993	0.0542968
929.946	0.0636906
931.897	0.0428956
933.848	0.0244229
935.799	0.0605242
937.749	0.0165067
939.698	0.028225
941.647	0.0422657
943.596	0.00521555
945.543	0.0180961
947.491	0.0274926
949.437	0.0310845
951.384	0.0102916
953.329	0.0011114
955.274	-0.00806896
957.219	0.00365156
959.163	0.0385955
961.106	0.0328998
963.049	0.0179149
964.992	0.026153
966.934	-0.0248271
968.875	-0.00729873
970.816	-0.00801751
972.756	0.00189127
974.696	-0.0241958
976.635	-0.0235765
978.573	0.0188438
980.512	-0.00608244
982.449	0.000341882
984.386	0.0183777
986.323	-0.0169994
988.259	0.00800291
990.194	0.0179101
992.129	0.0301395
994.063	0.0156621
995.997	0.0429862
997.93	0.0703099
999.863	0.147563
1001.8	0.258491
