279.74	-0.000472127
281.884	0.0222331
284.026	0.0303963
286.169	0.0271362
288.31	0.00206397
290.451	0.0123035
292.591	-0.0106923
294.73	0.0151241
296.869	-0.0057956
299.007	0.014827
301.145	-0.000900643
303.281	-0.0176686
305.417	-0.0178195
307.553	-0.0345875
309.688	-0.0409706
311.822	-0.004773
313.955	-0.0495853
316.088	-0.0383145
318.22	-0.0384689
320.352	-0.0282374
322.483	-0.0294313
324.613	-0.0264717
326.742	-0.0401303
328.871	-0.0392488
330.999	-0.0331753
333.127	-0.036449
335.254	-0.0324537
337.38	-0.0429992
339.506	-0.0327732
341.631	-0.0225481
343.755	-0.053867
345.879	-0.0394886
348.001	-0.0635393
350.124	-0.0418917
352.246	-0.0358235
354.367	-0.0505279
356.487	-0.0579631
358.607	-0.0674757
360.726	-0.0312915
362.844	-0.0304199
364.962	-0.045127
367.079	-0.0681437
369.195	-0.0620809
371.311	-0.0508255
373.426	-0.043725
375.541	-0.0522034
377.655	-0.0544512
379.768	-0.0421597
381.881	-0.0589485
383.993	-0.0414651
386.104	-0.0530627
388.215	-0.0480431
390.325	-0.0669119
392.434	-0.0587783
394.543	-0.0142945
396.651	-0.0674381
398.758	-0.0572292
400.865	-0.0335189
402.971	-0.0638154
405.077	-0.0193344
407.182	-0.0122431
409.286	0.00627166
411.389	-0.028182
413.492	0.0162964
415.595	-0.00153999
417.696	0.00243201
419.797	0.00328828
421.898	-0.00416408
423.997	-0.0240813
426.097	-0.0325731
428.195	0.00151489
430.293	-0.011133
432.39	-0.0133962
434.487	-0.0156592
436.583	0.00700267
438.678	-0.00564803
440.773	0.00351142
442.867	-0.00999011
444.96	-0.0120178
447.053	0.00326407
449.145	-0.00217605
451.236	-0.000890247
453.327	0.00895153
455.418	0.010633
457.507	-0.0120915
459.596	0.0139971
461.684	0.00581259
463.772	0.0028211
465.859	-0.0074407
467.946	-4.65281e-005
470.031	0.0104633
472.117	-0.0112229
474.201	-0.00902189
476.285	0.00564207
478.368	0.000573044
480.451	0.00692838
482.533	-0.00956514
484.615	0.000944508
486.695	0.00106812
