279.726	0.0275441
281.87	0.0442222
284.012	0.029455
286.155	0.027552
288.296	0.0628041
290.437	-0.0405739
292.577	-0.0210446
294.717	0.00848906
296.856	0.0337334
298.994	0.0246757
301.131	0.0127579
303.268	-0.000589152
305.404	-0.0182255
307.54	0.0141594
309.675	0.0279632
311.809	0.00460662
313.943	-0.00302915
316.075	-0.00923906
318.208	0.0145653
320.339	0.0154994
322.47	0.020721
324.601	0.0187967
326.73	0.0240148
328.859	0.037808
330.987	-0.0055679
333.115	-0.0146435
335.242	0.013438
337.368	-0.00993289
339.494	0.0310093
341.619	-0.0123718
343.744	-0.00859007
345.867	-0.00767032
347.99	0.00897039
350.113	-0.0101182
352.234	0.00794823
354.356	-0.0225757
356.476	0.0269309
358.596	-0.0178883
360.715	-0.0469882
362.834	-0.00605848
364.951	-0.000861833
367.069	-0.00709687
369.185	-0.0119062
371.301	-0.0167156
373.416	-0.0200975
375.531	0.00939172
377.645	0.00939172
379.758	-0.0138153
381.871	-0.00898348
383.983	0.0293067
386.094	-0.00815026
388.205	-0.00844841
390.315	-0.0158932
392.425	-0.0219085
394.534	0.000658936
396.642	0.0175093
398.749	-0.00137038
400.856	0.0226252
402.962	0.0166077
405.068	0.000585837
407.173	0.00171355
409.277	0.0285659
411.381	-0.00174879
413.484	0.000807053
415.586	-0.00664187
417.688	0.0316429
419.789	0.0227643
421.89	0.032465
423.99	0.0378776
426.089	0.00470188
428.187	0.00582575
430.285	-0.0173462
432.383	0.00664467
434.479	-0.0179576
436.575	-0.0154055
438.671	-0.00713673
440.765	0.0211395
442.86	0.0122576
444.953	0.000516315
447.046	-0.0126541
449.138	0.00990428
451.23	-0.0018375
453.321	0.00571671
455.411	0.0144987
457.501	0.0204223
459.59	-0.00223771
461.678	0.00511491
463.766	-0.016116
465.853	0.00552829
467.94	-0.0342821
470.026	-0.00263365
472.111	-0.0224358
474.196	-0.012225
476.28	0.0137065
478.363	-0.00466664
480.446	0.0112606
482.528	0.00432086
484.609	-0.01834
486.69	0.0175954
488.771	-0.000777831
490.85	0.0308699
492.929	0.0382217
495.008	0.0341399
497.085	0.0243414
499.163	0.0302638
501.239	0.0147483
503.315	0.023529
505.39	0.0308803
507.465	0.0482359
509.539	0.0184285
511.612	0.00577114
513.685	0.0374182
515.757	-0.00239359
517.829	0.0406869
519.9	0.0294585
521.97	0.0110842
524.04	0.0613103
526.109	0.0800945
528.177	0.0331364
530.245	0.024766
532.312	0.019254
534.379	0.0423254
536.445	-0.00749123
538.51	0.0341594
540.575	0.0172136
542.639	0.0102721
544.703	-0.0123903
546.766	0.0249725
548.828	0.0266058
550.89	0.0296684
552.951	-0.013003
555.011	0.027218
557.071	-0.00687836
559.13	0.0261966
561.189	0.0192546
563.247	0.0423252
565.304	0.0139452
567.361	-0.00300124
569.417	0.0157817
571.473	-0.0211734
573.528	0.0204762
575.582	0.00781695
577.636	0.0337455
579.689	-0.00606825
581.741	-0.013011
583.793	0.00148396
585.845	-0.0240381
587.895	-0.0109725
589.945	-0.0121987
591.995	-0.00199155
594.044	-0.0360889
596.092	-0.00873182
598.14	-0.00424148
600.187	-0.0126139
602.233	-0.000977937
604.279	-0.0179254
606.324	-0.00628955
608.369	-0.0389582
610.413	-0.0130306
612.456	-0.0428411
614.499	-0.0240595
616.541	-0.0595868
618.583	-0.0122218
620.624	-0.0105905
622.665	-0.00181343
624.704	-0.0159033
626.744	0.0014488
628.782	-0.0212163
630.82	-0.0310188
632.858	-0.00366262
634.895	-0.0134652
636.931	-0.0304137
638.966	0.00980475
641.001	0.0100063
643.036	0.0244994
645.07	0.0118383
647.103	-0.00511064
649.136	-0.0292053
651.168	-0.0404376
653.199	-0.0273739
655.23	-0.0171686
657.26	-0.0155385
659.29	-0.0081916
661.319	-0.00370318
663.348	-0.009219
665.375	0.0052735
667.403	0.00690348
669.43	0.0128208
671.456	-0.00412869
673.481	0.00893437
675.506	-0.0165904
677.53	0.00933528
679.554	-0.00475613
681.577	0.00687757
683.6	-0.015789
685.622	-0.0031306
687.643	0.00340285
689.664	0.00571671
691.684	-0.0196002
693.704	0.0024721
695.723	0.00453614
697.742	0.00517117
